synthetic,normal,random,1,14,952000,952000,99484286,0.0109769,1142.14,[1024-2048],104.5,2.51397,0.981028,0.0132308,106.54,2.90618,naive,1.90109,13.3965,250,475.273,0.015625,0,1,0.015625,2.65974e-06,0.999716,1.45242,0.322798,0.769506,0.290277,0.0745335,0.70104
synthetic,normal,diagonal,0.5,14,952000,952000,99484286,0.0109769,1142.14,[1024-2048],104.5,2.51397,0.000431986,1.23465e-05,241968,4108.61,naive,1.90107,13.3967,250,475.267,0.015625,0,1,0.015625,2.65974e-06,0.999716,1.42771,0.348859,0.754077,0.29983,0.087774,0.670263
synthetic,normal,diagonal,0.05,14,952000,952000,99484286,0.0109769,1142.14,[1024-2048],104.5,2.51397,0.0043038,0.000145825,24300.2,834.971,naive,1.89906,13.4108,250,474.765,0.015625,0,1,0.015625,2.65974e-06,0.999716,1.44949,0.324361,0.765555,0.291913,0.0788484,0.684261
synthetic,normal,diagonal,0.005,14,952000,952000,99484286,0.0109769,1142.14,[1024-2048],104.5,2.51397,0.0426036,0.00282346,2467.53,241.315,naive,1.84573,13.7983,250,461.434,0.015625,0,1,0.015625,2.65974e-06,0.999716,1.44436,0.340426,0.790043,0.296312,0.0891753,0.649275
synthetic,normal,random,1,14,952000,952000,99484706,0.010977,1142.14,[1024-2048],104.501,3.01128,0.981018,0.013268,106.541,3.34615,naive,1.90258,13.3861,250,475.645,0.015625,0,1,0.015625,3.39081e-06,0.999599,1.47755,0.338903,0.779274,0.287962,0.0823131,0.669455
synthetic,normal,diagonal,0.5,14,952000,952000,99484706,0.010977,1142.14,[1024-2048],104.501,3.01128,0.000431991,1.41691e-05,241968,4109.1,naive,1.91164,13.3226,250,477.91,0.015625,0,1,0.015625,3.39081e-06,0.999599,1.45357,0.338969,0.768271,0.29208,0.0799625,0.684228
synthetic,normal,diagonal,0.05,14,952000,952000,99484706,0.010977,1142.14,[1024-2048],104.501,3.01128,0.00430382,0.000161492,24300.3,834.242,naive,1.90774,13.3498,250,476.936,0.015625,0,1,0.015625,3.39081e-06,0.999599,1.44742,0.33148,0.760839,0.29436,0.0858211,0.659911
synthetic,normal,diagonal,0.005,14,952000,952000,99484706,0.010977,1142.14,[1024-2048],104.501,3.01128,0.0426033,0.00290571,2467.58,241.405,naive,1.90945,13.3379,250,477.364,0.015625,0,1,0.015625,3.39081e-06,0.999599,1.45796,0.328905,0.766711,0.290342,0.0783537,0.676814
synthetic,normal,random,1,14,952000,952000,99484006,0.0109769,1142.14,[1024-2048],104.5,1.62405,0.981039,0.0132226,106.539,2.1852,naive,1.91162,13.3227,250,477.905,0.015625,0,1,0.015625,1.80353e-06,0.999798,1.47519,0.330159,0.773982,0.28725,0.0791899,0.679814
synthetic,normal,diagonal,0.5,14,952000,952000,99484006,0.0109769,1142.14,[1024-2048],104.5,1.62405,0.000431982,9.34542e-06,241968,4099.64,naive,1.91132,13.3248,250,477.829,0.015625,0,1,0.015625,1.80353e-06,0.999798,1.46085,0.348614,0.768813,0.293214,0.0883959,0.655545
synthetic,normal,diagonal,0.05,14,952000,952000,99484006,0.0109769,1142.14,[1024-2048],104.5,1.62405,0.00430389,0.000121561,24299.5,835.18,naive,1.91194,13.3205,250,477.984,0.015625,0,1,0.015625,1.80353e-06,0.999798,1.48561,0.328631,0.782814,0.28461,0.0767322,0.682419
synthetic,normal,diagonal,0.005,14,952000,952000,99484006,0.0109769,1142.14,[1024-2048],104.5,1.62405,0.0426029,0.00271089,2467.57,241.419,naive,1.84743,13.7856,250,461.858,0.015625,0,1,0.015625,1.80353e-06,0.999798,1.45786,0.326082,0.79302,0.290732,0.0802953,0.672882
synthetic,normal,random,1,14,952000,952000,99484299,0.0109769,1142.14,[1024-2048],104.5,2.26651,0.981035,0.0132247,106.539,2.69588,naive,1.93073,13.1908,250,482.683,0.015625,0,1,0.015625,2.51773e-06,0.999699,1.46677,0.33128,0.762198,0.288244,0.0762747,0.692125
synthetic,normal,diagonal,0.5,14,952000,952000,99484299,0.0109769,1142.14,[1024-2048],104.5,2.26651,0.000431983,1.14695e-05,241970,4108.67,naive,1.91746,13.2821,250,479.366,0.015625,0,1,0.015625,2.51773e-06,0.999699,1.47306,0.340321,0.774722,0.288604,0.0810933,0.673226
synthetic,normal,diagonal,0.05,14,952000,952000,99484299,0.0109769,1142.14,[1024-2048],104.5,2.26651,0.00430383,0.000138612,24300,835.91,naive,1.91781,13.2797,250,479.452,0.015625,0,1,0.015625,2.51773e-06,0.999699,1.45782,0.330549,0.762585,0.290502,0.0785475,0.68299
synthetic,normal,diagonal,0.005,14,952000,952000,99484299,0.0109769,1142.14,[1024-2048],104.5,2.26651,0.0426036,0.00278767,2467.54,241.366,naive,1.88878,13.4839,250,472.194,0.015625,0,1,0.015625,2.51773e-06,0.999699,1.45382,0.33303,0.772766,0.291868,0.0803191,0.675703
synthetic,normal,random,1,14,952000,952000,99484279,0.0109769,1142.14,[1024-2048],104.5,0.702027,0.981037,0.0132314,106.54,1.62451,naive,1.92353,13.2403,250,480.882,0.015625,0,1,0.015625,8.4644e-07,0.999896,1.48996,0.330654,0.778067,0.283792,0.0763756,0.684048
synthetic,normal,diagonal,0.5,14,952000,952000,99484279,0.0109769,1142.14,[1024-2048],104.5,0.702027,0.000431987,7.04242e-06,241966,4109,naive,1.93208,13.1816,250,483.02,0.015625,0,1,0.015625,8.4644e-07,0.999896,1.46244,0.338166,0.760529,0.289708,0.0774191,0.692839
synthetic,normal,diagonal,0.05,14,952000,952000,99484279,0.0109769,1142.14,[1024-2048],104.5,0.702027,0.00430388,0.000104871,24299.5,834.634,naive,1.93319,13.174,250,483.298,0.015625,0,1,0.015625,8.4644e-07,0.999896,1.48492,0.360294,0.771073,0.289344,0.0892529,0.6492
synthetic,normal,diagonal,0.005,14,952000,952000,99484279,0.0109769,1142.14,[1024-2048],104.5,0.702027,0.0426027,0.00264251,2467.59,241.401,naive,1.89811,13.4176,250,474.526,0.015625,0,1,0.015625,8.4644e-07,0.999896,1.47683,0.364403,0.784273,0.292161,0.0931111,0.632349
synthetic,normal,random,1,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.981035,0.0132233,106.54,1.54659,naive,1.95633,13.0182,250,489.083,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.49318,0.335098,0.765825,0.283514,0.076982,0.681172
synthetic,normal,diagonal,0.5,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.000431989,6.72973e-06,241964,4109.04,naive,1.93201,13.1821,250,483.003,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.46792,0.331171,0.762142,0.288092,0.0765391,0.689862
synthetic,normal,diagonal,0.05,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.00430379,0.000102846,24299.9,835.102,naive,1.92517,13.2289,250,481.291,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.47894,0.334481,0.771233,0.286399,0.0778229,0.680372
synthetic,normal,diagonal,0.005,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.0426029,0.00263444,2467.57,241.4,naive,1.8732,13.5959,250,468.301,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.44917,0.31715,0.775806,0.292,0.0803117,0.669973
synthetic,normal,random,1,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.981035,0.0132233,106.54,1.54659,naive,1.9241,13.2363,250,481.024,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.45035,0.33262,0.755833,0.292261,0.0793253,0.685099
synthetic,normal,diagonal,0.5,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.000431989,6.72973e-06,241964,4109.04,naive,1.91108,13.3264,250,477.77,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.44966,0.323447,0.763981,0.291187,0.0758429,0.693775
synthetic,normal,diagonal,0.05,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.00430379,0.000102846,24299.9,835.102,naive,1.91847,13.2751,250,479.616,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.46757,0.332934,0.769229,0.288146,0.0760357,0.691463
synthetic,normal,diagonal,0.005,14,952000,952000,99484012,0.0109769,1142.14,[1024-2048],104.5,0.5,0.0426029,0.00263444,2467.57,241.4,naive,1.90489,13.3698,250,476.222,0.015625,0,1,0.015625,5.89966e-07,0.999923,1.4707,0.328306,0.779518,0.287803,0.0782658,0.668771
synthetic,normal,random,1,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,0.88778,0.981037,0.013226,106.54,1.7125,naive,1.92387,13.2379,250,480.968,0.015625,0,1,0.015625,9.43317e-07,0.999883,1.47883,0.336309,0.770697,0.287395,0.0815139,0.671082
synthetic,normal,diagonal,0.5,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,0.88778,0.000431987,7.40255e-06,241966,4107.33,naive,1.91815,13.2774,250,479.536,0.015625,0,1,0.015625,9.43317e-07,0.999883,1.49017,0.364085,0.781874,0.288944,0.0907649,0.645513
synthetic,normal,diagonal,0.05,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,0.88778,0.00430387,0.000107349,24299.6,834.565,naive,1.93406,13.1682,250,483.514,0.015625,0,1,0.015625,9.43317e-07,0.999883,1.47362,0.320937,0.764019,0.286293,0.0756027,0.686318
synthetic,normal,diagonal,0.005,14,952000,952000,99484405,0.0109769,1142.14,[1024-2048],104.5,0.88778,0.0426029,0.00265183,2467.58,241.366,naive,1.82915,13.9234,250,457.287,0.015625,0,1,0.015625,9.43317e-07,0.999883,1.46327,0.331515,0.809558,0.290507,0.0827261,0.664151
synthetic,normal,random,1,14,1000000,1000000,99560701,0.00995607,1143.2,[1024-2048],99.5607,75.5548,0.936867,0.144682,6426.83,79269.9,naive,1.99363,12.7845,250,498.409,0.015625,0,1,0.015625,8.94222e-05,0.985558,1.51546,0.359178,0.762773,0.282304,0.0836494,0.658279
synthetic,normal,diagonal,0.5,14,1000000,1000000,99560701,0.00995607,1143.2,[1024-2048],99.5607,75.5548,0.000391673,0.000301971,268498,82201.4,naive,1.92622,13.2319,250,481.554,0.015625,0,1,0.015625,8.94222e-05,0.985558,1.46429,0.347285,0.764273,0.291506,0.0836919,0.669153
synthetic,normal,diagonal,0.05,14,1000000,1000000,99560701,0.00995607,1143.2,[1024-2048],99.5607,75.5548,0.00390018,0.00301459,33646.8,80223.8,naive,1.92067,13.2701,250,480.168,0.015625,0,1,0.015625,8.94222e-05,0.985558,1.49852,0.345275,0.786409,0.284583,0.0827037,0.662683
synthetic,normal,diagonal,0.005,14,1000000,1000000,99560701,0.00995607,1143.2,[1024-2048],99.5607,75.5548,0.0384383,0.0296369,9178.78,79418,naive,1.93318,13.1842,250,483.296,0.015625,0,1,0.015625,8.94222e-05,0.985558,1.47084,0.343643,0.763852,0.289704,0.0824089,0.667228
synthetic,normal,random,1,14,1000000,1000000,100522316,0.0100522,1154.2,[1024-2048],100.522,76.2673,0.937428,0.144074,6348.15,78770.3,naive,1.96126,13.121,250,490.315,0.015625,0,1,0.015625,8.99243e-05,0.984841,1.51056,0.364089,0.772526,0.287009,0.0875856,0.65208
synthetic,normal,diagonal,0.5,14,1000000,1000000,100522316,0.0100522,1154.2,[1024-2048],100.522,76.2673,0.000395515,0.000304817,268337,81966.1,naive,1.95402,13.1696,250,488.505,0.015625,0,1,0.015625,8.99243e-05,0.984841,1.50828,0.341015,0.773926,0.284054,0.0783634,0.676024
synthetic,normal,diagonal,0.05,14,1000000,1000000,100522316,0.0100522,1154.2,[1024-2048],100.522,76.2673,0.00393853,0.00304307,33527.3,79741.2,naive,1.93445,13.3029,250,483.613,0.015625,0,1,0.015625,8.99243e-05,0.984841,1.52297,0.338242,0.789966,0.281446,0.0792718,0.668201
synthetic,normal,diagonal,0.005,14,1000000,1000000,100522316,0.0100522,1154.2,[1024-2048],100.522,76.2673,0.03881,0.0299109,9072.57,78832.1,naive,1.92447,13.3718,250,481.118,0.015625,0,1,0.015625,8.99243e-05,0.984841,1.52464,0.35004,0.794526,0.282938,0.0843363,0.653797
synthetic,normal,random,1,14,952000,952000,100430546,0.0110813,1152.97,[1024-2048],105.494,79.9309,0.939544,0.141961,5854.86,73735.2,naive,1.96584,13.0785,250,491.461,0.015625,0,1,0.015625,8.44707e-05,0.987777,1.51091,0.351563,0.771215,0.284152,0.0795747,0.67729
synthetic,normal,diagonal,0.5,14,952000,952000,100430546,0.0110813,1152.97,[1024-2048],105.494,79.9309,0.000436343,0.000335577,254753,76681.1,naive,1.94079,13.2473,250,485.198,0.015625,0,1,0.015625,8.44707e-05,0.987777,1.52325,0.343366,0.790688,0.281629,0.0802149,0.666988
synthetic,normal,diagonal,0.05,14,952000,952000,100430546,0.0110813,1152.97,[1024-2048],105.494,79.9309,0.00434466,0.00334895,31585.2,74456,naive,1.92923,13.3267,250,482.308,0.015625,0,1,0.015625,8.44707e-05,0.987777,1.53025,0.349182,0.800789,0.280814,0.0809566,0.665909
synthetic,normal,diagonal,0.005,14,952000,952000,100430546,0.0110813,1152.97,[1024-2048],105.494,79.9309,0.0427542,0.0328715,8456.87,73908.7,naive,1.97234,13.0354,250,493.086,0.015625,0,1,0.015625,8.44707e-05,0.987777,1.52719,0.357954,0.777189,0.282158,0.0825192,0.662123
synthetic,normal,random,1,14,5155000,5155000,100522161,0.000378272,1170.05,[1024-2048],19.4999,3.01377,0.900144,0.0678665,21.737,3.43584,naive,4.94366,5.20539,250,1235.92,0.015625,6.4155e-08,0.999998,0.015625,7.30146e-06,0.999068,4.68467,0.284126,0.948224,0.0861633,0.00548679,0.904242
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522161,0.000378272,1170.05,[1024-2048],19.4999,3.01377,1.38929e-05,2.52077e-06,1.41522e+06,118132,naive,1.95829,13.1409,250,489.574,0.015625,6.4155e-08,0.999998,0.015625,7.30146e-06,0.999068,1.57683,0.295902,0.809929,0.266015,0.0591803,0.725968
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522161,0.000378272,1170.05,[1024-2048],19.4999,3.01377,0.000136756,2.51922e-05,143877,12351.2,naive,1.94935,13.2012,250,487.336,0.015625,6.4155e-08,0.999998,0.015625,7.30146e-06,0.999068,1.55742,0.292589,0.804368,0.269333,0.0599443,0.724382
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522161,0.000378272,1170.05,[1024-2048],19.4999,3.01377,0.00136523,0.00025225,14415.9,1267.55,naive,1.9796,12.9995,250,494.899,0.015625,6.4155e-08,0.999998,0.015625,7.30146e-06,0.999068,1.54723,0.307447,0.78408,0.272285,0.0632203,0.710331
synthetic,normal,random,1,14,5155000,5155000,100522501,0.000378274,1170.05,[1024-2048],19.5,2.51668,0.900904,0.0665805,21.7337,3.02107,naive,5.61951,4.57936,250,1404.88,0.015625,6.4155e-08,0.999998,0.015625,6.07796e-06,0.999304,4.90769,0.564231,0.874683,0.083079,0.0100333,0.838759
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522501,0.000378274,1170.05,[1024-2048],19.5,2.51668,1.38927e-05,2.17259e-06,1.41395e+06,115223,naive,1.92998,13.3337,250,482.496,0.015625,6.4155e-08,0.999998,0.015625,6.07796e-06,0.999304,1.54486,0.277917,0.801589,0.270531,0.0574406,0.733557
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522501,0.000378274,1170.05,[1024-2048],19.5,2.51668,0.000136757,2.17047e-05,143716,11981.8,naive,1.95677,13.1511,250,489.193,0.015625,6.4155e-08,0.999998,0.015625,6.07796e-06,0.999304,1.56606,0.291585,0.802475,0.267683,0.0591914,0.72537
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522501,0.000378274,1170.05,[1024-2048],19.5,2.51668,0.00136528,0.000217353,14398.8,1229.74,naive,1.94571,13.2259,250,486.427,0.015625,6.4155e-08,0.999998,0.015625,6.07796e-06,0.999304,1.58584,0.326107,0.819046,0.267662,0.0690289,0.687835
synthetic,normal,random,1,14,5155000,5155000,100522454,0.000378273,1170.05,[1024-2048],19.5,2.26834,0.901172,0.0660628,21.7333,2.8216,naive,4.77409,5.3903,250,1193.52,0.015625,6.4155e-08,0.999998,0.015625,5.29679e-06,0.999376,4.69106,0.0501264,0.983209,0.0857239,0.000914635,0.983134
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522454,0.000378273,1170.05,[1024-2048],19.5,2.26834,1.38921e-05,2.00302e-06,1.41347e+06,114042,naive,1.96543,13.0932,250,491.358,0.015625,6.4155e-08,0.999998,0.015625,5.29679e-06,0.999376,1.56614,0.302314,0.799133,0.268491,0.0614529,0.718921
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522454,0.000378273,1170.05,[1024-2048],19.5,2.26834,0.000136751,2.00076e-05,143656,11844.9,naive,1.95071,13.192,250,487.677,0.015625,6.4155e-08,0.999998,0.015625,5.29679e-06,0.999376,1.56372,0.298166,0.803748,0.268705,0.0611555,0.719724
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522454,0.000378273,1170.05,[1024-2048],19.5,2.26834,0.00136521,0.000200506,14393,1217.3,naive,1.95196,13.1835,250,487.991,0.015625,6.4155e-08,0.999998,0.015625,5.29679e-06,0.999376,1.53495,0.302158,0.789076,0.273781,0.0606852,0.738176
synthetic,normal,random,1,14,5155000,5155000,100522695,0.000378274,1170.06,[1024-2048],19.5,1.62612,0.90178,0.0650624,21.7316,2.35,naive,4.86154,5.29334,250,1215.39,0.015625,6.4155e-08,0.999998,0.015625,3.85313e-06,0.999544,4.67443,0.142911,0.962035,0.0861011,0.00267922,0.950879
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522695,0.000378274,1170.06,[1024-2048],19.5,1.62612,1.38919e-05,1.58798e-06,1.41241e+06,111830,naive,1.96085,13.1238,250,490.212,0.015625,6.4155e-08,0.999998,0.015625,3.85313e-06,0.999544,1.56352,0.3057,0.799855,0.269352,0.0629166,0.712656
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522695,0.000378274,1170.06,[1024-2048],19.5,1.62612,0.00013674,1.58576e-05,143535,11578.1,naive,1.98369,12.9727,250,495.921,0.015625,6.4155e-08,0.999998,0.015625,3.85313e-06,0.999544,1.55486,0.314516,0.786734,0.271637,0.0651853,0.710902
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522695,0.000378274,1170.06,[1024-2048],19.5,1.62612,0.00136514,0.000159185,14380.5,1190.3,naive,1.93473,13.301,250,483.684,0.015625,6.4155e-08,0.999998,0.015625,3.85313e-06,0.999544,1.53772,0.300525,0.799661,0.273691,0.0630885,0.718085
synthetic,normal,random,1,14,5155000,5155000,100522607,0.000378274,1170.05,[1024-2048],19.5,0.888162,0.902219,0.0643493,21.7303,1.92638,naive,5.32806,4.82986,250,1332.01,0.015625,6.4155e-08,0.999998,0.015625,1.97773e-06,0.999772,4.77103,0.415583,0.896838,0.0849485,0.00772756,0.87291
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522607,0.000378274,1170.05,[1024-2048],19.5,0.888162,1.3891e-05,1.19091e-06,1.41174e+06,110345,naive,1.94252,13.2476,250,485.631,0.015625,6.4155e-08,0.999998,0.015625,1.97773e-06,0.999772,1.54714,0.297332,0.800296,0.271556,0.0612886,0.722022
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522607,0.000378274,1170.05,[1024-2048],19.5,0.888162,0.00013674,1.18734e-05,143441,11394.9,naive,1.96068,13.1249,250,490.171,0.015625,6.4155e-08,0.999998,0.015625,1.97773e-06,0.999772,1.55197,0.29563,0.794851,0.270245,0.0592368,0.732893
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522607,0.000378274,1170.05,[1024-2048],19.5,0.888162,0.00136516,0.000119594,14370.6,1171.47,naive,1.99686,12.8872,250,499.214,0.015625,6.4155e-08,0.999998,0.015625,1.97773e-06,0.999772,1.56454,0.304339,0.786253,0.268521,0.0599417,0.727807
synthetic,normal,random,1,14,5155000,5155000,100521414,0.000378269,1170.04,[1024-2048],19.4998,0.702472,0.902307,0.0642198,21.7293,1.85029,naive,5.22135,4.92851,250,1305.34,0.015625,6.4155e-08,0.999998,0.015625,1.6197e-06,0.999787,4.76988,0.420138,0.914594,0.0850113,0.00812467,0.859397
synthetic,normal,diagonal,0.5,14,5155000,5155000,100521414,0.000378269,1170.04,[1024-2048],19.4998,0.702472,1.38905e-05,1.11428e-06,1.41164e+06,110044,naive,1.97823,13.0084,250,494.557,0.015625,6.4155e-08,0.999998,0.015625,1.6197e-06,0.999787,1.54548,0.306502,0.783654,0.272369,0.0622969,0.720738
synthetic,normal,diagonal,0.05,14,5155000,5155000,100521414,0.000378269,1170.04,[1024-2048],19.4998,0.702472,0.000136745,1.11024e-05,143419,11356,naive,1.98642,12.9547,250,496.605,0.015625,6.4155e-08,0.999998,0.015625,1.6197e-06,0.999787,1.56629,0.318763,0.791697,0.26947,0.063301,0.722881
synthetic,normal,diagonal,0.005,14,5155000,5155000,100521414,0.000378269,1170.04,[1024-2048],19.4998,0.702472,0.00136514,0.000112036,14369.2,1168.6,naive,1.96912,13.0685,250,492.28,0.015625,6.4155e-08,0.999998,0.015625,1.6197e-06,0.999787,1.53516,0.298938,0.785756,0.273213,0.0587871,0.741883
synthetic,normal,random,1,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.5,0.902383,0.0641312,21.7288,1.78388,naive,4.7879,5.37473,250,1196.97,0.015625,6.4155e-08,0.999998,0.015625,1.13826e-06,0.999849,4.68545,0.0676208,0.985895,0.0858345,0.00125397,0.975295
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.5,1.38907e-05,1.04713e-06,1.41154e+06,109882,naive,1.93043,13.3305,250,482.607,0.015625,6.4155e-08,0.999998,0.015625,1.13826e-06,0.999849,1.53257,0.280571,0.797237,0.272684,0.0570044,0.741703
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.5,0.000136746,1.04275e-05,143405,11320.2,naive,1.91026,13.4713,250,477.565,0.015625,6.4155e-08,0.999998,0.015625,1.13826e-06,0.999849,1.54282,0.284973,0.809546,0.271434,0.0590043,0.729333
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.5,0.00136519,0.000105306,14367.5,1165.82,naive,1.91656,13.427,250,479.14,0.015625,6.4155e-08,0.999998,0.015625,1.13826e-06,0.999849,1.52174,0.293416,0.797588,0.27583,0.0607585,0.733762
synthetic,normal,random,1,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.500002,0.902383,0.0641309,21.7288,1.78386,naive,4.81169,5.34815,250,1202.92,0.015625,6.4155e-08,0.999998,0.015625,1.13822e-06,0.999849,4.67795,0.0976302,0.974789,0.0859915,0.00180094,0.955446
synthetic,normal,diagonal,0.5,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.500002,1.38907e-05,1.04713e-06,1.41153e+06,109881,naive,1.99452,12.9022,250,498.629,0.015625,6.4155e-08,0.999998,0.015625,1.13822e-06,0.999849,1.5578,0.307423,0.785413,0.269739,0.0597167,0.734562
synthetic,normal,diagonal,0.05,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.500002,0.000136746,1.04275e-05,143405,11320.1,naive,1.99067,12.9272,250,497.667,0.015625,6.4155e-08,0.999998,0.015625,1.13822e-06,0.999849,1.58631,0.304892,0.800225,0.265037,0.0607521,0.718092
synthetic,normal,diagonal,0.005,14,5155000,5155000,100522074,0.000378272,1170.05,[1024-2048],19.4999,0.500002,0.00136519,0.000105307,14367.5,1165.83,naive,1.98068,12.9923,250,495.171,0.015625,6.4155e-08,0.999998,0.015625,1.13822e-06,0.999849,1.56229,0.307372,0.79197,0.269166,0.0605995,0.729886
