Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,307.9215454422281,57.65538458171181,292.07432190120284,0.1319573333333333,0.0704746666666666,0.1252053333333333,468959.0,2031622.0,4221043.0,18284631.0,15.43,4.332195351832463,4.331780320645869,1.7766005751475706,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,296.9517798999904,41.83276143368639,281.12900324357577,0.1368319999999999,0.0971306666666666,0.13008,406075.0,2031622.0,4283927.0,18284631.0,17.15,5.003070861294096,4.268193879120723,1.3392268833736,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,279.745717597639,49.36873098316197,263.984625119207,0.145248,0.082304,0.1385279999999999,406075.0,2031622.0,4283927.0,18284631.0,17.15,5.003070861294096,4.268193879120723,1.6831259720062206,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,271.25952012903844,19.13028896064628,269.8122175458528,0.149792,0.1062613333333333,0.1430613333333333,214883.0,1016405.0,4475119.0,19299848.0,15.94,4.730039137577193,4.312700511427741,1.3463160008030517,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,270.0097416911506,15.448850528057196,268.3993596380438,0.1504853333333333,0.1315093333333333,0.1438186666666666,214499.0,1015834.0,4475503.0,19300419.0,15.94,4.735844922353951,4.312458063372988,1.0936004542136424,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,253.69946278134893,15.741929316766614,251.6695994287765,0.16016,0.1291093333333333,0.1533759999999999,296687.0,1016215.0,4393315.0,19300038.0,13.82,3.425209058704965,4.39304670846502,1.1879543952412426,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,296.7435878035313,34.31992943455888,296.3518980110501,0.136928,0.0592213333333333,0.1302506666666666,234880.0,1016236.0,4455122.0,19300017.0,15.43,4.326617847411444,4.332096180531083,2.199387608069164,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,284.679578345238,22.178009959105346,283.3854902858896,0.1427306666666666,0.0916053333333333,0.1362133333333333,339438.0,1015812.0,4350564.0,19300441.0,12.71,2.9926289926289926,4.436307798253284,1.4869585468095017,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,279.13075707051485,24.235239876004165,278.05092411171785,0.145568,0.0838293333333333,0.1388266666666666,339438.0,1015812.0,4350564.0,19300441.0,12.71,2.9926289926289926,4.436307798253284,1.6560631123552618,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,298.06709220359136,31.47641940876832,297.6504071808717,0.13632,0.064544,0.1296853333333333,234504.0,1015807.0,4455498.0,19300446.0,15.43,4.331725684849725,4.3318268799582,2.0092546686498096,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,294.86008499110443,31.065854000674985,294.1422900222849,0.1378026666666666,0.0653973333333333,0.131232,202913.0,1015812.0,4487089.0,19300441.0,16.25,5.006145490924682,4.301327876491864,2.0066873267003755,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,275.53688515721893,37.47830604936747,273.8428009181045,0.1474666666666666,0.054208,0.14096,202913.0,1015812.0,4487089.0,19300441.0,16.25,5.006145490924682,4.301327876491864,2.6003541912632824,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rajat31,MALLOC,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_MALLOC,,cuda_csr_transpose_expand_rows,NONE,290.3427922908797,,290.3427922908797,0.1399466666666666,,0.1399466666666666,,,,,15.43,0.0,0.0,,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
rel9,CPU_ONLY,,False,Standalone,spmv_armpl_d.exe,armpl,,NONE,52.786429935931096,52.786429935931096,,0.8967146666666667,0.8967146666666667,,,,,,,0.0,0.0,,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,EXPLICIT,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_EXPLICIT,,cuda_csr_transpose_expand_rows,NONE,256.1827049841924,,256.1827049841924,0.184768,,0.184768,,,,,0.08,0.0,0.0,,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,74.0883666686993,26.6210343389432,57.41113077789396,0.6388906666666667,0.6223466666666667,0.535904,2072213.0,8283756.0,7815835.0,15383427.0,0.1,3.9975407933450855,1.9682384543685991,0.8611020653012255,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,78.0456359655713,28.082128791099,62.67912048128497,0.606496,0.5899519999999999,0.4908693333333334,2071013.0,8283554.0,7817035.0,15383629.0,0.13,3.999759537965237,1.967962149331556,0.8320496130758662,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,64.90656295529429,23.114289428193835,72.7730375662503,0.7292693333333333,0.7167466666666668,0.422784,2075843.0,8283545.0,7812205.0,15383638.0,0.0,3.990448699636726,1.969180020237564,0.5898653173599226,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,67.79511129304093,24.22797919484304,126.69831048887023,0.6981973333333333,0.683808,0.2428373333333333,6040176.0,8283643.0,3847872.0,15383540.0,0.05,1.3714241108206118,3.9979344427257457,0.3551250253482459,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,66.86047841253082,23.882251112263624,130.23471589874256,0.7079573333333333,0.6936960000000001,0.2362453333333333,6042130.0,8283511.0,3845918.0,15383672.0,0.0,1.3709587513012795,4.0,0.3405603222929544,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,67.0686438747102,23.926031050212863,132.63005602223225,0.70576,0.6924266666666666,0.2319786666666666,6042130.0,8283511.0,3845918.0,15383672.0,0.0,1.3709587513012795,4.0,0.3350227220211045,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,85.5242507918918,30.566168130466625,73.67658113161447,0.5534613333333334,0.5420053333333333,0.4176,2073853.0,8283513.0,7814195.0,15383670.0,0.05,3.994262370573035,1.968682634615594,0.7704721232755397,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,83.75194515030495,29.950797478034115,74.86602754427179,0.5651733333333334,0.5531413333333334,0.4109653333333333,2070878.0,8283512.0,7817170.0,15383671.0,0.13,4.0,1.967933536049491,0.7429662340667604,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,82.7539316905337,29.634208407508527,74.01119531836119,0.5719893333333333,0.5590506666666667,0.415712,2070878.0,8283512.0,7817170.0,15383671.0,0.13,4.0,1.967933536049491,0.743603442025529,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,73.2300870441313,22.384916032891184,58.725329412409806,0.6463786666666667,0.6343893333333334,0.5642133333333333,1776277.0,7100376.0,8111771.0,16566807.0,0.09,3.997336001085416,2.0423168997251038,0.8893802333792917,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,75.198210771106,23.060372787188044,61.10550626347083,0.6294613333333333,0.6157973333333334,0.54224,1775136.0,7100258.0,8112912.0,16566925.0,0.12,3.9998388855839777,2.0420442129780283,0.8805494448389947,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,70.99700486115728,21.68643073685737,71.48287873607663,0.6667093333333334,0.654816,0.46352,1780033.0,7100311.0,8108015.0,16566872.0,0.0,3.9888648131804296,2.0432710102287674,0.7078629721937155,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,69.32012003111353,21.22666869750835,133.04272092626002,0.6828373333333334,0.6690026666666666,0.2490453333333333,5744304.0,7100349.0,4143744.0,16566834.0,0.05,1.2360677638230846,3.998035110277083,0.3722635883862945,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,70.61626675847845,21.64257878214162,134.6008523278259,0.6703040000000001,0.6561279999999999,0.2461653333333333,5746290.0,7100151.0,4141758.0,16567032.0,0.0,1.2356061041123925,4.0,0.3751788268955651,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,75.50014973575266,23.117688244518916,138.20601813100004,0.626944,0.6142613333333333,0.2397439999999999,5746290.0,7100151.0,4141758.0,16567032.0,0.0,1.2356061041123925,4.0,0.3902964210672547,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,86.57205203054966,26.527951043681163,76.44628000985341,0.5467626666666666,0.535296,0.4334293333333334,1777957.0,7100153.0,8110091.0,16567030.0,0.05,3.993433474487853,2.0427674609323128,0.8097003028853819,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,85.53414175530258,26.21349405263541,77.22357664542815,0.5533973333333333,0.5417173333333333,0.4290666666666666,1775038.0,7100152.0,8113010.0,16567031.0,0.12,4.0,2.042032611817316,0.7920489898791006,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,84.98375661355942,26.02847652137533,77.40060221255402,0.5569813333333333,0.5455679999999999,0.4280853333333334,1775038.0,7100152.0,8113010.0,16567031.0,0.12,4.0,2.042032611817316,0.7846599018515261,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,69.65197237562468,17.729631190597296,57.91739406964964,0.6795839999999999,0.6674666666666665,0.6129493333333333,1480338.0,5916969.0,8407710.0,17750214.0,0.09,3.997039189698569,2.111182949935238,0.9183220135836998,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,71.30960623659635,18.165984099640752,60.25276638041465,0.6637866666666666,0.651424,0.5891946666666666,1479258.0,5916879.0,8408790.0,17750304.0,0.11,3.9998965697667344,2.110922498956449,0.9044718442468602,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,74.65297533988223,19.01423067730923,76.87954673825477,0.6340586666666667,0.6223573333333333,0.4617706666666666,1484161.0,5916823.0,8403887.0,17750360.0,0.0,3.986644979890996,2.1121607180106063,0.7419703150173105,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,61.130659145356624,15.536641132023965,159.716470965432,0.7743146666666667,0.7616746666666666,0.222272,5448304.0,5916933.0,4439744.0,17750250.0,0.05,1.0860137393214475,3.998034571362673,0.2918201296791631,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,70.43469081434388,17.9671407322725,155.9166937686745,0.6720320000000001,0.658624,0.2276906666666666,5450451.0,5916795.0,4437597.0,17750388.0,0.0,1.08556062608397,4.0,0.3457066044764033,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,66.056309098854,16.802966579721982,155.44336011646823,0.716576,0.704256,0.228384,5450451.0,5916795.0,4437597.0,17750388.0,0.0,1.08556062608397,4.0,0.3242911668484187,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,84.89596184401083,21.668782307583488,80.39126892197028,0.5575573333333333,0.546112,0.4416,1481970.0,5916791.0,8406078.0,17750392.0,0.05,3.99251739238986,2.111614001202464,0.8086253369272236,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,84.91708050109183,21.657787056068187,79.04332719789072,0.5574186666666666,0.5463893333333333,0.4491306666666666,1479198.0,5916792.0,8408850.0,17750391.0,0.11,4.0,2.110917783050001,0.821997501171326,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,85.77220962369799,21.933974848307933,80.21687987262915,0.5518613333333334,0.5395093333333333,0.44256,1479198.0,5916792.0,8408850.0,17750391.0,0.11,4.0,2.110917783050001,0.8203009153996719,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,67.03622247888076,13.58924144975258,57.97218491440955,0.7061013333333334,0.696672,0.6531946666666667,1184398.0,4733622.0,8703650.0,18933561.0,0.08,3.9966480862007536,2.1753587288091776,0.9375928222559062,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,69.34720216405015,14.116745836680932,61.84803024848945,0.6825706666666665,0.6706133333333333,0.6122666666666666,1183382.0,4733439.0,8704666.0,18933744.0,0.11,3.999924791825463,2.175125846298985,0.9129950691903927,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,72.48369577981094,14.734026888537889,74.5777174941951,0.6530346666666667,0.6425386666666667,0.5077546666666667,1188353.0,4733591.0,8699695.0,18933592.0,0.0,3.983320612646242,2.1763512398997897,0.7902320794183074,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,71.08685313804455,14.471014286917404,150.52073534252358,0.6658666666666667,0.6542293333333333,0.2515733333333333,5152240.0,4733681.0,4735808.0,18933502.0,0.05,0.9187617424654132,3.99794544035569,0.3845338637623505,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
rel9,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,77.13535256257218,15.736711470137116,162.66106717842862,0.6136533333333333,0.6015786666666667,0.2328,5154611.0,4733435.0,4733437.0,18933748.0,0.0,0.9182914093808436,4.0,0.3869818078655271,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
