matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557259.508755,70054.170957,0.481452,0.060524,0.000076,0.000027,87.616448,30.916390,2.791448,0.681760,0.515278,AOCL_OPTMV,1.003654,17.120471,327.554037,328.750990
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556827.138067,71040.840740,0.481078,0.061377,0.000076,0.000027,87.715639,30.921899,2.791448,0.736327,0.516942,AOCL_OPTMV,1.003866,17.310263,327.504750,328.771009
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556711.944117,71836.862630,0.480979,0.062064,0.000076,0.000027,87.766412,30.946613,2.791448,0.791112,0.515820,AOCL_OPTMV,1.000474,17.465996,327.532653,327.687821
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,555982.445131,73365.683248,0.480349,0.063385,0.000076,0.000027,87.945385,31.021202,2.791448,0.845414,0.516728,AOCL_OPTMV,1.002367,17.723560,327.406192,328.181105
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557871.525014,74812.995233,0.481981,0.064636,0.000076,0.000027,87.691992,30.916385,2.791448,0.900111,0.516245,AOCL_OPTMV,1.001662,17.929871,328.168531,328.713881
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557585.373663,76141.186676,0.481734,0.065783,0.000076,0.000027,87.792542,30.975268,2.791448,0.954638,0.516175,AOCL_OPTMV,1.000379,18.243983,328.548208,328.672864
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557150.953284,77887.363534,0.481358,0.067292,0.000076,0.000027,87.937842,31.030692,2.791448,1.009091,0.517441,AOCL_OPTMV,1.003851,18.567714,329.192797,330.460579
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556688.662049,79649.128505,0.480959,0.068814,0.000076,0.000027,88.086468,31.142167,2.791448,1.063949,0.516850,AOCL_OPTMV,1.002597,18.881422,331.399006,332.259709
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,570132.364388,61456.482586,0.492574,0.053096,0.000074,0.000026,85.365755,30.109176,2.791448,0.822751,0.361655,AOCL_OPTMV,1.005476,15.930852,325.692576,327.475907
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,567766.411305,63731.307187,0.490530,0.055062,0.000074,0.000026,85.782219,30.231729,2.791448,0.821956,0.396184,AOCL_OPTMV,1.002945,16.358230,327.141571,328.104873
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,565182.232488,66002.567409,0.488297,0.057024,0.000075,0.000026,86.240084,30.367898,2.791448,0.820946,0.429997,AOCL_OPTMV,1.002187,16.661202,326.906909,327.621781
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,562225.620171,68634.268234,0.485743,0.059298,0.000075,0.000026,86.780683,30.558678,2.791448,0.819880,0.463949,AOCL_OPTMV,1.001468,17.060912,328.482773,328.964917
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,558994.776972,71396.839704,0.482951,0.061684,0.000075,0.000027,87.384915,30.787129,2.791448,0.818517,0.499339,AOCL_OPTMV,1.003552,17.412427,327.720316,328.884290
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,555408.506493,74111.598386,0.479853,0.064030,0.000076,0.000027,88.061734,31.077297,2.791448,0.817514,0.533249,AOCL_OPTMV,1.002092,17.922166,327.964337,328.650586
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,551534.978723,77264.068502,0.476506,0.066753,0.000077,0.000027,88.824948,31.409842,2.791448,0.815828,0.567244,AOCL_OPTMV,1.002719,18.201407,328.201538,329.094067
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,547020.401157,80709.760619,0.472606,0.069730,0.000078,0.000027,89.731450,31.804918,2.791448,0.814129,0.602413,AOCL_OPTMV,1.004658,18.746070,330.469729,332.008915
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,542310.045489,84120.325382,0.468536,0.072677,0.000078,0.000028,90.716933,32.349467,2.791448,0.812040,0.634917,AOCL_OPTMV,1.000291,19.216112,331.584776,331.681158
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,536165.108078,88498.224294,0.463227,0.076459,0.000080,0.000029,92.058523,33.117677,2.791448,0.809915,0.670759,AOCL_OPTMV,1.000299,19.701195,333.716718,333.816651
synthetic,normal,random,14,3890828,3890828,42319538,0.000280,499.151012,[256-512],10.876743,1436.211796,1456766.697351,837577.185746,0.374410,0.215270,0.022807,0.149228,88738.759910,580620.192816,118647.288878,0.854629,0.816272,AOCL_OPTMV,2.894489,3.742906,310.659494,899.200640
synthetic,normal,random,14,4261383,4261383,46290573,0.000255,546.009457,[512-1024],10.862805,1429.236187,1596776.923866,917643.748553,0.374709,0.215339,0.022623,0.148636,96405.148452,633395.943482,118799.529671,0.859639,0.816251,AOCL_OPTMV,3.133386,3.781975,311.046224,974.627876
synthetic,normal,random,14,4631938,4631938,50269217,0.000234,592.954979,[512-1024],10.852740,1423.384496,1733782.419975,997364.362709,0.374310,0.215323,0.022705,0.148909,105167.573700,689737.076869,118909.712545,0.843893,0.816369,AOCL_OPTMV,3.430722,3.751082,311.091919,1067.269851
synthetic,normal,random,14,5002493,5002493,54231193,0.000217,639.709751,[512-1024],10.840833,1418.404917,1872893.033557,1076809.187590,0.374392,0.215255,0.022637,0.148694,113239.553445,743843.039571,119040.309564,0.849257,0.816432,AOCL_OPTMV,3.659624,3.793610,311.348073,1139.416761
synthetic,normal,random,14,5373048,5373048,58199497,0.000202,686.536942,[512-1024],10.831747,1414.116632,2012444.556237,1157411.303721,0.374544,0.215411,0.022798,0.149214,122494.344688,801734.528459,119140.168099,0.840087,0.816466,AOCL_OPTMV,3.986847,3.737056,311.386654,1241.451046
synthetic,normal,random,14,5743603,5743603,62156075,0.000188,733.229939,[512-1024],10.821792,1410.384716,2150440.319280,1236799.256874,0.374406,0.215335,0.022657,0.148763,130131.519163,854436.417093,119249.771171,0.845453,0.816464,AOCL_OPTMV,4.148349,3.835732,311.654696,1292.852465
synthetic,normal,random,14,6114158,6114158,66130823,0.000177,780.130875,[512-1024],10.816015,1407.107587,2288584.458934,1317469.891364,0.374309,0.215479,0.022787,0.149182,139321.557525,912124.377800,119313.463969,0.827643,0.816560,AOCL_OPTMV,4.578625,3.697506,311.695360,1427.136117
synthetic,normal,random,14,6484713,6484713,70098181,0.000167,826.947239,[512-1024],10.809758,1404.206520,2427798.745334,1396250.590572,0.374388,0.215314,0.022667,0.148802,146988.529785,964939.920869,119382.518946,0.831431,0.816651,AOCL_OPTMV,4.799544,3.738925,311.480591,1494.964923
synthetic,normal,random,14,6855268,6855268,74073926,0.000158,873.859585,[512-1024],10.805402,1401.620941,2566609.968726,1476462.955995,0.374400,0.215376,0.022645,0.148733,155235.775056,1019606.277118,119430.651846,0.821963,0.816591,AOCL_OPTMV,5.234985,3.622346,311.507884,1630.739051
synthetic,normal,random,14,7225823,7225823,78035939,0.000149,920.614780,[512-1024],10.799592,1399.301896,2706522.618013,1555427.750072,0.374563,0.215260,0.022661,0.148787,163745.276345,1075105.424236,119494.905114,0.827856,0.816485,AOCL_OPTMV,5.348925,3.734807,311.776421,1667.668704
synthetic,normal,random,14,5558326,5558326,42124655,0.000136,503.281754,[256-512],7.578659,1383.753354,1707228.336088,1328012.502520,0.307148,0.238923,0.111511,0.314746,619813.793481,1749458.550791,119195.951692,0.805494,0.822237,AOCL_OPTMV,4.279711,2.519776,299.570884,1282.076674
synthetic,normal,random,14,5558326,5558326,46136233,0.000149,549.190620,[512-1024],8.300383,1389.191273,1926555.797758,1332882.296731,0.346607,0.239799,0.068015,0.251749,378047.707545,1399304.597836,119196.877393,0.788856,0.821529,AOCL_OPTMV,4.328528,2.728612,302.595085,1309.791446
synthetic,normal,random,14,5558326,5558326,50150262,0.000162,595.127537,[512-1024],9.022548,1395.131191,2074731.811439,1331047.859415,0.373266,0.239469,0.046030,0.209523,255848.302542,1164597.570721,119191.718546,0.796666,0.819777,AOCL_OPTMV,4.277787,3.001193,305.401964,1306.444654
synthetic,normal,random,14,5558326,5558326,54162351,0.000175,641.042252,[512-1024],9.744364,1401.574250,1967966.847908,1197972.816893,0.354057,0.215528,0.033755,0.180564,187622.367513,1003632.747785,119191.593443,0.818242,0.818321,AOCL_OPTMV,4.162803,3.330824,307.778692,1281.221940
synthetic,normal,random,14,5558326,5558326,58176578,0.000188,686.981434,[512-1024],10.466565,1408.523058,2047834.299821,1196895.988252,0.368426,0.215334,0.025662,0.158085,142637.846022,878689.373080,119187.105250,0.828597,0.817091,AOCL_OPTMV,4.183957,3.559598,310.124517,1297.547643
synthetic,normal,random,14,5558326,5558326,62191266,0.000201,732.925892,[512-1024],11.188848,1415.980101,2111135.350003,1196031.808801,0.379815,0.215178,0.019997,0.139944,111149.726288,777852.931915,119182.402363,0.850172,0.816220,AOCL_OPTMV,4.051104,3.930031,312.502309,1265.979425
synthetic,normal,random,14,5558326,5558326,66198942,0.000214,778.790104,[512-1024],11.909870,1423.945705,2027477.488908,1078217.980021,0.364764,0.193983,0.009261,0.095725,51475.769523,532071.222189,119190.725752,0.838694,0.833584,AOCL_OPTMV,4.236259,4.000447,313.158489,1326.620506
synthetic,normal,random,14,5558326,5558326,70213022,0.000227,824.727604,[512-1024],12.632045,1432.423371,2073990.086807,1044104.714223,0.373132,0.187845,0.004041,0.063348,22460.139005,352110.698093,119187.385273,0.841877,0.847548,AOCL_OPTMV,4.160220,4.320573,314.942694,1310.230777
synthetic,normal,random,14,5558326,5558326,74227833,0.000240,870.673470,[512-1024],13.354350,1441.415196,2121167.264731,1013353.918365,0.381620,0.182313,0.001825,0.042564,10141.774319,236586.227178,119183.157463,0.841182,0.858691,AOCL_OPTMV,4.219930,4.502996,315.587529,1331.757149
synthetic,normal,random,14,5558326,5558326,78240816,0.000253,916.598415,[512-1024],14.076327,1450.923499,2061950.017767,938468.707288,0.370966,0.168840,0.000875,0.029407,4865.063856,163456.004680,119182.219073,0.848204,0.868102,AOCL_OPTMV,4.173303,4.799471,316.809643,1322.142672
synthetic,normal,random,14,5558326,5558326,60188149,0.000195,710.002037,[512-1024],10.828467,1029.509156,2213128.506472,1019015.092094,0.398165,0.183331,0.001903,0.043492,10576.843138,241741.953478,119176.443519,0.761149,0.884176,AOCL_OPTMV,3.135699,4.913790,317.693245,996.190442
synthetic,normal,random,14,5558326,5558326,60184277,0.000195,709.957726,[512-1024],10.827770,1112.863658,2177567.383210,1062408.531830,0.391767,0.191138,0.002922,0.053903,16243.254821,299609.076799,119184.110888,0.772480,0.870406,AOCL_OPTMV,3.392769,4.541180,316.150753,1072.626405
synthetic,normal,random,14,5558326,5558326,60182094,0.000195,709.932743,[512-1024],10.827378,1197.379047,2149596.728489,1106135.358169,0.386735,0.199005,0.005239,0.072120,29118.044819,400865.047319,119188.341760,0.791339,0.854856,AOCL_OPTMV,3.591618,4.289603,314.871531,1130.898228
synthetic,normal,random,14,5558326,5558326,60181296,0.000195,709.923611,[512-1024],10.827234,1282.790854,2123104.760505,1150667.126702,0.381968,0.207017,0.010790,0.103255,59973.028795,573923.884164,119189.922203,0.821901,0.837174,AOCL_OPTMV,3.665758,4.202790,314.150798,1151.600751
synthetic,normal,random,14,5558326,5558326,60185356,0.000195,709.970074,[512-1024],10.827964,1368.909276,2094326.072705,1195377.474973,0.376791,0.215061,0.021210,0.144040,117894.690262,800620.354423,119181.789436,0.838181,0.816979,AOCL_OPTMV,3.963993,3.886851,312.576753,1239.052004
synthetic,normal,random,14,5558326,5558326,60182804,0.000195,709.940868,[512-1024],10.827505,1455.594088,2067269.903906,1197116.144817,0.371923,0.215374,0.023906,0.152713,132874.726651,848827.277281,119186.843280,0.831805,0.816801,AOCL_OPTMV,4.338781,3.550951,310.115864,1345.524815
synthetic,normal,random,14,5558326,5558326,60181666,0.000195,709.927845,[512-1024],10.827301,1542.741356,2036825.673654,1197309.814238,0.366446,0.215408,0.026664,0.161060,148206.914272,895221.803659,119189.097052,0.844517,0.817319,AOCL_OPTMV,4.448711,3.463140,308.209204,1371.133636
synthetic,normal,random,14,5558326,5558326,60182603,0.000195,709.938568,[512-1024],10.827469,1630.269764,2001142.121144,1197194.503941,0.360026,0.215388,0.030166,0.171004,167673.284800,950496.244110,119187.148990,0.863709,0.817797,AOCL_OPTMV,4.613581,3.339434,306.389417,1413.552290
synthetic,normal,random,14,5558326,5558326,60179412,0.000195,709.902050,[512-1024],10.826895,1718.117462,1957515.990818,1197828.761983,0.352177,0.215502,0.034786,0.183200,193349.630373,1018286.802348,119193.468915,0.867339,0.818512,AOCL_OPTMV,4.995929,3.083696,304.380393,1520.662916
synthetic,normal,random,14,5558326,5558326,60180201,0.000195,709.911079,[512-1024],10.827037,1806.233581,1910430.676251,1197830.579047,0.343706,0.215502,0.040424,0.196916,224691.692755,1094521.214106,119191.906201,0.892027,0.819341,AOCL_OPTMV,5.048602,3.051564,302.870350,1529.071708
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1457124.036974,837718.347912,0.262152,0.150714,0.022646,0.148717,125876.203008,826618.796229,119186.152114,0.852919,0.816514,AOCL_OPTMV,4.015590,3.836768,311.746850,1251.847381
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1596354.670358,918007.707389,0.287201,0.165159,0.022668,0.148789,125997.767712,827019.563952,119186.152114,0.861946,0.816511,AOCL_OPTMV,3.913278,3.937080,312.206677,1221.751511
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1734519.779850,997395.536727,0.312058,0.179442,0.022691,0.148865,126123.217152,827439.455477,119186.152114,0.845505,0.816511,AOCL_OPTMV,4.023766,3.828972,311.585316,1253.746486
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1873872.693595,1077497.703268,0.337129,0.193853,0.022640,0.148708,125840.511964,826565.221116,119186.152114,0.843542,0.816503,AOCL_OPTMV,4.063355,3.791667,311.439471,1265.489009
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2011383.642009,1157459.045239,0.361869,0.208239,0.022723,0.148976,126302.610977,828054.909073,119186.152114,0.846551,0.816521,AOCL_OPTMV,4.037800,3.815664,311.345217,1257.149675
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2150300.994890,1236947.829496,0.386861,0.222540,0.022752,0.149068,126461.694143,828567.761345,119186.152114,0.838394,0.816530,AOCL_OPTMV,4.146361,3.715761,311.010008,1289.559870
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2289418.638670,1316696.767567,0.411890,0.236887,0.022794,0.149209,126697.980704,829353.202987,119186.152114,0.827987,0.816595,AOCL_OPTMV,4.317279,3.568657,310.482398,1340.439012
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2428908.651329,1395976.400726,0.436986,0.251151,0.022790,0.149195,126672.920908,829272.543508,119186.152114,0.832472,0.816529,AOCL_OPTMV,4.231233,3.641229,310.450896,1313.590021
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2567117.510827,1477004.517798,0.461851,0.265728,0.022689,0.148876,126113.533584,827499.259618,119186.152114,0.822168,0.816556,AOCL_OPTMV,4.433991,3.474722,310.264836,1375.711627
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2706453.631195,1555438.455133,0.486919,0.279839,0.022774,0.149149,126586.211118,829019.760859,119186.152114,0.825907,0.816508,AOCL_OPTMV,4.425337,3.481517,310.235042,1372.894679
synthetic,normal,random,14,5558326,5558326,59982427,0.000194,707.647736,[512-1024],10.791455,1383.754157,1983221.292478,1197193.623127,0.356802,0.215387,0.031984,0.175922,177779.757388,977829.965115,83709.581051,0.836051,0.817977,AOCL_OPTMV,4.923490,3.118825,305.207033,1502.683714
synthetic,normal,random,14,5558326,5558326,60028724,0.000194,708.177563,[512-1024],10.799785,1389.192052,2014224.274074,1197055.444198,0.362380,0.215363,0.028679,0.166860,159409.677205,927461.803906,91611.196818,0.848979,0.817488,AOCL_OPTMV,4.416738,3.479344,307.382596,1357.628482
synthetic,normal,random,14,5558326,5558326,60071954,0.000194,708.672291,[512-1024],10.807562,1395.131709,2037935.931682,1196785.859941,0.366646,0.215314,0.026568,0.160777,147672.485506,893650.461994,99505.713874,0.831528,0.817232,AOCL_OPTMV,4.562139,3.370879,308.181551,1405.967226
synthetic,normal,random,14,5558326,5558326,60116580,0.000195,709.182995,[512-1024],10.815591,1401.574995,2058524.478956,1197596.700442,0.370350,0.215460,0.024753,0.155330,137586.177486,863374.277790,107386.382970,0.829803,0.816789,AOCL_OPTMV,4.401478,3.496517,309.421055,1361.910087
synthetic,normal,random,14,5558326,5558326,60160832,0.000195,709.689419,[512-1024],10.823552,1408.523493,2073735.286272,1197198.285825,0.373086,0.215388,0.023302,0.150817,129522.039131,838291.758926,115256.077230,0.829707,0.816624,AOCL_OPTMV,4.240794,3.631672,310.437940,1316.503466
synthetic,normal,random,14,5558326,5558326,60206757,0.000195,710.214989,[512-1024],10.831815,1415.979683,2087970.448941,1196807.747609,0.375647,0.215318,0.022269,0.147514,123776.981602,819931.428736,123110.781636,0.835674,0.816287,AOCL_OPTMV,4.146065,3.717484,311.457472,1291.322805
synthetic,normal,random,14,5558326,5558326,60250234,0.000195,710.712543,[512-1024],10.839637,1423.945655,2099706.657059,1187282.300983,0.377759,0.213604,0.018736,0.135539,104141.623139,753370.190045,130958.832979,0.845046,0.821073,AOCL_OPTMV,3.858947,3.996961,312.804299,1207.095176
synthetic,normal,random,14,5558326,5558326,60292646,0.000195,711.197910,[512-1024],10.847267,1432.423135,2111678.771768,1168449.640123,0.379913,0.210216,0.014192,0.118230,78881.784695,657163.552277,138797.925561,0.823130,0.829744,AOCL_OPTMV,4.003245,3.855601,312.312389,1250.263096
synthetic,normal,random,14,5558326,5558326,60337428,0.000195,711.710400,[512-1024],10.855324,1441.415042,2122564.497149,1151153.074332,0.381871,0.207104,0.010851,0.103546,60313.621037,575540.778168,146620.330044,0.832593,0.836998,AOCL_OPTMV,3.743649,4.126023,313.451469,1173.452135
