matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,543864.704717,94275.364415,0.576314,0.099900,0.000155,0.001032,146.060768,973.600048,4.456767,1.548546,0.584646,Naive_CSR_CPU,1.410451,14.093683,315.872970,445.523395
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,536598.067432,99303.274744,0.568614,0.105228,0.000156,0.000073,147.651847,68.748453,4.456767,1.545677,0.635653,Naive_CSR_CPU,1.376736,14.438825,316.356239,435.539046
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,527913.951908,105366.457531,0.559412,0.111653,0.000160,0.000077,151.056537,72.537746,4.456767,1.541641,0.686886,Naive_CSR_CPU,1.343356,14.797601,316.597880,425.303782
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,516368.091150,112893.678872,0.547177,0.119629,0.000165,0.000120,155.987508,113.013456,4.456767,1.536786,0.737644,Naive_CSR_CPU,1.316573,15.098627,315.745629,415.702305
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,500993.788228,122648.805878,0.530885,0.129967,0.000173,0.000088,163.363862,82.981269,4.456767,1.529193,0.788308,Naive_CSR_CPU,1.278565,15.547466,316.605744,404.801149
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,478762.312161,136512.641654,0.507327,0.144658,0.000189,0.001459,178.324954,1376.968213,4.456767,1.517846,0.839538,Naive_CSR_CPU,1.237845,16.058923,316.784626,392.130161
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,443467.789343,158821.234292,0.469927,0.168297,0.000219,0.000151,207.054373,142.634900,4.456767,1.496096,0.889968,Naive_CSR_CPU,1.168766,17.008074,318.059671,371.737207
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,388011.644341,199210.772125,0.411162,0.211097,0.000364,0.000450,343.770091,424.520343,4.456767,1.442783,0.930506,Naive_CSR_CPU,1.035917,19.189227,321.446999,332.992495
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,388011.644341,199210.772125,0.411162,0.211097,0.000364,0.000450,343.770091,424.520343,4.456767,1.442783,0.930506,Naive_CSR_CPU,1.034291,19.219400,322.476753,333.534791
synthetic,normal,random,14,3608401,3608401,69440849,0.000533,808.452412,[512-1024],19.244216,5.744405,689104.784738,116372.167588,0.190972,0.032250,0.000029,0.000009,103.209273,31.159402,2.637457,0.175178,0.763077,Naive_CSR_CPU,1.000410,17.908394,331.205052,331.340887
synthetic,normal,random,14,3952058,3952058,76051375,0.000487,885.414825,[512-1024],19.243487,5.744696,754739.256940,127478.240485,0.190974,0.032256,0.000026,0.000008,103.209695,31.188621,2.585629,0.175021,0.763250,Naive_CSR_CPU,1.095678,17.769041,331.081311,362.758592
synthetic,normal,random,14,4295715,4295715,82662962,0.000448,962.389381,[512-1024],19.243121,5.743507,820339.218175,138568.568756,0.190967,0.032257,0.000024,0.000007,103.209104,31.174897,2.585697,0.174833,0.763234,Naive_CSR_CPU,1.190612,17.773808,331.796899,395.041530
synthetic,normal,random,14,4639373,4639373,89280202,0.000415,1039.428635,[1024-2048],19.244023,5.744079,886181.945687,149554.561436,0.191013,0.032236,0.000022,0.000007,103.191408,31.202291,2.585529,0.174819,0.763236,Naive_CSR_CPU,1.293301,17.672405,331.939211,429.297180
synthetic,normal,random,14,4983030,4983030,95892519,0.000386,1116.411545,[1024-2048],19.243817,5.744291,951590.418159,160804.003229,0.190966,0.032270,0.000021,0.000006,103.217528,31.192652,2.637532,0.174821,0.763167,Naive_CSR_CPU,1.393690,17.614018,331.593866,462.139136
synthetic,normal,random,14,5326687,5326687,102505585,0.000361,1193.403027,[1024-2048],19.243779,5.744699,1017229.890886,171660.988713,0.190969,0.032227,0.000019,0.000006,103.213937,31.232797,2.637539,0.174726,0.763347,Naive_CSR_CPU,1.493016,17.576115,331.733826,495.284073
synthetic,normal,random,14,5670344,5670344,109121626,0.000339,1270.428555,[1024-2048],19.244269,5.744286,1082864.025476,183008.285286,0.190970,0.032275,0.000018,0.000006,103.225155,31.224293,2.637447,0.174763,0.763292,Naive_CSR_CPU,1.585245,17.621971,332.336372,526.834467
synthetic,normal,random,14,6014002,6014002,115730154,0.000320,1347.368107,[1024-2048],19.243451,5.744215,1148413.408248,194114.750536,0.190957,0.032277,0.000017,0.000005,103.221864,31.197161,2.637601,0.174931,0.763481,Naive_CSR_CPU,1.689735,17.533474,332.193499,561.318875
synthetic,normal,random,14,6357659,6357659,122346412,0.000303,1424.396118,[1024-2048],19.243941,5.744015,1214324.765942,205104.219326,0.191002,0.032261,0.000016,0.000005,103.201152,31.204974,2.637509,0.174827,0.763279,Naive_CSR_CPU,1.785400,17.542672,332.152054,593.024177
synthetic,normal,random,14,6701316,6701316,128960526,0.000287,1501.399593,[1024-2048],19.244060,5.744002,1279829.030848,216193.350977,0.190982,0.032261,0.000015,0.000005,103.210349,31.193530,2.637486,0.174740,0.763275,Naive_CSR_CPU,1.892105,17.448238,331.882630,627.956706
synthetic,normal,random,14,5154859,5154859,69442005,0.000261,814.364910,[512-1024],13.471174,5.745083,926322.097435,247306.248425,0.179699,0.047975,0.000017,0.001165,86.533863,6007.022475,2.860094,0.166842,0.732547,Naive_CSR_CPU,1.077785,16.494148,335.757788,361.874867
synthetic,normal,random,14,5154859,5154859,76056233,0.000286,890.058743,[512-1024],14.754280,5.744853,943770.901640,223896.969066,0.183084,0.043434,0.000016,0.000007,84.404979,33.575982,2.795509,0.169109,0.742397,Naive_CSR_CPU,1.163233,16.738173,333.555929,388.003280
synthetic,normal,random,14,5154859,5154859,82668316,0.000311,965.728027,[512-1024],16.036969,5.744669,958410.347901,204423.911569,0.185924,0.039657,0.000017,0.000006,89.561364,32.543481,2.741355,0.170955,0.750183,Naive_CSR_CPU,1.248516,16.950602,333.032156,415.795810
synthetic,normal,random,14,5154859,5154859,89282684,0.000336,1041.423462,[1024-2048],17.320102,5.744837,963084.484120,186448.544091,0.186830,0.036169,0.000019,0.000006,95.640385,32.100916,2.695128,0.172749,0.756287,Naive_CSR_CPU,1.333800,17.136283,332.273668,443.186487
synthetic,normal,random,14,5154859,5154859,95895212,0.000361,1117.097839,[1024-2048],18.602878,5.744723,975672.137908,172285.781951,0.189272,0.033422,0.000020,0.000006,100.897264,31.581973,2.655348,0.174182,0.761250,Naive_CSR_CPU,1.404596,17.477748,332.125814,466.502590
synthetic,normal,random,14,5154859,5154859,102508993,0.000386,1192.786556,[1024-2048],19.885897,5.744608,986698.250855,159553.095112,0.191411,0.030952,0.000021,0.000006,106.207416,31.087417,2.620656,0.175331,0.765323,Naive_CSR_CPU,1.475488,17.785513,332.000733,489.862943
synthetic,normal,random,14,5154859,5154859,109121384,0.000411,1268.459366,[1024-2048],21.168646,5.744345,996233.994481,148451.205668,0.193261,0.028798,0.000022,0.000006,111.613253,30.712615,2.590215,0.176773,0.768369,Naive_CSR_CPU,1.549051,18.033672,332.969786,515.787131
synthetic,normal,random,14,5154859,5154859,115735348,0.000436,1344.150177,[1024-2048],22.451700,5.744355,1004640.377695,138777.648905,0.194892,0.026922,0.000023,0.000006,117.082374,30.376240,2.563205,0.177741,0.771070,Naive_CSR_CPU,1.617184,18.320890,333.029212,538.569484
synthetic,normal,random,14,5154859,5154859,122347837,0.000460,1419.824108,[1024-2048],23.734468,5.744277,1012023.905248,129836.289933,0.196324,0.025187,0.000024,0.000006,122.602714,30.133059,2.539157,0.178929,0.773848,Naive_CSR_CPU,1.685629,18.581225,333.150084,561.567350
synthetic,normal,random,14,5154859,5154859,128960679,0.000485,1495.502079,[1024-2048],25.017305,5.744180,1014748.712988,121570.126312,0.196853,0.023584,0.000025,0.000006,128.665035,30.109546,2.517565,0.180251,0.775437,Naive_CSR_CPU,1.740201,18.971334,333.763264,580.815164
synthetic,normal,random,14,5154859,5154859,99200610,0.000373,1154.925117,[1024-2048],19.244098,4.026100,1029541.212387,128326.999578,0.199722,0.024894,0.000019,0.000004,97.738765,21.693260,2.481587,0.176615,0.778918,Naive_CSR_CPU,1.305114,19.458339,335.003519,437.217876
synthetic,normal,random,14,5154859,5154859,99200577,0.000373,1154.924740,[1024-2048],19.244091,4.407854,1019454.825150,136061.864601,0.197766,0.026395,0.000019,0.000005,98.880280,23.699438,2.533552,0.175938,0.776239,Naive_CSR_CPU,1.345505,18.874219,333.984199,449.377268
synthetic,normal,random,14,5154859,5154859,99202013,0.000373,1154.941174,[1024-2048],19.244370,4.789635,1009264.876047,144371.394564,0.195789,0.028007,0.000019,0.000005,100.081797,25.777140,2.533501,0.175545,0.772545,Naive_CSR_CPU,1.381479,18.382989,332.695838,459.612349
synthetic,normal,random,14,5154859,5154859,99200297,0.000373,1154.921535,[1024-2048],19.244037,5.171728,998950.094824,153102.737737,0.193788,0.029701,0.000020,0.000005,101.348249,27.934921,2.585526,0.175085,0.769374,Naive_CSR_CPU,1.407492,18.042929,332.370479,467.808739
synthetic,normal,random,14,5154859,5154859,99201139,0.000373,1154.931171,[1024-2048],19.244200,5.553471,989480.301984,161783.379888,0.191951,0.031385,0.000020,0.000006,102.560072,30.103870,2.585496,0.174863,0.764966,Naive_CSR_CPU,1.436844,17.674498,331.893930,476.879700
synthetic,normal,random,14,5154859,5154859,99202408,0.000373,1154.945694,[1024-2048],19.244446,5.935613,979994.981810,170796.830392,0.190111,0.033133,0.000020,0.000006,103.819526,32.285515,2.637413,0.174937,0.761140,Naive_CSR_CPU,1.451386,17.497625,331.790266,481.555896
synthetic,normal,random,14,5154859,5154859,99203128,0.000373,1154.953934,[1024-2048],19.244586,6.317458,970640.695530,179911.780814,0.188296,0.034901,0.000020,0.000007,105.118402,34.631161,2.689349,0.175165,0.756884,Naive_CSR_CPU,1.469016,17.287767,331.719771,487.301548
synthetic,normal,random,14,5154859,5154859,99202259,0.000373,1154.943989,[1024-2048],19.244418,6.700083,961815.376379,189141.291459,0.186584,0.036692,0.000021,0.000007,106.401136,37.003545,2.689382,0.174922,0.752394,Naive_CSR_CPU,1.470594,17.269065,331.986708,488.217561
synthetic,normal,random,14,5154859,5154859,99203713,0.000373,1154.960629,[1024-2048],19.244700,7.082044,953382.396000,198336.616898,0.184948,0.038476,0.000021,0.000008,107.669422,39.365276,2.741290,0.175002,0.747365,Naive_CSR_CPU,1.487176,17.076766,331.994636,493.734332
synthetic,normal,random,14,5154859,5154859,99201614,0.000373,1154.936607,[1024-2048],19.244292,7.464494,945326.289581,207584.694189,0.183385,0.040270,0.000021,0.000008,108.922074,41.754730,2.793333,0.175127,0.742322,Naive_CSR_CPU,1.497243,16.961585,332.106561,497.244210
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,689123.491298,116459.877499,0.133684,0.022592,0.000029,0.000009,147.457109,44.584837,2.637424,0.175319,0.763214,Naive_CSR_CPU,1.425657,17.813360,330.657362,471.404006
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,754633.688425,127502.204010,0.146393,0.024734,0.000026,0.000008,134.648253,40.694111,2.637424,0.175275,0.763194,Naive_CSR_CPU,1.428173,17.781979,331.365027,473.246591
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,820185.575932,138809.156348,0.159109,0.026928,0.000024,0.000007,123.900492,37.444151,2.637424,0.175330,0.763147,Naive_CSR_CPU,1.433325,17.718059,331.511893,475.164372
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,885990.128778,149666.893212,0.171875,0.029034,0.000022,0.000007,114.683957,34.647800,2.637424,0.175151,0.763084,Naive_CSR_CPU,1.438880,17.649655,331.760275,477.363341
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,951620.720182,160682.639291,0.184607,0.031171,0.000021,0.000006,106.772028,32.273427,2.637424,0.175168,0.763178,Naive_CSR_CPU,1.439091,17.647075,331.739645,477.403441
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,1017251.050838,171736.014691,0.197338,0.033315,0.000019,0.000006,99.876980,30.134225,2.637424,0.175203,0.763126,Naive_CSR_CPU,1.447284,17.547178,332.130290,480.686696
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,1082965.154552,183005.646026,0.210086,0.035502,0.000018,0.000006,93.828802,28.357478,2.637424,0.175203,0.763159,Naive_CSR_CPU,1.445312,17.571112,332.206776,480.142508
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,1148700.263550,194083.512273,0.222838,0.037651,0.000017,0.000005,88.456826,26.723592,2.637424,0.175196,0.763172,Naive_CSR_CPU,1.448290,17.534987,332.015636,480.854848
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,1214100.132562,205032.118043,0.235525,0.039775,0.000016,0.000005,83.689646,25.289134,2.637424,0.175219,0.763181,Naive_CSR_CPU,1.451152,17.500407,331.983282,481.758044
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,1279801.358504,216297.144558,0.248271,0.041960,0.000015,0.000005,79.395032,23.979420,2.637424,0.175013,0.762969,Naive_CSR_CPU,1.455510,17.447998,332.014330,483.250288
synthetic,normal,random,14,5154859,5154859,99204258,0.000373,1154.966866,[1024-2048],19.244805,5.744961,970941.825938,179775.431792,0.188355,0.034875,0.000020,0.000006,105.178013,32.863505,2.221649,0.175065,0.757041,Naive_CSR_CPU,1.347908,18.841264,336.442138,453.493040
synthetic,normal,random,14,5154859,5154859,99202730,0.000373,1154.949379,[1024-2048],19.244509,5.744938,974238.316140,176395.707050,0.188994,0.034219,0.000020,0.000006,104.684206,32.437976,2.325624,0.175187,0.758578,Naive_CSR_CPU,1.367701,18.568309,335.679267,459.108932
synthetic,normal,random,14,5154859,5154859,99203082,0.000373,1154.953407,[1024-2048],19.244577,5.744844,977220.421377,173258.995847,0.189573,0.033611,0.000020,0.000006,104.236839,32.030971,2.429538,0.175117,0.760282,Naive_CSR_CPU,1.394463,18.212027,334.471995,466.408657
synthetic,normal,random,14,5154859,5154859,99202530,0.000373,1154.947090,[1024-2048],19.244470,5.744828,980543.466890,170221.293181,0.190217,0.033022,0.000020,0.000006,103.766289,31.652347,2.481520,0.175013,0.761345,Naive_CSR_CPU,1.415612,17.939836,333.061142,471.485364
synthetic,normal,random,14,5154859,5154859,99201664,0.000373,1154.937180,[1024-2048],19.244302,5.744346,982909.310483,167721.722807,0.190676,0.032537,0.000020,0.000006,103.423717,31.325998,2.585477,0.175111,0.763087,Naive_CSR_CPU,1.434907,17.698453,332.186531,476.656616
synthetic,normal,random,14,5154859,5154859,99202246,0.000373,1154.943840,[1024-2048],19.244415,5.744616,986272.909557,164818.382423,0.191329,0.031973,0.000020,0.000006,102.965501,30.998597,2.689382,0.174971,0.763607,Naive_CSR_CPU,1.448662,17.530503,331.677439,480.488516
synthetic,normal,random,14,5154859,5154859,99201450,0.000373,1154.934731,[1024-2048],19.244261,5.744511,988397.558266,162642.015977,0.191741,0.031551,0.000020,0.000006,102.675977,30.777926,2.741375,0.175123,0.765029,Naive_CSR_CPU,1.467478,17.305595,330.337332,484.762614
synthetic,normal,random,14,5154859,5154859,99200843,0.000373,1154.927784,[1024-2048],19.244143,5.744252,990880.646222,160424.023979,0.192223,0.031121,0.000020,0.000006,102.345854,30.551518,2.845326,0.175160,0.765843,Naive_CSR_CPU,1.478328,17.178476,329.984227,487.824801
synthetic,normal,random,14,5154859,5154859,99201181,0.000373,1154.931652,[1024-2048],19.244208,5.744492,993114.381111,158285.671809,0.192656,0.030706,0.000020,0.000006,102.042584,30.291253,2.949240,0.175070,0.767006,Naive_CSR_CPU,1.495016,16.986779,329.185181,492.137046
synthetic,normal,random,14,5154859,5154859,99200610,0.000373,1154.925117,[1024-2048],19.244098,5.744379,995459.044478,156122.784941,0.193111,0.030287,0.000020,0.000006,101.737407,30.097778,3.001227,0.175209,0.767979,Naive_CSR_CPU,1.503942,16.885864,328.704049,494.351762
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,981278.633758,163934.432755,0.190360,0.031802,0.000020,0.000006,103.475756,31.164473,2.637424,0.122365,0.762632,Naive_CSR_CPU,1.445165,17.572898,331.775846,479.470940
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,980561.441017,164148.292791,0.190221,0.031843,0.000020,0.000006,103.559317,31.173429,2.637424,0.134119,0.763191,Naive_CSR_CPU,1.441347,17.619449,331.965903,478.478084
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,979788.607378,164458.164471,0.190071,0.031904,0.000020,0.000006,103.658260,31.235352,2.637424,0.145994,0.763450,Naive_CSR_CPU,1.441471,17.617935,331.921572,478.455318
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,979139.861921,164838.929246,0.189945,0.031977,0.000020,0.000006,103.754291,31.335911,2.637424,0.157570,0.763258,Naive_CSR_CPU,1.443093,17.598130,331.714253,478.694575
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,984827.675809,166179.115254,0.191048,0.032237,0.000020,0.000006,103.164812,31.149382,2.637424,0.169176,0.763045,Naive_CSR_CPU,1.438794,17.650715,331.481972,476.934265
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,984198.359721,166313.684277,0.190926,0.032263,0.000020,0.000006,103.244976,31.221975,2.637424,0.180731,0.763272,Naive_CSR_CPU,1.436068,17.684223,331.906570,476.640320
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,983567.471915,166722.618342,0.190804,0.032343,0.000020,0.000006,103.330987,31.256894,2.637424,0.192513,0.763332,Naive_CSR_CPU,1.439546,17.641488,332.107106,478.083615
synthetic,normal,random,14,5154859,5154859,99202117,0.000373,1154.942364,[1024-2048],19.244390,5.744689,982826.550234,166840.107587,0.190660,0.032366,0.000020,0.000006,103.422649,31.340564,2.637424,0.204223,0.763631,Naive_CSR_CPU,1.441059,17.622971,332.016703,478.455685
