matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,AOCL_OPTMV,1.002654,35.867621,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16689.627454,4531.971193,0.016915,0.004593,0.005660,0.027917,5584.443661,27545.733921,1.010895,1.729252,0.575505,AOCL_OPTMV,1.002773,35.434715,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16429.551274,4667.663189,0.016651,0.004731,0.005810,0.028567,5732.731667,28187.036084,1.010895,1.725398,0.630019,AOCL_OPTMV,1.000606,35.797830,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16106.537781,4842.987162,0.016324,0.004908,0.005911,0.027236,5832.345270,26873.880337,1.010895,1.720216,0.684980,AOCL_OPTMV,1.000408,35.804914,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15698.309549,5073.810645,0.015910,0.005142,0.006133,0.026496,6051.331673,26143.340909,1.010895,1.713305,0.738938,AOCL_OPTMV,1.000523,35.657615,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15130.279802,5407.205796,0.015334,0.005480,0.006423,0.023662,6337.226824,23347.253285,1.010895,1.703103,0.793282,AOCL_OPTMV,1.002427,35.875749,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14335.234751,5947.372800,0.014528,0.006028,0.007212,0.021258,7116.566609,20974.850704,1.010895,1.684538,0.847147,AOCL_OPTMV,1.003783,35.684541,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,AOCL_OPTMV,1.002106,35.601280,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,AOCL_OPTMV,1.001703,35.615609,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,AOCL_OPTMV,1.001721,35.614947,0.000000,0.000000
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,AOCL_OPTMV,1.001426,35.768514,0.000000,0.000000
synthetic,normal,random,14,660586,660586,54357230,0.012457,624.589069,[512-1024],82.286379,42.448830,356603.569302,81920.346359,0.539829,0.124012,0.000242,0.001237,160.049385,816.836493,4.383637,1.533740,0.761689,AOCL_OPTMV,1.001807,27.672197,0.000000,0.000000
synthetic,normal,random,14,723499,723499,59514475,0.011370,683.849049,[512-1024],82.259236,42.450282,390500.771837,89853.470907,0.539739,0.124193,0.000223,0.001666,161.078399,1205.195022,4.385413,1.533792,0.761946,AOCL_OPTMV,1.000844,27.948212,0.000000,0.000000
synthetic,normal,random,14,786412,786412,64707180,0.010463,743.514835,[512-1024],82.281527,42.449187,424415.977372,97571.957449,0.539687,0.124072,0.000202,0.000098,159.039428,77.069116,4.383955,1.533927,0.762504,AOCL_OPTMV,1.002275,28.148279,0.000000,0.000000
synthetic,normal,random,14,849325,849325,69899689,0.009690,803.178379,[512-1024],82.300284,42.442624,458447.390341,105398.060803,0.539779,0.124096,0.000187,0.000091,159.073996,77.189575,4.382727,1.533619,0.762139,AOCL_OPTMV,1.001806,27.490830,0.000000,0.000000
synthetic,normal,random,14,912238,912238,75081431,0.009022,862.718704,[512-1024],82.304652,42.457303,492253.902317,113618.460654,0.539611,0.124549,0.000176,0.001050,160.239463,958.122406,4.382442,1.533572,0.762771,AOCL_OPTMV,1.000433,27.317805,0.000000,0.000000
synthetic,normal,random,14,975151,975151,80238009,0.008438,921.971050,[512-1024],82.282651,42.449580,526260.635296,121224.425898,0.539671,0.124313,0.000164,0.001016,160.139685,990.376968,4.408187,1.533204,0.762555,AOCL_OPTMV,1.001953,27.227745,0.000000,0.000000
synthetic,normal,random,14,1038064,1038064,85414284,0.007927,981.448811,[512-1024],82.282291,42.438416,560341.688363,129053.131680,0.539795,0.124321,0.000153,0.000074,159.054962,77.189232,4.408211,1.533212,0.762969,AOCL_OPTMV,1.001599,26.436153,0.000000,0.000000
synthetic,normal,random,14,1100977,1100977,90599313,0.007474,1041.026752,[1024-2048],82.289923,42.451011,593745.892590,137228.206891,0.539290,0.124642,0.000145,0.000070,159.358376,77.508812,4.383405,1.533555,0.763553,AOCL_OPTMV,1.001526,26.595605,0.000000,0.000000
synthetic,normal,random,14,1163890,1163890,95790905,0.007071,1100.679802,[1024-2048],82.302370,42.444662,627755.081624,144631.240626,0.539359,0.124265,0.000137,0.000161,159.436576,187.457609,4.455493,1.533281,0.763314,AOCL_OPTMV,1.005885,26.474060,0.000000,0.000000
synthetic,normal,random,14,1226803,1226803,100962387,0.006708,1160.102711,[1024-2048],82.297147,42.453782,661738.396765,152458.024283,0.539401,0.124273,0.000131,0.001278,161.219179,1568.136381,4.419386,1.533518,0.763918,AOCL_OPTMV,1.002344,26.591747,0.000000,0.000000
synthetic,normal,random,14,943695,943695,54357252,0.006104,625.669296,[512-1024],57.600445,42.188845,477325.519585,171431.301708,0.505805,0.181660,0.003421,0.057147,3228.851820,53929.351786,4.798566,1.520105,0.710264,AOCL_OPTMV,1.004776,20.557565,0.000000,0.000000
synthetic,normal,random,14,943695,943695,59531049,0.006685,684.878704,[512-1024],63.082934,42.432815,485758.020325,157476.492089,0.514740,0.166872,0.000938,0.028125,884.716439,26541.174759,4.722625,1.523560,0.724530,AOCL_OPTMV,1.002849,21.963914,0.000000,0.000000
synthetic,normal,random,14,943695,943695,64708274,0.007266,744.127342,[512-1024],68.569055,42.434351,494495.328473,143481.299821,0.523999,0.152042,0.000248,0.009926,234.168862,9367.490635,4.629362,1.526909,0.739008,AOCL_OPTMV,1.001038,23.270831,0.000000,0.000000
synthetic,normal,random,14,943695,943695,69884834,0.007847,803.368370,[512-1024],74.054471,42.433889,497484.243219,130813.251287,0.527166,0.138618,0.000167,0.003093,157.888089,2918.600500,4.549969,1.529611,0.750537,AOCL_OPTMV,1.001310,25.544375,0.000000,0.000000
synthetic,normal,random,14,943695,943695,75061623,0.008429,862.612019,[512-1024],79.540130,42.434504,504208.782021,121316.236278,0.534292,0.128554,0.000169,0.001785,159.046101,1684.247089,4.481510,1.532444,0.759372,AOCL_OPTMV,1.001000,26.095362,0.000000,0.000000
synthetic,normal,random,14,943695,943695,80238515,0.009010,921.856846,[512-1024],85.025898,42.435136,510371.939747,112980.488309,0.540823,0.119721,0.000173,0.000081,163.556111,76.901483,4.433639,1.534348,0.766611,AOCL_OPTMV,1.000819,27.419125,0.000000,0.000000
synthetic,normal,random,14,943695,943695,85415207,0.009591,981.099384,[512-1024],90.511454,42.434736,515783.278138,105749.630873,0.546557,0.112059,0.000182,0.000080,171.358156,75.837999,4.380534,1.536648,0.772344,AOCL_OPTMV,1.004985,27.877210,0.000000,0.000000
synthetic,normal,random,14,943695,943695,90592321,0.010173,1040.346752,[1024-2048],95.997458,42.435410,520936.316675,98997.045892,0.552018,0.104904,0.000190,0.000079,179.077292,74.383165,4.343892,1.538154,0.776765,AOCL_OPTMV,1.006625,27.358821,0.000000,0.000000
synthetic,normal,random,14,943695,943695,95768991,0.010754,1099.589039,[1024-2048],101.482991,42.435890,525229.410460,93275.301980,0.556567,0.098841,0.000198,0.000078,187.069363,73.535023,4.311235,1.540546,0.781768,AOCL_OPTMV,1.006853,27.964432,0.000000,0.000000
synthetic,normal,random,14,943695,943695,100945953,0.011335,1158.834667,[1024-2048],106.968833,42.436174,529553.651942,87593.593663,0.561149,0.092820,0.000207,0.000077,194.916783,72.800845,4.291261,1.541735,0.785059,AOCL_OPTMV,1.000934,28.238498,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77651287,0.008719,892.248371,[512-1024],82.284305,29.706506,538414.052013,87179.187274,0.570538,0.092381,0.000156,0.000054,147.589737,51.281532,4.262243,1.530060,0.791783,AOCL_OPTMV,1.004319,28.762064,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650950,0.008719,892.244514,[512-1024],82.283948,32.534590,531496.903760,93654.234024,0.563208,0.099242,0.000159,0.000060,150.055144,56.743371,4.286572,1.530534,0.786116,AOCL_OPTMV,1.005620,27.798125,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650565,0.008719,892.240108,[512-1024],82.283540,35.362987,524874.278632,100260.419555,0.556191,0.106242,0.000162,0.000066,152.607249,62.597214,4.323057,1.531053,0.779864,AOCL_OPTMV,1.004940,28.280399,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650481,0.008719,892.239147,[512-1024],82.283451,38.191138,518270.222914,107231.901449,0.549193,0.113630,0.000165,0.000072,155.257862,68.043295,4.371676,1.532215,0.773295,AOCL_OPTMV,1.004812,27.356623,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650169,0.008719,892.235577,[512-1024],82.283120,41.020874,511944.600005,114215.950929,0.542489,0.121031,0.000167,0.000080,158.031899,75.125312,4.432463,1.533091,0.767415,AOCL_OPTMV,1.002397,27.577363,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649944,0.008719,892.233002,[512-1024],82.282882,43.849076,506442.219364,120685.945351,0.536659,0.127887,0.000171,0.001033,161.503680,974.903480,4.481091,1.533950,0.759075,AOCL_OPTMV,1.001289,26.832288,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649781,0.008719,892.231136,[512-1024],82.282709,46.677584,500632.888499,127713.943551,0.530503,0.135334,0.000179,0.002309,168.470042,2179.165211,4.541869,1.534802,0.751408,AOCL_OPTMV,1.001899,25.730860,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649602,0.008719,892.229088,[512-1024],82.282519,49.506158,494737.337751,135139.505951,0.524256,0.143203,0.000199,0.004643,187.332311,4381.885144,4.602648,1.535845,0.743263,AOCL_OPTMV,1.002861,23.847848,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649020,0.008719,892.222427,[512-1024],82.281903,52.334387,489305.187472,142274.988222,0.518499,0.150764,0.000295,0.010698,278.424886,10096.078290,4.663457,1.536985,0.734019,AOCL_OPTMV,1.004928,22.253253,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649482,0.008719,892.227715,[512-1024],82.282392,55.162436,484453.615416,149594.379842,0.513358,0.158520,0.000528,0.018494,498.198699,17452.359999,4.724189,1.536868,0.724749,AOCL_OPTMV,1.006947,21.437624,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,356390.840894,82203.930070,0.377655,0.087109,0.000241,0.000118,227.489909,111.144258,4.456767,1.533246,0.763158,AOCL_OPTMV,1.001431,27.138737,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,390283.466685,89973.850260,0.413569,0.095342,0.000220,0.000109,207.653514,102.832858,4.456767,1.533302,0.763089,AOCL_OPTMV,1.001824,27.438119,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,424435.735314,97682.061573,0.449759,0.103510,0.000203,0.001034,191.936689,975.705394,4.456767,1.533116,0.763043,AOCL_OPTMV,1.002820,27.410864,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,458399.719969,105515.182577,0.485750,0.111811,0.000187,0.000091,176.762418,85.698559,4.456767,1.533132,0.763184,AOCL_OPTMV,1.000627,26.850135,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,491946.817032,113565.006896,0.521299,0.120341,0.000176,0.001033,165.802065,974.584460,4.456767,1.533431,0.763016,AOCL_OPTMV,1.004517,27.364558,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,526318.625853,121253.404974,0.557721,0.128488,0.000164,0.001032,154.997990,974.297996,4.456767,1.533108,0.763072,AOCL_OPTMV,1.000630,27.315673,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,560140.097937,129047.822133,0.593561,0.136747,0.000154,0.001032,145.745340,973.880535,4.456767,1.533321,0.763027,AOCL_OPTMV,1.003459,26.774364,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,593974.642054,137009.658138,0.629414,0.145184,0.000145,0.000083,136.544949,78.378144,4.456767,1.533308,0.763280,AOCL_OPTMV,1.004201,26.599912,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,627898.756983,144794.696952,0.665362,0.153434,0.000137,0.000067,129.134885,63.179581,4.456767,1.533518,0.763239,AOCL_OPTMV,1.005544,27.027732,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,661967.946774,152399.101578,0.701464,0.161492,0.000130,0.000076,122.473154,71.444873,4.456767,1.533217,0.763066,AOCL_OPTMV,1.000037,26.710686,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649465,0.008719,892.227520,[512-1024],82.282374,42.433321,498177.335402,131238.603839,0.527901,0.139069,0.000191,0.003988,180.171738,3763.435716,3.642550,1.535017,0.747400,AOCL_OPTMV,1.005572,26.100086,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649838,0.008719,892.231789,[512-1024],82.282769,42.434054,501183.997146,127581.544820,0.531087,0.135194,0.000179,0.002304,168.612685,2174.407811,3.812672,1.534670,0.751145,AOCL_OPTMV,1.005296,25.798405,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649880,0.008719,892.232269,[512-1024],82.282814,42.433887,503373.750210,124525.789708,0.533407,0.131956,0.000178,0.002524,168.279764,2381.785955,3.994968,1.534257,0.755466,AOCL_OPTMV,1.000861,26.998907,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649691,0.008719,892.230106,[512-1024],82.282614,42.434101,505876.546495,121430.636889,0.536059,0.128676,0.000170,0.000085,160.866231,80.145604,4.177278,1.534154,0.758245,AOCL_OPTMV,1.002854,27.100045,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650283,0.008719,892.236881,[512-1024],82.283241,42.434564,508315.138678,118503.084394,0.538643,0.125574,0.000170,0.001033,160.569531,974.376182,4.359536,1.533892,0.761339,AOCL_OPTMV,1.004487,27.210815,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650353,0.008719,892.237682,[512-1024],82.283315,42.434783,510423.085961,115992.109230,0.540877,0.122913,0.000168,0.000081,158.589741,76.821634,4.553981,1.533511,0.764203,AOCL_OPTMV,1.003903,27.381356,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77649741,0.008719,892.230679,[512-1024],82.282667,42.435480,512368.010722,113574.160955,0.542938,0.120350,0.000168,0.001033,158.653330,974.601413,4.736324,1.532693,0.767222,AOCL_OPTMV,1.004970,27.506586,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650046,0.008719,892.234169,[512-1024],82.282990,42.435285,513732.215570,111564.344221,0.544384,0.118221,0.000166,0.000079,156.956600,74.636435,4.918599,1.532277,0.769920,AOCL_OPTMV,1.002562,27.417875,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650300,0.008719,892.237076,[512-1024],82.283259,42.435191,515735.062817,109613.375706,0.546506,0.116153,0.000165,0.000079,156.149871,74.182080,5.100876,1.532360,0.771350,AOCL_OPTMV,1.001914,27.435682,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650793,0.008719,892.242718,[512-1024],82.283781,42.435388,517874.376440,107370.652122,0.548773,0.113777,0.000164,0.000077,155.156338,72.949227,5.295287,1.532098,0.772882,AOCL_OPTMV,1.002151,26.654531,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506538.898262,105818.772818,0.536761,0.112132,0.000168,0.000080,158.086943,75.024358,4.456767,1.073342,0.762086,AOCL_OPTMV,1.000237,26.550067,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,507140.544839,106937.084927,0.537399,0.113317,0.000167,0.000080,158.054393,75.087215,4.456767,1.176085,0.761696,AOCL_OPTMV,1.000113,27.174505,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506541.261659,108397.189047,0.536764,0.114865,0.000168,0.000080,158.438963,75.093839,4.456767,1.277617,0.762687,AOCL_OPTMV,1.002551,26.333886,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,506206.101471,110745.174246,0.536409,0.117353,0.000168,0.000080,158.932473,75.594660,4.456767,1.380458,0.762591,AOCL_OPTMV,1.003562,26.771603,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,508406.863652,114812.279111,0.538741,0.121662,0.000169,0.001032,159.951961,974.309522,4.456767,1.482437,0.763255,AOCL_OPTMV,1.001377,27.295277,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,509962.090511,120843.545131,0.540389,0.128054,0.000173,0.002061,163.692883,1944.494115,4.456767,1.584491,0.763335,AOCL_OPTMV,1.003093,26.784136,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,514076.489111,132683.225743,0.544749,0.140600,0.000234,0.007906,220.739174,7461.185564,4.456767,1.686759,0.763505,AOCL_OPTMV,1.003984,26.760364,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,551041.495782,172166.060195,0.583919,0.182438,0.001985,0.042419,1873.388011,40030.790026,4.456767,1.788832,0.763323,AOCL_OPTMV,1.001869,26.661841,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,642106.428491,312786.354793,0.680417,0.331449,0.060729,0.238311,57309.415088,224893.189166,4.456767,1.894374,0.797371,AOCL_OPTMV,1.004414,27.058124,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,420889.955784,385477.451897,0.446002,0.408477,0.328045,0.469173,309574.510126,442756.299902,4.456767,1.944758,0.803965,AOCL_OPTMV,1.005289,26.725624,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,549996.802266,89955.565631,0.582812,0.095323,0.000156,0.002060,147.009166,1944.032521,4.456767,1.550800,0.535092,AOCL_OPTMV,1.003320,26.313699,0.000000,0.000000
synthetic,normal,random,14,943695,943695,77650202,0.008719,892.235954,[512-1024],82.283155,42.434612,543864.704717,94275.364415,0.576314,0.099900,0.000155,0.001032,146.060768,973.600048,4.456767,1.548546,0.584646,AOCL_OPTMV,1.005577,26.872412,0.000000,0.000000
