matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,569538,569538,6362869,0.001962,74.989876,[64-128],11.171983,295.624806,3556.972516,1746.701023,0.006245,0.003067,0.037975,0.179788,21628.193593,102396.002113,7469.115026,1.252028,0.599173,MERGE,1.000080,83.410518,0.000000,0.000000
synthetic,normal,random,14,615101,615101,6868388,0.001815,80.948891,[64-128],11.166277,294.820441,3835.423873,1887.685191,0.006235,0.003069,0.038199,0.181101,23496.409093,111395.651186,7472.932611,1.252333,0.598705,MERGE,1.000003,72.392585,0.000000,0.000000
synthetic,normal,random,14,660664,660664,7372242,0.001689,86.888851,[64-128],11.158837,294.128216,4128.414259,2020.942212,0.006249,0.003059,0.037262,0.179489,24617.965300,118581.593888,7477.915476,1.249894,0.598788,MERGE,1.000073,41.443712,0.000000,0.000000
synthetic,normal,random,14,706227,706227,7877218,0.001579,92.841652,[64-128],11.153946,293.525638,4412.257658,2158.617097,0.006248,0.003057,0.037405,0.180433,26416.680869,127426.802067,7481.194921,1.249312,0.598280,MERGE,1.000202,57.271565,0.000000,0.000000
synthetic,normal,random,14,751790,751790,8380683,0.001483,98.777161,[64-128],11.147638,292.996174,4692.171148,2295.074218,0.006241,0.003053,0.037120,0.180255,27906.494580,135513.929981,7485.428760,1.248713,0.599455,MERGE,1.000087,18.201251,0.000000,0.000000
synthetic,normal,random,14,797353,797353,8888717,0.001398,104.764957,[64-128],11.147781,292.527661,4976.380059,2433.031097,0.006241,0.003051,0.036603,0.179374,29185.133685,143024.700318,7485.332613,1.247254,0.599057,MERGE,1.000047,64.902346,0.000000,0.000000
synthetic,normal,random,14,842916,842916,9393173,0.001322,110.711807,[64-128],11.143664,292.109921,5256.183100,2569.721073,0.006236,0.003049,0.036708,0.179995,30941.695327,151720.602642,7488.098486,1.249113,0.599821,MERGE,1.000905,70.835589,0.000000,0.000000
synthetic,normal,random,14,888479,888479,9900997,0.001254,116.697201,[64-128],11.143760,291.735509,5550.065758,2706.819467,0.006247,0.003047,0.036632,0.180237,32546.637229,160137.002978,7488.034026,1.246712,0.600423,MERGE,1.004745,8.671727,0.000000,0.000000
synthetic,normal,random,14,683446,683446,5336513,0.001142,63.678688,[32-64],7.808244,289.214195,3597.762697,2785.156400,0.005264,0.004075,0.173317,0.374993,118452.702481,256287.305989,7480.579906,1.285901,0.576521,MERGE,1.000075,101.354155,0.000000,0.000000
synthetic,normal,random,14,683446,683446,5845292,0.001251,69.501202,[64-128],8.552676,290.097118,3994.539280,2779.431414,0.005845,0.004067,0.130988,0.333176,89523.288823,227708.070267,7479.933711,1.271825,0.573151,MERGE,1.000014,84.416540,0.000000,0.000000
synthetic,normal,random,14,683446,683446,6353695,0.001360,75.319412,[64-128],9.296557,291.060452,4317.448891,2754.806951,0.006317,0.004031,0.101727,0.297365,69524.895654,203233.186760,7479.833675,1.261837,0.572295,MERGE,1.000031,92.100298,0.000000,0.000000
synthetic,normal,random,14,683446,683446,6861608,0.001469,81.132015,[64-128],10.039722,292.102401,4672.628263,2654.684705,0.006837,0.003884,0.067793,0.245289,46333.075454,167641.913051,7480.282676,1.255562,0.584508,MERGE,1.000074,55.039760,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7369688,0.001578,86.946529,[64-128],10.783131,293.224725,4147.908364,2131.019304,0.006069,0.003118,0.045481,0.199637,31083.510277,136441.176867,7480.500249,1.251969,0.595037,MERGE,1.000034,112.044961,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7878663,0.001687,92.771286,[64-128],11.527850,294.428736,4371.701031,2056.108384,0.006397,0.003008,0.031466,0.164061,21505.537228,112127.166752,7479.839852,1.249165,0.603278,MERGE,1.000074,77.063400,0.000000,0.000000
synthetic,normal,random,14,683446,683446,8387143,0.001796,98.590378,[64-128],12.271844,295.716312,4571.097414,1981.591762,0.006688,0.002899,0.022301,0.135237,15241.578667,92427.278045,7479.701079,1.248916,0.609384,MERGE,1.002459,52.742848,0.000000,0.000000
synthetic,normal,random,14,683446,683446,8895648,0.001904,104.409756,[64-128],13.015875,297.083794,4747.194347,1911.111913,0.006946,0.002796,0.016099,0.111226,11002.942316,76017.137889,7479.557148,1.248496,0.614749,MERGE,1.000079,104.569006,0.000000,0.000000
synthetic,normal,random,14,683446,683446,9404053,0.002013,110.227989,[64-128],13.759760,298.535248,4419.180673,1668.072838,0.006466,0.002441,0.012572,0.092856,8592.028711,63461.815392,7479.508328,1.249200,0.619146,MERGE,1.000042,69.380164,0.000000,0.000000
synthetic,normal,random,14,683446,683446,9912360,0.002122,116.045101,[64-128],14.503501,300.069299,4552.505731,1610.342087,0.006661,0.002356,0.010048,0.078728,6867.540103,53806.009120,7479.607420,1.248386,0.623676,MERGE,1.000038,98.188134,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624964,0.001632,89.867931,[64-128],11.156644,212.284678,4623.893872,1930.589826,0.006766,0.002825,0.020669,0.129834,14126.233380,88734.397104,7479.564665,1.200362,0.631143,MERGE,1.002379,22.440249,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7625176,0.001632,89.870358,[64-128],11.156955,230.131378,4555.599310,1956.627817,0.006666,0.002863,0.022804,0.137425,15585.117185,93922.632493,7479.267055,1.207463,0.625928,MERGE,1.000043,99.855042,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624819,0.001632,89.866272,[64-128],11.156432,248.166848,4486.505818,1989.709138,0.006565,0.002911,0.025678,0.146826,17549.703155,100347.758829,7479.617287,1.218379,0.619121,MERGE,1.000075,99.176181,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624632,0.001632,89.864132,[64-128],11.156159,266.343990,4403.697493,2023.817129,0.006443,0.002961,0.028595,0.155768,19543.284460,106458.941492,7479.800755,1.228919,0.611469,MERGE,1.000056,99.709334,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624349,0.001632,89.860893,[64-128],11.155745,284.635579,4312.516218,2072.822430,0.006310,0.003033,0.034757,0.173165,23754.757542,118348.878504,7479.988787,1.243699,0.604074,MERGE,1.000690,38.796431,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624334,0.001632,89.860722,[64-128],11.155723,303.017777,4216.012493,2116.520076,0.006169,0.003097,0.041511,0.190336,28370.313065,130084.597724,7480.003505,1.257714,0.595025,MERGE,1.000097,81.648690,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624101,0.001632,89.858055,[64-128],11.155382,321.476151,4109.100941,2174.137276,0.006012,0.003181,0.051565,0.212741,35241.561362,145397.170053,7480.232132,1.273960,0.585571,MERGE,1.000273,34.741165,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624055,0.001632,89.857529,[64-128],11.155314,339.993983,3992.453110,2235.509112,0.005842,0.003271,0.065368,0.239783,44675.424816,163878.885094,7480.187627,1.293284,0.574421,MERGE,1.000067,64.754411,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624593,0.001632,89.863686,[64-128],11.156102,358.561734,3896.341505,2272.913814,0.005701,0.003326,0.075181,0.256741,51382.251397,175468.406096,7479.659745,1.311308,0.569738,MERGE,1.000075,57.530843,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624078,0.001632,89.857792,[64-128],11.155348,377.171867,3819.174859,2284.085197,0.005588,0.003342,0.081557,0.267064,55739.792295,182523.656855,7480.075414,1.331048,0.569299,MERGE,1.000026,56.660650,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,2982.639751,1475.952293,0.004364,0.002160,0.039033,0.180507,26676.825678,123366.696421,7479.732703,1.253100,0.599824,MERGE,1.000780,36.874366,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3270.024542,1612.379793,0.004785,0.002359,0.038429,0.180077,26264.388269,123073.190229,7479.732703,1.252470,0.599491,MERGE,1.000483,38.058910,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3551.729016,1745.791847,0.005197,0.002554,0.038174,0.180336,26089.535016,123250.197523,7479.732703,1.252220,0.599123,MERGE,1.001058,100.066245,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,3836.305202,1884.766279,0.005613,0.002758,0.037862,0.180281,25876.615228,123212.498289,7479.732703,1.251329,0.599573,MERGE,1.000069,72.062837,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4123.136537,2019.827809,0.006033,0.002955,0.037367,0.179764,25538.527411,122858.884568,7479.732703,1.250313,0.599692,MERGE,1.002131,58.021635,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4406.883090,2162.351038,0.006448,0.003164,0.037188,0.179788,25415.719203,122875.362483,7479.732703,1.250546,0.599427,MERGE,1.000013,73.851030,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4689.427365,2298.060642,0.006861,0.003362,0.037207,0.180395,25428.949248,123289.902441,7479.732703,1.250562,0.598943,MERGE,1.002527,99.676250,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4972.780119,2432.600455,0.007276,0.003559,0.036954,0.180249,25256.157315,123190.469411,7479.732703,1.250728,0.598897,MERGE,1.002148,20.207559,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5256.933704,2572.900691,0.007692,0.003765,0.036841,0.180409,25178.804842,123300.102951,7479.732703,1.250176,0.599166,MERGE,1.000028,83.731133,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5535.272462,2706.617984,0.008099,0.003960,0.036671,0.180228,25062.528272,123176.408796,7479.732703,1.248937,0.598941,MERGE,1.000009,97.121378,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7611645,0.001630,89.715508,[64-128],11.137156,289.221070,3933.583879,2257.715695,0.005756,0.003303,0.072717,0.252603,49698.051754,172640.277807,5244.863293,1.295785,0.569294,MERGE,1.000061,68.957287,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7614222,0.001630,89.744999,[64-128],11.140927,290.100995,4033.547729,2207.579350,0.005902,0.003230,0.060019,0.229753,41019.957013,157024.059373,5742.417936,1.281923,0.578222,MERGE,1.000104,91.254574,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7617023,0.001631,89.777054,[64-128],11.145025,291.060829,4116.930280,2163.230706,0.006024,0.003165,0.050446,0.210440,34476.849392,143824.306976,6239.362653,1.270054,0.586617,MERGE,1.000055,100.676243,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7619797,0.001631,89.808800,[64-128],11.149084,292.101840,4180.087632,2129.787157,0.006116,0.003116,0.044100,0.196346,30139.928356,134191.816383,6736.055587,1.262469,0.591987,MERGE,1.000005,31.119084,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7622888,0.001632,89.844173,[64-128],11.153607,293.225021,4238.840737,2100.492046,0.006202,0.003073,0.038871,0.183811,26566.125137,125624.929019,7232.086207,1.254001,0.597574,MERGE,1.000048,81.545763,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7625792,0.001633,89.877407,[64-128],11.157856,294.429056,4289.428230,2081.804698,0.006276,0.003046,0.035632,0.175527,24352.695168,119963.361469,7727.814620,1.248142,0.601597,MERGE,1.000058,104.391009,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7628558,0.001633,89.909061,[64-128],11.161903,295.715114,4328.254918,2062.139075,0.006333,0.003017,0.033421,0.169625,22841.179280,115929.657915,8223.403983,1.241705,0.605738,MERGE,1.001027,30.254307,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7632069,0.001634,89.949242,[64-128],11.167040,297.084242,4371.234421,2043.374867,0.006396,0.002990,0.031241,0.163558,21351.352247,111782.937951,8717.782927,1.236813,0.608155,MERGE,1.000545,31.198149,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7634673,0.001634,89.979042,[64-128],11.170850,298.534817,4402.330685,2028.457256,0.006441,0.002968,0.028546,0.155612,19509.862861,106352.236135,9212.712172,1.231202,0.611801,MERGE,1.000061,40.430776,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7637670,0.001635,90.013340,[64-128],11.175235,300.068844,4437.023806,2017.572566,0.006492,0.002952,0.027879,0.153707,19053.522896,105050.753716,9706.893853,1.227690,0.614874,MERGE,1.000048,92.441888,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4184.054395,1553.065463,0.006122,0.002272,0.007855,0.070020,5368.291478,47854.778196,7479.732703,0.981022,0.595195,MERGE,1.000020,56.863193,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4367.292521,1702.746791,0.006390,0.002491,0.010431,0.086185,7128.912395,58903.003481,7479.732703,1.040521,0.595270,MERGE,1.000094,47.420623,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4243.864421,1747.298186,0.006210,0.002557,0.014738,0.106670,10072.295681,72903.043778,7479.732703,1.100222,0.596876,MERGE,1.000035,75.618215,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4544.749354,1997.401165,0.006650,0.002923,0.020881,0.131668,14270.721618,89987.932958,7479.732703,1.159195,0.598107,MERGE,1.000076,116.845889,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4361.272996,2057.491191,0.006381,0.003010,0.030879,0.162915,21104.333086,111343.935666,7479.732703,1.220662,0.598844,MERGE,1.000098,92.340226,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4162.211707,2120.334080,0.006090,0.003102,0.045136,0.198475,30848.045874,135647.277871,7479.732703,1.280169,0.600226,MERGE,1.000066,100.058808,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4697.792336,2621.531873,0.006874,0.003836,0.065738,0.240763,44928.197900,164548.542277,7479.732703,1.341814,0.600306,MERGE,1.000051,77.599332,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4374.642806,2696.387764,0.006401,0.003945,0.094699,0.286184,64721.614900,195591.387799,7479.732703,1.400515,0.602279,MERGE,1.000089,74.485785,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5989.151781,4126.243137,0.008763,0.006037,0.134288,0.336641,91778.548897,230075.926873,7479.732703,1.460359,0.603269,MERGE,1.000094,47.115684,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,5327.634575,4192.344952,0.007795,0.006134,0.194235,0.391693,132748.811431,267701.094906,7479.732703,1.521046,0.603595,MERGE,1.000052,73.268711,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4290.977129,2120.650842,0.006278,0.003103,0.044309,0.196958,30282.990575,134610.341774,7479.732703,1.285845,0.422026,MERGE,1.000103,43.471040,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4282.246096,2114.886422,0.006266,0.003094,0.042871,0.193575,29299.714975,132297.740726,7479.732703,1.279229,0.460940,MERGE,1.000030,27.584998,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4277.195789,2108.615059,0.006258,0.003085,0.042042,0.191570,28733.276374,130927.708549,7479.732703,1.273715,0.500058,MERGE,1.000046,76.257847,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4279.946727,2100.638893,0.006262,0.003074,0.040193,0.187119,27469.932144,127885.585431,7479.732703,1.265235,0.539892,MERGE,1.000085,60.198783,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4265.619750,2096.101989,0.006241,0.003067,0.038401,0.182651,26245.290474,124832.283386,7479.732703,1.255944,0.579394,MERGE,1.000899,37.387964,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4257.965140,2086.320027,0.006230,0.003053,0.036403,0.177487,24879.216788,121302.447669,7479.732703,1.245564,0.619648,MERGE,1.000069,54.481703,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4254.161777,2079.660834,0.006225,0.003043,0.034121,0.171497,23320.102108,117208.685130,7479.732703,1.231672,0.659116,MERGE,1.000079,99.081616,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4227.638206,2073.534857,0.006186,0.003034,0.032123,0.165776,21954.367304,113299.213379,7479.732703,1.216193,0.698517,MERGE,1.002575,30.191960,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4213.245428,2065.641069,0.006165,0.003022,0.028835,0.156237,19707.069659,106779.892743,7479.732703,1.196218,0.737246,MERGE,1.000021,88.230174,0.000000,0.000000
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.863880,[64-128],11.156126,293.816872,4177.327136,2070.241219,0.006112,0.003029,0.025676,0.146070,17548.329089,99830.864905,7479.732703,1.172952,0.776749,MERGE,1.000086,85.617031,0.000000,0.000000
synthetic,normal,random,14,98611,98611,5466825,0.056219,62.939022,[32-64],55.438288,11.038614,3858.831003,1306.215262,0.039132,0.013246,0.017356,0.021576,1711.461307,2127.606978,0.893998,1.630875,0.788129,MERGE,1.000041,50.828472,0.000000,0.000000
synthetic,normal,random,14,108003,108003,5987303,0.051329,68.931248,[64-128],55.436451,11.043558,4243.018277,1416.746006,0.039286,0.013118,0.015860,0.023442,1712.884251,2531.796645,0.894061,1.629971,0.787261,MERGE,1.000774,5.408337,0.000000,0.000000
synthetic,normal,random,14,117394,117394,6507908,0.047223,74.924923,[64-128],55.436462,11.041707,4592.352846,1548.058320,0.039119,0.013187,0.014743,0.024076,1730.774626,2826.426472,0.894060,1.630840,0.788177,MERGE,1.000050,173.934704,0.000000,0.000000
