Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/rajat22/rajat22.mtx,39899,39899,197264,20,0,16,8,0.000271325,4.88e-05,4.31e-05,0.000325683,0.000320342,0.000331293,0.000366964,0.000378129,5.17e-05,6.6e-05,0.000521038,4.31e-05,2.5e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,2,2,0.000753464,9.07e-05,9.98e-05,0.000943836,0.000863128,0.000902056,0.00101354,0.000921453,0.000100209,0.000153539,0.00157582,9.98e-05,5.89e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,4,2,0.000743953,7.35e-05,7.92e-05,0.000955278,0.000857102,0.000888711,0.00101061,0.000916941,8.75e-05,0.000140599,0.00147026,7.92e-05,5.42e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,8,2,0.000746982,7.5e-05,7.6e-05,0.000935026,0.00085614,0.000906369,0.00101029,0.000920095,7.99e-05,0.000128494,0.00153779,7.6e-05,5.56e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,16,2,0.000745028,9.05e-05,9.91e-05,0.00093987,0.000859421,0.000899632,0.00101222,0.000918114,9.79e-05,0.00015093,0.00146031,9.91e-05,5.76e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,2,4,0.000740402,8.43e-05,9.14e-05,0.000954794,0.000856526,0.000887835,0.00101249,0.000916415,8.96e-05,0.000151756,0.00156312,9.14e-05,5.49e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,4,4,0.000750889,8.86e-05,9.91e-05,0.00100093,0.00086461,0.000882602,0.00101457,0.00092149,9.55e-05,0.000155951,0.00149148,9.91e-05,5.54e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,8,4,0.000754123,7.74e-05,7.76e-05,0.000924887,0.000860617,0.000906444,0.00101298,0.000922824,8.16e-05,0.000131223,0.00149198,7.76e-05,5.68e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,16,4,0.000750306,7.99e-05,8.63e-05,0.000915468,0.000861474,0.000879906,0.00101374,0.000921264,8.81e-05,0.00014277,0.00152131,8.63e-05,5.57e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,2,8,0.000749325,7.7e-05,8.62e-05,0.000958697,0.000858755,0.000905605,0.00101161,0.000919347,8.47e-05,0.000145454,0.0015907,8.62e-05,5.36e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,4,8,0.000740558,8.24e-05,9.33e-05,0.000914172,0.000858877,0.000904614,0.00100992,0.000917033,9.02e-05,0.000145219,0.0014705,9.33e-05,5.85e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,8,8,0.00074879,7.38e-05,7.72e-05,0.00100905,0.00086028,0.000890424,0.00101363,0.00091455,8.01e-05,0.000135795,0.00149256,7.72e-05,5.72e-05
/rajat23/rajat23.mtx,110355,110355,556938,20,0,16,8,0.000751513,9.03e-05,9.88e-05,0.00100186,0.000861379,0.000908157,0.00101529,0.00092265,9.69e-05,0.000154832,0.00147766,9.88e-05,5.45e-05
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,2,2,0.00277107,0.000454466,0.000426119,0.00323837,0.00281006,0.00294803,0.0031933,0.00328858,0.000450946,0.000432577,0.00641506,0.000426119,0.000253543
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,4,2,0.00264556,0.000459351,0.000438888,0.00344946,0.00287695,0.00301672,0.00326517,0.00332999,0.000476086,0.000478077,0.00628326,0.000438888,0.000255964
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,8,2,0.00275472,0.000483334,0.000461564,0.0033895,0.00289648,0.00296251,0.00326595,0.00334788,0.000503928,0.000427178,0.00618354,0.000461564,0.000234907
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,16,2,0.00268633,0.000509034,0.000483338,0.00329018,0.00280877,0.00294006,0.00321643,0.00328534,0.000516616,0.000404889,0.00628455,0.000483338,0.000264166
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,2,4,0.00272743,0.000460895,0.000431313,0.00330026,0.00281764,0.00290761,0.00321383,0.00329189,0.000467551,0.000421848,0.00642243,0.000431313,0.000248752
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,4,4,0.00264244,0.00044851,0.000415464,0.00322657,0.00281927,0.00293913,0.00322094,0.00329465,0.000428709,0.000428374,0.00632238,0.000415464,0.000267373
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,8,4,0.00271075,0.000427294,0.000406888,0.00336392,0.00284175,0.002958,0.00322629,0.00330531,0.000430828,0.00046121,0.00622919,0.000406888,0.000264211
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,16,4,0.00268884,0.000499024,0.000483323,0.00328568,0.00286013,0.0030127,0.00324057,0.00333195,0.000508468,0.000403126,0.00626122,0.000483323,0.000260171
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,2,8,0.00267922,0.000526059,0.000479288,0.00335533,0.00284995,0.00297545,0.00323791,0.00331372,0.000500897,0.000435796,0.00644367,0.000479288,0.000247959
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,4,8,0.00268023,0.00055052,0.00051897,0.0033471,0.00287906,0.00300964,0.00325563,0.00335029,0.000531714,0.000447109,0.00628287,0.00051897,0.000247382
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,8,8,0.00270255,0.000472198,0.00045996,0.00330476,0.00284701,0.00292183,0.0032359,0.00329177,0.000484857,0.000455618,0.00629077,0.00045996,0.000271579
/rajat24/rajat24.mtx,358172,358172,1948235,20,0,16,8,0.00271561,0.000527025,0.000488177,0.00342372,0.00285609,0.00298641,0.00324563,0.00334139,0.000502493,0.000443537,0.00628466,0.000488177,0.000261516
/rajat25/rajat25.mtx,87190,87190,607235,20,0,2,2,0.000776241,0.000137383,0.000128368,0.00098826,0.000877302,0.000875572,0.00095964,0.000860849,0.00012909,0.000152397,0.00150492,0.000128368,4.6e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,4,2,0.000765141,0.000131853,0.000118911,0.000919938,0.000875677,0.000874323,0.000953188,0.000857828,0.000122837,0.000140586,0.00137329,0.000118911,5.31e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,8,2,0.000763759,0.000132272,0.000115527,0.000965025,0.000874779,0.000875184,0.000955411,0.000854183,0.000117232,0.000137961,0.00132079,0.000115527,4.91e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,16,2,0.000782948,0.000134305,0.000118709,0.000966961,0.000877756,0.000875955,0.000959751,0.00085842,0.000116823,0.000154838,0.00133161,0.000118709,4.71e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,2,4,0.000774992,0.000126688,0.000117873,0.000950023,0.000874762,0.000870985,0.000951515,0.000855637,0.000124616,0.000130285,0.00150025,0.000117873,4.56e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,4,4,0.000778847,0.000146533,0.000135545,0.000912133,0.000872691,0.000873462,0.000954468,0.000856179,0.000139742,0.00015229,0.00135715,0.000135545,5.06e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,8,4,0.000775272,0.000128348,0.00011661,0.000950694,0.000875894,0.000874061,0.000955764,0.000859498,0.000114319,0.000137174,0.00134817,0.00011661,4.75e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,16,4,0.000760807,0.000130297,0.000117072,0.000940504,0.000873941,0.000871291,0.000950236,0.000851844,0.000118609,0.000158359,0.00132991,0.000117072,4.62e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,2,8,0.000763339,0.000138879,0.000124214,0.0009682,0.000876022,0.000876928,0.000959388,0.000859991,0.000126734,0.000150425,0.00152603,0.000124214,4.53e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,4,8,0.000763752,0.000113458,9.19e-05,0.00102189,0.000874047,0.000871182,0.000953707,0.000864391,9.45e-05,0.000128114,0.00133829,9.19e-05,4.62e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,8,8,0.000781543,0.000118561,0.000103851,0.000914235,0.000873644,0.000873405,0.00095405,0.000853258,0.000114956,0.000138768,0.00134812,0.000103851,4.92e-05
/rajat25/rajat25.mtx,87190,87190,607235,20,0,16,8,0.000777037,0.000136631,0.000115738,0.000949945,0.000872172,0.000872848,0.000953101,0.000856497,0.00011609,0.000133377,0.00132062,0.000115738,4.66e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,2,2,0.000339635,5.36e-05,5.13e-05,0.000420019,0.00039532,0.00040084,0.000456901,0.000468211,6.22e-05,7.82e-05,0.000689865,5.13e-05,2.95e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,4,2,0.00033763,5.07e-05,5.03e-05,0.000423501,0.000395476,0.000414061,0.000459819,0.000471794,5.65e-05,7.8e-05,0.000658278,5.03e-05,2.83e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,8,2,0.000337664,5.49e-05,5.05e-05,0.000435052,0.000394999,0.000396453,0.000455635,0.000470239,6.02e-05,7.87e-05,0.000657301,5.05e-05,3.03e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,16,2,0.000336285,5.24e-05,5.01e-05,0.000427716,0.000395358,0.000410608,0.000460472,0.000473149,5.88e-05,7.59e-05,0.000663208,5.01e-05,2.8e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,2,4,0.000339922,5.56e-05,5.19e-05,0.000410468,0.000394191,0.000411703,0.000460639,0.000473046,6.14e-05,7.43e-05,0.00069432,5.19e-05,3.03e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,4,4,0.000339875,5.27e-05,5.1e-05,0.000417748,0.000396437,0.000414458,0.000459475,0.000471737,5.81e-05,7.45e-05,0.000659214,5.1e-05,2.88e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,8,4,0.000337293,5.47e-05,5.09e-05,0.000422008,0.000391124,0.000398207,0.000457592,0.000469017,5.91e-05,7.36e-05,0.000658846,5.09e-05,2.91e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,16,4,0.000334787,5.1e-05,5.06e-05,0.000418846,0.000390453,0.000404,0.000455925,0.000471407,6.06e-05,7.23e-05,0.000656443,5.06e-05,2.88e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,2,8,0.000335647,5.34e-05,5.09e-05,0.000423605,0.000398421,0.000409638,0.00045629,0.000471891,6.07e-05,8.5e-05,0.000697121,5.09e-05,2.86e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,4,8,0.000338326,5.22e-05,5e-05,0.000415519,0.000391241,0.000408929,0.000456436,0.000468684,5.93e-05,7.77e-05,0.000657307,5e-05,3.09e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,8,8,0.000339319,5.33e-05,5.02e-05,0.000436467,0.000390686,0.000403693,0.000459968,0.000472199,5.85e-05,7.59e-05,0.000661761,5.02e-05,3.08e-05
/rajat26/rajat26.mtx,51032,51032,249302,20,0,16,8,0.00033846,5.53e-05,5.21e-05,0.00042686,0.000391808,0.000406852,0.000457203,0.000471898,5.89e-05,8.1e-05,0.000657999,5.21e-05,2.89e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,2,2,0.000768594,0.000125191,0.000113526,0.000928995,0.000873085,0.000874256,0.000954846,0.000858296,0.000117638,0.000150523,0.00148972,0.000113526,4.96e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,4,2,0.000780324,0.000123778,0.000107988,0.000952894,0.000873307,0.000873263,0.000953426,0.000856945,0.000113272,0.000142827,0.00134512,0.000107988,4.7e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,8,2,0.000766039,0.00014537,0.000124285,0.000914232,0.000873027,0.00087459,0.000955834,0.00085858,0.000130028,0.000152566,0.00138106,0.000124285,4.51e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,16,2,0.00076397,0.000123302,0.000107976,0.000956191,0.00087462,0.000871581,0.000955322,0.000857041,0.000110678,0.00012714,0.00133193,0.000107976,4.62e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,2,4,0.000763324,0.000141916,0.000127811,0.000933998,0.000873274,0.000869913,0.000949931,0.000853957,0.000131231,0.000143333,0.00148112,0.000127811,4.63e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,4,4,0.000775515,0.000121354,0.000106346,0.000961747,0.000876062,0.000871273,0.000952857,0.000856774,0.000110283,0.000135123,0.0013692,0.000106346,4.56e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,8,4,0.000774752,0.000135564,0.000123472,0.000985159,0.000874878,0.00087561,0.000957376,0.000861724,0.000129594,0.000155333,0.0013596,0.000123472,4.53e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,16,4,0.000768952,0.000135804,0.000120641,0.000929237,0.000875531,0.000861636,0.000953781,0.000853369,0.000123346,0.000136329,0.00133802,0.000120641,4.54e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,2,8,0.000770456,0.00011263,9.78e-05,0.000947187,0.000878332,0.000874092,0.000956518,0.000857843,0.000101199,0.000129438,0.00151486,9.78e-05,4.57e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,4,8,0.00076763,0.000128524,0.000112814,0.000935329,0.000877891,0.000876734,0.000954893,0.000858813,0.000118656,0.000158328,0.00138358,0.000112814,4.71e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,8,8,0.000771937,0.000120178,0.000105339,0.000977127,0.000876919,0.00087636,0.00095375,0.000853445,0.000115056,0.000147827,0.001343,0.000105339,4.9e-05
/rajat28/rajat28.mtx,87190,87190,607235,20,0,16,8,0.000776739,0.000130522,0.00011635,0.000954348,0.000874407,0.000873522,0.000956087,0.000858608,0.000123754,0.000155475,0.00131335,0.00011635,4.9e-05
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,2,2,0.00667391,0.00186275,0.00160636,0.00851846,0.00743302,0.00715546,0.00755231,0.00738352,0.00166405,0.000929711,0.014308,0.00160636,0.000524157
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,4,2,0.00676943,0.00184792,0.00158738,0.00854759,0.00745199,0.00726091,0.00760102,0.00742727,0.00167065,0.000872219,0.0135565,0.00158738,0.000526119
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,8,2,0.00684473,0.00185106,0.00156234,0.00859048,0.00748092,0.00720306,0.00756061,0.00744292,0.00163465,0.000858114,0.0135038,0.00156234,0.000532777
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,16,2,0.00670278,0.00189183,0.0016228,0.00865025,0.00749583,0.00715617,0.00752469,0.00740808,0.00168573,0.000957284,0.013371,0.0016228,0.000535456
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,2,4,0.00674994,0.00184374,0.00163071,0.00853644,0.00738617,0.00710178,0.00746854,0.00738427,0.00166883,0.000859545,0.0144003,0.00163071,0.000540162
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,4,4,0.00677332,0.00182729,0.00162003,0.00848767,0.00739516,0.00717358,0.00754841,0.00739787,0.0016655,0.000886836,0.0134539,0.00162003,0.000533526
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,8,4,0.00686409,0.00185806,0.00161412,0.00854711,0.00746959,0.00717352,0.00755724,0.00735732,0.0016886,0.000971115,0.0132718,0.00161412,0.000542179
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,16,4,0.00668832,0.00182542,0.00160706,0.00848127,0.00738973,0.00714029,0.00753505,0.00737702,0.00166618,0.000865671,0.0132267,0.00160706,0.000519763
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,2,8,0.00687635,0.00186387,0.0016201,0.00856511,0.0074972,0.00720897,0.00757017,0.00739588,0.00166883,0.0009087,0.0148772,0.0016201,0.000522327
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,4,8,0.00678154,0.00181316,0.00160159,0.00842927,0.00740959,0.0071783,0.00755933,0.00742382,0.00166948,0.000903395,0.0135539,0.00160159,0.000520507
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,8,8,0.00685649,0.00183039,0.00157802,0.00841945,0.00738826,0.00713336,0.00754702,0.0073435,0.00164718,0.00088204,0.0131896,0.00157802,0.000498456
/rajat29/rajat29.mtx,643994,643994,4866270,20,0,16,8,0.00678711,0.00185601,0.00162201,0.00842685,0.00743542,0.00714186,0.00750137,0.00735676,0.00167987,0.00086431,0.0132304,0.00162201,0.000502422
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,2,2,0.00837119,0.00226296,0.00199409,0.0107817,0.0092969,0.00882177,0.00921353,0.00895635,0.00204859,0.00118135,0.0185614,0.00199409,0.000537457
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,4,2,0.00840907,0.00221156,0.00196286,0.0107854,0.00927339,0.00885057,0.00921314,0.00891145,0.00202637,0.00125011,0.0153985,0.00196286,0.000550628
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,8,2,0.00833148,0.00218973,0.00198779,0.0106014,0.00926775,0.008836,0.00920125,0.00892121,0.00201362,0.0010619,0.0146705,0.00198779,0.000525912
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,16,2,0.008366,0.00215461,0.00196096,0.0107801,0.00922234,0.00883718,0.00917625,0.00887818,0.00200843,0.00109781,0.0146906,0.00196096,0.000540155
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,2,4,0.00833128,0.00215517,0.00196292,0.0107613,0.00919536,0.0088305,0.00920272,0.00887949,0.00198434,0.00101621,0.0185862,0.00196292,0.000535423
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,4,4,0.00839017,0.00220272,0.0019232,0.0106319,0.00921603,0.00880499,0.00919777,0.00884788,0.0019532,0.00104422,0.0151554,0.0019232,0.000535325
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,8,4,0.00843777,0.00225171,0.00199376,0.0109091,0.00930491,0.00888365,0.00926051,0.00894053,0.00205923,0.00123166,0.014745,0.00199376,0.000527133
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,16,4,0.00838536,0.00229241,0.0020503,0.0108445,0.00931825,0.00893686,0.00927118,0.00899346,0.00208378,0.00108862,0.0146914,0.0020503,0.000555278
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,2,8,0.00843421,0.00218164,0.00194758,0.0106683,0.00920542,0.00880382,0.00918026,0.00885601,0.00197358,0.0011286,0.0187525,0.00194758,0.00052112
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,4,8,0.00831624,0.00222029,0.00199444,0.0107871,0.00930619,0.0088153,0.00919925,0.00888204,0.00203022,0.00112461,0.0152676,0.00199444,0.000538256
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,8,8,0.00853725,0.00220651,0.00199909,0.0108513,0.00924867,0.00885655,0.00920703,0.00893705,0.00201197,0.00101184,0.0145992,0.00199909,0.000567536
/rajat30/rajat30.mtx,643994,643994,6175377,20,0,16,8,0.00847037,0.00223799,0.00194789,0.0107815,0.00926347,0.00884928,0.00921962,0.00895367,0.00199548,0.00099656,0.0147163,0.00194789,0.000534278
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,2,2,0.0334099,0.00518312,0.00510882,0.0407943,0.0318179,0.0348038,0.0369431,0.0332284,0.0052639,0.00505585,0.0771111,0.00510882,0.00706322
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,4,2,0.0333561,0.00572185,0.00563323,0.0407009,0.0318595,0.0348213,0.0370068,0.0332456,0.00591757,0.00559457,0.0773766,0.00563323,0.0071283
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,8,2,0.0333867,0.00478038,0.00465354,0.040621,0.0318187,0.0347999,0.0368953,0.033169,0.00483521,0.0047226,0.0771727,0.00465354,0.00718803
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,16,2,0.0333629,0.00570621,0.00561506,0.0406432,0.0318096,0.0347879,0.0367801,0.033154,0.00576417,0.00552781,0.0771402,0.00561506,0.00710304
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,2,4,0.0334523,0.00442771,0.00430064,0.0407366,0.0319011,0.0348452,0.0368875,0.0332459,0.00453712,0.00443548,0.077153,0.00430064,0.00791216
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,4,4,0.0333809,0.00372105,0.00366106,0.0406534,0.0317109,0.0347408,0.0368322,0.0331177,0.00365239,0.00372033,0.0770385,0.00366106,0.00708437
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,8,4,0.0333318,0.00521027,0.00510377,0.0406887,0.031818,0.0349389,0.0368625,0.0331875,0.00526391,0.00506387,0.0771004,0.00510377,0.00703475
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,16,4,0.0334841,0.00487215,0.00473251,0.0410112,0.0321777,0.0351294,0.0371761,0.0334711,0.00494816,0.00478221,0.0784998,0.00473251,0.00713494
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,2,8,0.0335451,0.00628987,0.00620792,0.0411266,0.0320724,0.0352024,0.0370449,0.0334975,0.00631505,0.00612192,0.0780394,0.00620792,0.00720356
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,4,8,0.033533,0.00573134,0.00563895,0.0410644,0.0321309,0.0352662,0.0370034,0.033446,0.00578663,0.00553308,0.0776983,0.00563895,0.00719367
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,8,8,0.0335337,0.00522099,0.00511736,0.0409128,0.032143,0.0349768,0.0371061,0.0334342,0.00526695,0.00508106,0.0777338,0.00511736,0.00711341
/rajat31/rajat31.mtx,4690002,4690002,20316253,20,0,16,8,0.0335388,0.00629747,0.00618751,0.0411276,0.0320863,0.0349791,0.0371084,0.0335217,0.00632932,0.00602906,0.0776863,0.00618751,0.00715253
/rat/rat.mtx,3136,9408,268908,20,0,2,2,0.000289679,2.71e-05,1.85e-05,0.000306745,0.000147541,0.000154476,0.00015158,0.000153375,1.87e-05,0.000138483,1.61e-05,1.79e-05,0.00503903
/rat/rat.mtx,3136,9408,268908,20,0,4,2,0.000290709,2.7e-05,1.81e-05,0.000304409,0.000147988,0.000147683,0.000150989,0.000154982,1.91e-05,0.000122649,1.68e-05,1.81e-05,0.00493681
/rat/rat.mtx,3136,9408,268908,20,0,8,2,0.000287054,2.61e-05,2.6e-05,0.000304776,0.000150182,0.000149648,0.000152502,0.000155707,1.93e-05,0.000120099,1.59e-05,1.74e-05,0.0040603
/rat/rat.mtx,3136,9408,268908,20,0,16,2,0.000291423,2.68e-05,1.82e-05,0.000303509,0.000150167,0.000149273,0.000152592,0.000154803,1.98e-05,0.000118964,1.71e-05,1.82e-05,0.00490842
/rat/rat.mtx,3136,9408,268908,20,0,2,4,0.000291491,2.65e-05,1.81e-05,0.000302179,0.000147868,0.000147601,0.000151509,0.000153211,1.86e-05,0.000133954,1.62e-05,1.54e-05,0.00481252
/rat/rat.mtx,3136,9408,268908,20,0,4,4,0.000290513,2.57e-05,1.83e-05,0.000306336,0.000147396,0.000147386,0.000151384,0.000153096,1.91e-05,0.000134436,1.61e-05,1.54e-05,0.00489307
/rat/rat.mtx,3136,9408,268908,20,0,8,4,0.000292846,2.72e-05,1.83e-05,0.000299178,0.000148531,0.00014737,0.000152603,0.000154673,1.9e-05,0.000141621,1.7e-05,1.58e-05,0.0049092
/rat/rat.mtx,3136,9408,268908,20,0,16,4,0.000289107,2.6e-05,1.94e-05,0.000309483,0.000148858,0.000148268,0.000151893,0.000154713,1.89e-05,0.000116837,1.58e-05,1.55e-05,0.00494819
/rat/rat.mtx,3136,9408,268908,20,0,2,8,0.000290596,2.7e-05,1.85e-05,0.000302723,0.000147597,0.000147421,0.000151899,0.000154868,1.99e-05,0.000137699,1.77e-05,1.67e-05,0.00460054
/rat/rat.mtx,3136,9408,268908,20,0,4,8,0.000286961,2.64e-05,1.87e-05,0.000306094,0.000150082,0.000148851,0.000153019,0.000155376,1.97e-05,0.0001375,1.64e-05,1.76e-05,0.00537488
/rat/rat.mtx,3136,9408,268908,20,0,8,8,0.000288632,2.72e-05,1.89e-05,0.000301438,0.000148335,0.000148443,0.000152224,0.000155394,1.94e-05,0.000142259,1.59e-05,1.89e-05,0.00417429
/rat/rat.mtx,3136,9408,268908,20,0,16,8,0.000287155,2.59e-05,1.88e-05,0.000305901,0.000150496,0.000150338,0.000153579,0.000155902,1.91e-05,0.000135715,1.78e-05,1.65e-05,0.00553735
/rel8/rel8.mtx,345688,12347,821839,20,0,2,2,0.00098799,9.37e-05,0.00010318,0.00146414,0.00102538,0.00137881,0.00156542,0.00100786,0.000132583,0.00254258,0.000138094,0.00010318,0.04697
