matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.138105,104.691388,0.299559,0.015077,0.024364,0.016592,169.184605,115.218079,135.176089,0.551159,0.526965,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.809791,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16659.525282,644.208622,0.299885,0.011596,0.003060,0.007327,169.965889,407.054031,983.264703,0.518817,0.502058,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,201.652378,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266493.042800,10010.406788,0.299815,0.011262,0.000188,0.000189,167.198598,168.016594,999.865746,0.490275,0.498358,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000044,284.388817,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2078.525058,130.588527,0.299327,0.018806,0.025222,0.033128,175.140287,230.041141,135.176089,0.546002,0.943915,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,54.754861,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16675.105413,757.276053,0.300166,0.013632,0.003736,0.027076,207.560640,1504.125506,983.264703,0.521196,0.940365,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,219.005162,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266427.787405,9998.081771,0.299741,0.011248,0.000188,0.000291,167.530860,258.994033,999.865746,0.490078,0.946053,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000228,365.562886,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.330789,126.284500,0.300019,0.018186,0.024224,0.011796,168.213482,81.908275,135.176089,0.967421,0.091292,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,54.017575,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16638.200763,914.297690,0.299501,0.016458,0.003033,0.004234,168.483281,235.193830,983.264703,0.951068,0.054509,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,197.116791,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266895.402282,14468.533928,0.300267,0.016278,0.000188,0.000185,167.226136,164.152798,999.865746,0.931347,0.050207,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000296,238.235751,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.400202,126.592192,0.299741,0.018230,0.024247,0.011794,168.367993,81.900344,135.176089,0.965083,0.520186,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,54.601489,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16638.327921,913.387555,0.299504,0.016442,0.003051,0.005985,169.470775,332.461406,983.264703,0.951721,0.499524,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,204.676969,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266842.826988,14491.810592,0.300208,0.016304,0.000188,0.000185,167.261110,164.154175,999.865746,0.931158,0.497739,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000077,307.869964,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.567540,131.480639,0.300053,0.018934,0.024363,0.016623,169.174545,115.429599,135.176089,0.976193,0.938086,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,55.670893,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16614.827984,951.262650,0.299081,0.017124,0.003109,0.009460,172.738932,525.522910,983.264703,0.951459,0.941680,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,221.253934,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,267023.642516,14533.375579,0.300412,0.016351,0.000190,0.000587,169.037941,521.729259,999.865746,0.930726,0.945568,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000062,369.449620,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2092.974942,209.409606,0.301408,0.030157,0.024299,0.012034,168.734594,83.565803,135.176089,1.387982,0.082663,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,54.229290,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16684.698072,1633.861740,0.300338,0.029411,0.003049,0.004245,169.399572,235.849036,983.264703,1.383138,0.055003,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,198.408955,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266822.617170,25949.284840,0.300186,0.029194,0.000190,0.000176,168.623696,156.118998,999.865746,1.371998,0.050378,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000142,266.655058,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2100.585109,206.251252,0.302504,0.029702,0.024206,0.012036,168.089736,83.579260,135.176089,1.388908,0.515664,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,55.143100,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16675.129462,1623.314104,0.300166,0.029221,0.003050,0.004245,169.449008,235.808629,983.264703,1.383370,0.496072,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,209.035018,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266794.803978,25995.187701,0.300154,0.029246,0.000191,0.000445,169.431946,395.982681,999.865746,1.371963,0.497655,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000228,326.595473,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2108.250576,209.133642,0.303608,0.030117,0.025593,0.040624,177.717253,282.090667,135.176089,1.382141,0.947360,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,55.649915,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16616.340198,1668.003390,0.299108,0.030025,0.003116,0.008467,173.128679,470.379021,983.264703,1.382511,0.942964,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,221.175390,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266719.742496,26303.089849,0.300070,0.029592,0.000192,0.000639,170.486553,567.538104,999.865746,1.371522,0.945263,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000129,374.407608,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2096.334533,1153.540636,0.301891,0.166120,0.114809,0.267418,797.234125,1856.948450,135.176089,1.864725,0.061847,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,54.291632,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16404.644484,9222.293779,0.295297,0.166009,0.085331,0.269965,4740.371287,14997.385204,983.264703,1.864254,0.052521,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,207.236146,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,261914.001185,147941.382880,0.294663,0.166440,0.081649,0.273041,72574.744130,242695.227265,999.865746,1.862038,0.050000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000208,321.708715,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2097.679435,1145.490222,0.302085,0.164961,0.107944,0.258356,749.563091,1794.024210,135.176089,1.862940,0.509909,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,55.517728,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16431.450489,9236.815241,0.295780,0.166270,0.088040,0.274278,4890.886667,15236.981073,983.264703,1.864286,0.493589,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,218.867534,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,262188.510349,147684.208200,0.294972,0.166150,0.081164,0.272302,72143.291388,242038.103876,999.865746,1.861959,0.497440,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000243,359.418698,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2160.524914,1229.738673,0.311136,0.177094,0.129428,0.286893,898.745214,1992.188313,135.176089,1.863483,0.941484,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,56.768820,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16082.811711,9300.085031,0.289504,0.167409,0.095820,0.285553,5323.092614,15863.339030,983.264703,1.864856,0.938952,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,227.688278,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,261785.908416,147996.647518,0.294519,0.166502,0.081250,0.272381,72219.693127,242108.063496,999.865746,1.862325,0.945230,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000049,383.246501,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.984015,82.844469,0.299825,0.011930,0.024184,0.011732,167.934317,81.468532,135.176089,0.130287,0.111455,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,54.608191,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16650.382608,509.861309,0.299721,0.009178,0.003041,0.005983,168.962925,332.355355,1088.293734,0.092868,0.057784,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,191.535807,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266605.499641,7676.910430,0.299941,0.008637,0.000189,0.001060,167.843169,942.628987,9889.714592,0.071050,0.050328,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000068,213.464782,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.239199,82.766105,0.299718,0.011919,0.024193,0.011732,167.993704,81.467606,135.176089,0.129740,0.530625,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,54.946340,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16646.965258,510.117394,0.299659,0.009183,0.003042,0.005983,168.997288,332.355152,1088.293734,0.092754,0.499090,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,197.983180,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266591.826410,7700.685121,0.299926,0.008664,0.000189,0.001060,167.852690,942.629073,9889.714592,0.071102,0.497646,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000207,271.579342,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.481999,107.104106,0.299609,0.015424,0.025164,0.033116,174.740309,229.954983,135.176089,0.135636,0.940594,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,54.575043,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16646.196461,577.647953,0.299645,0.010398,0.003328,0.017944,184.905940,996.822432,1088.293734,0.092752,0.939774,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,215.944566,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266598.564640,7678.961501,0.299933,0.008639,0.000202,0.003824,179.840421,3398.629886,9889.714592,0.071162,0.945100,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000097,363.283953,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.995104,98.168779,0.300115,0.014137,0.024178,0.011751,167.888695,81.597934,135.176089,0.546262,0.103856,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.919514,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16662.948806,642.206836,0.299947,0.011560,0.003023,0.004232,167.944745,235.078532,1088.293734,0.522114,0.057661,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,193.240218,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266482.899650,10019.741196,0.299803,0.011273,0.000189,0.001061,168.025096,942.638910,9889.714592,0.507006,0.050238,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000227,223.226150,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.138105,104.691388,0.299559,0.015077,0.024364,0.016592,169.184605,115.218079,135.176089,0.551159,0.526965,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,54.730082,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16660.563534,641.750558,0.299904,0.011552,0.003024,0.004232,167.968225,235.078267,1088.293734,0.521572,0.502237,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,200.597795,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266492.791343,10018.642535,0.299814,0.011271,0.000191,0.001837,170.017701,1632.669607,9889.714592,0.506827,0.498343,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000211,286.855620,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2078.525058,130.588527,0.299327,0.018806,0.025222,0.033128,175.140287,230.041141,135.176089,0.546002,0.943915,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,54.499808,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16685.917250,626.356901,0.300360,0.011275,0.003054,0.007327,169.681789,407.051038,1088.293734,0.523240,0.940240,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,215.782028,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266427.396711,10010.493649,0.299741,0.011262,0.000194,0.002371,172.056711,2107.757893,9889.714592,0.506602,0.946060,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,366.734669,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.330789,126.284500,0.300019,0.018186,0.024224,0.011796,168.213482,81.908275,135.176089,0.967421,0.091292,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,53.912883,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16637.885947,917.913410,0.299496,0.016523,0.003033,0.004234,168.487062,235.193639,1088.293734,0.953080,0.054530,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,195.930951,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266089.879134,14466.363175,0.299361,0.016275,0.000190,0.001061,168.559783,942.667364,9889.714592,0.943101,0.050434,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000346,240.092270,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.400202,126.592192,0.299741,0.018230,0.024247,0.011794,168.367993,81.900344,135.176089,0.965083,0.520186,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,53.981164,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16638.158533,914.603908,0.299501,0.016464,0.003033,0.004234,168.479537,235.191450,1088.293734,0.953683,0.499507,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,201.846678,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266141.866467,14440.253441,0.299420,0.016246,0.000190,0.001061,168.525265,942.667255,9889.714592,0.942855,0.497801,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000225,312.193793,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.567540,131.480639,0.300053,0.018934,0.024363,0.016623,169.174545,115.429599,135.176089,0.976193,0.938086,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,55.605975,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16614.701528,958.333286,0.299078,0.017251,0.003127,0.010362,173.736053,575.657482,1088.293734,0.953361,0.941538,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,217.657319,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266165.104658,14489.451266,0.299446,0.016301,0.000200,0.003354,177.507306,2980.811685,9889.714592,0.942446,0.945610,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000138,371.088007,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2092.974942,209.409606,0.301408,0.030157,0.024299,0.012034,168.734594,83.565803,135.176089,1.387982,0.082663,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,54.723005,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16684.404785,1635.877173,0.300333,0.029447,0.003049,0.004245,169.402772,235.848515,1088.293734,1.384382,0.054983,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,197.290614,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266823.148333,25950.208504,0.300186,0.029195,0.000191,0.001061,169.457991,942.826825,9889.714592,1.378895,0.050379,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000046,271.982494,0.000000,0.000000
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2100.585109,206.251252,0.302504,0.029702,0.024206,0.012036,168.089736,83.579260,135.176089,1.388908,0.515664,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,54.509799,0.000000,0.000000
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16675.551527,1625.497206,0.300174,0.029260,0.003050,0.004245,169.445380,235.808329,1088.293734,1.384592,0.496127,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,205.176218,0.000000,0.000000
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266795.790968,25996.182511,0.300155,0.029247,0.000195,0.002371,173.494539,2107.845183,9889.714592,1.378864,0.497648,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000136,328.308950,0.000000,0.000000
