matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,4194304,4194304,29886245,0.000170,358.020935,[256-512],7.125436,1.319179,1809959.453775,480299.407662,0.431528,0.114512,0.000238,0.015261,996.505594,64007.987529,3.771638,0.424299,0.480436,CSR5,1.000148,26.415543,378.322908,378.378731
synthetic,normal,random,14,4194304,4194304,30065372,0.000171,360.070881,[256-512],7.168143,1.366455,1808796.215321,480053.559663,0.431251,0.114454,0.000214,0.014467,897.511894,60678.260683,4.022221,0.422918,0.479237,CSR5,1.000195,26.272007,379.321837,379.395879
synthetic,normal,random,14,4194304,4194304,33757317,0.000192,402.321838,[256-512],8.048372,1.332270,1757839.607689,416493.003171,0.419102,0.099300,0.000061,0.007469,255.136599,31327.413174,3.721452,0.429215,0.477851,CSR5,1.002187,28.092169,378.890112,379.718694
synthetic,normal,random,14,4194304,4194304,25475229,0.000145,307.540863,[256-512],6.073768,0.927178,1696874.432590,526082.721029,0.404566,0.125428,0.000905,0.029980,3794.012310,125743.370008,3.774631,0.412874,0.480277,CSR5,1.001349,26.000605,378.422078,378.932625
synthetic,normal,random,14,4194304,4194304,25535804,0.000145,308.234089,[256-512],6.088210,1.013625,1697670.859109,526165.202301,0.404756,0.125448,0.000900,0.029908,3776.026599,125443.348850,3.763305,0.413028,0.480199,CSR5,1.001434,26.264227,379.949591,380.494265
synthetic,normal,random,14,4194304,4194304,25601011,0.000146,308.980324,[256-512],6.103757,1.099651,1698449.456818,526223.673525,0.404942,0.125462,0.000899,0.029884,3770.047744,125343.181171,3.751172,0.413163,0.480080,CSR5,1.000676,26.248897,379.505544,379.762028
synthetic,normal,random,14,4194304,4194304,25666195,0.000146,309.726295,[256-512],6.119298,1.185511,1699090.956993,526312.786969,0.405095,0.125483,0.000907,0.030027,3806.071630,125942.983399,3.739106,0.413315,0.479946,CSR5,1.000748,26.211246,379.185799,379.469426
synthetic,normal,random,14,4194304,4194304,25718999,0.000146,310.330589,[256-512],6.131887,1.272773,1698644.702157,526965.559426,0.404988,0.125638,0.000918,0.030201,3849.553205,126670.741281,3.729376,0.413040,0.479745,CSR5,1.001103,26.255847,377.271909,377.688182
synthetic,normal,random,14,4194304,4194304,25740926,0.000146,310.581524,[256-512],6.137115,1.363419,1695833.943586,528327.219791,0.404318,0.125963,0.000943,0.030620,3956.990562,128428.090850,3.725347,0.411659,0.478985,CSR5,1.000047,25.894142,379.402771,379.420780
synthetic,normal,random,14,4194304,4194304,25721532,0.000146,310.359577,[256-512],6.132491,1.457654,1690807.725702,530554.480880,0.403120,0.126494,0.001013,0.031734,4249.562016,133102.070221,3.728910,0.409889,0.477754,CSR5,1.001909,25.775201,378.456428,379.179083
synthetic,normal,random,14,4194304,4194304,25663951,0.000146,309.700615,[256-512],6.118763,1.554644,1682994.656079,533916.674264,0.401257,0.127296,0.001080,0.032768,4530.224227,137439.347329,3.739520,0.407411,0.475825,CSR5,1.001948,25.460375,378.616526,379.354009
synthetic,normal,random,14,4194304,4194304,25579758,0.000145,308.737103,[256-512],6.098690,1.652640,1674457.200845,537531.362244,0.399222,0.128157,0.001167,0.034071,4896.345531,142902.189953,3.755120,0.404662,0.473154,CSR5,1.000855,25.097875,377.555307,377.877939
synthetic,normal,random,14,4194304,4194304,25485545,0.000145,307.658920,[256-512],6.076227,1.749423,1664955.384428,541327.144184,0.396956,0.129062,0.001259,0.035391,5281.725031,148441.708050,3.772698,0.401770,0.471595,CSR5,1.001545,24.988199,379.888312,380.475223
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1188505.041369,369134.132422,0.283362,0.088008,0.000950,0.030693,3983.349135,128735.726010,3.726511,0.412614,0.479432,CSR5,1.001822,25.841904,378.467479,379.157172
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1301752.637252,404307.332000,0.310362,0.096394,0.000954,0.030779,4003.352024,129095.896877,3.726511,0.412628,0.479390,CSR5,1.001217,25.806111,379.290028,379.751775
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1414693.953274,439770.598897,0.337289,0.104849,0.000955,0.030787,4004.543203,129130.426907,3.726511,0.412577,0.479418,CSR5,1.001112,25.808828,378.570424,378.991400
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1528343.276220,474327.723620,0.364385,0.113089,0.000944,0.030615,3957.336389,128410.019916,3.726511,0.412621,0.479422,CSR5,1.001431,26.006186,378.884227,379.426458
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1641738.035377,510092.542713,0.391421,0.121616,0.000939,0.030557,3940.472201,128165.684969,3.726511,0.412697,0.479337,CSR5,1.000701,25.973739,379.162246,379.427861
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1754913.589392,545185.006860,0.418404,0.129982,0.000933,0.030446,3911.679369,127698.841687,3.726511,0.412669,0.479352,CSR5,1.001084,25.963794,378.592899,379.003241
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1867963.141898,580076.748741,0.445357,0.138301,0.000942,0.030604,3950.151478,128360.699953,3.726511,0.412675,0.479384,CSR5,1.000103,26.040716,379.826270,379.865483
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1980972.554857,615483.904971,0.472301,0.146743,0.000933,0.030459,3912.130713,127756.362482,3.726511,0.412649,0.479396,CSR5,1.000249,26.088388,379.830698,379.925114
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,2093723.956666,650425.510525,0.499183,0.155074,0.000944,0.030654,3961.499155,128573.388366,3.726511,0.412614,0.479439,CSR5,1.001477,26.056376,380.042326,380.603823
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,2207905.161277,685344.181537,0.526406,0.163399,0.000954,0.030809,4000.275979,129222.180426,3.726511,0.412588,0.479424,CSR5,1.001315,26.214797,380.277847,380.778078
synthetic,normal,random,14,4194304,4194304,25689539,0.000146,309.993446,[256-512],6.124863,1.327070,1688735.374367,531672.379530,0.402626,0.126761,0.001045,0.032240,4385.074089,135222.320826,2.918455,0.408727,0.476847,CSR5,1.001895,25.692241,380.031880,380.751894
synthetic,normal,random,14,4194304,4194304,25716929,0.000146,310.306900,[256-512],6.131394,1.323017,1691689.132289,530199.119883,0.403330,0.126409,0.001015,0.031757,4255.893214,133197.668315,3.077376,0.409859,0.477784,CSR5,1.000978,25.743183,379.833558,380.205081
synthetic,normal,random,14,4194304,4194304,25732640,0.000146,310.486698,[256-512],6.135139,1.320537,1694339.549574,528981.591399,0.403962,0.126119,0.000987,0.031323,4140.121955,131376.825237,3.237882,0.411026,0.478157,CSR5,1.000091,25.884674,380.267736,380.302432
synthetic,normal,random,14,4194304,4194304,25739149,0.000146,310.561188,[256-512],6.136691,1.318799,1695904.762397,528514.697444,0.404335,0.126008,0.000950,0.030728,3985.076196,128883.663822,3.562719,0.411574,0.479000,CSR5,1.000449,25.933428,379.820399,379.990788
synthetic,normal,random,14,4194304,4194304,25737759,0.000146,310.545280,[256-512],6.136360,1.317953,1696780.298904,527828.348178,0.404544,0.125844,0.000946,0.030670,3969.770510,128639.719359,3.725929,0.412389,0.479072,CSR5,1.000784,25.871912,378.133568,378.429878
synthetic,normal,random,14,4194304,4194304,25730463,0.000146,310.461784,[256-512],6.134620,1.317498,1697754.335728,527538.071594,0.404776,0.125775,0.000925,0.030322,3880.277661,127181.537999,3.890278,0.412795,0.479602,CSR5,1.001859,25.888189,378.564939,379.268561
synthetic,normal,random,14,4194304,4194304,25719387,0.000146,310.335030,[256-512],6.131980,1.317663,1698458.122445,526964.050062,0.404944,0.125638,0.000914,0.030142,3834.554019,126422.614300,4.055464,0.413038,0.479774,CSR5,1.001353,25.941489,379.197383,379.710332
synthetic,normal,random,14,4194304,4194304,25705574,0.000146,310.176952,[256-512],6.128686,1.318312,1698759.109291,526627.103350,0.405016,0.125558,0.000916,0.030177,3843.647573,126571.564002,4.221347,0.413084,0.479916,CSR5,1.000474,26.001714,376.473692,376.652173
synthetic,normal,random,14,4194304,4194304,25690177,0.000146,310.000748,[256-512],6.125015,1.319633,1698766.547376,526549.010252,0.405018,0.125539,0.000911,0.030079,3819.098833,126158.876405,4.387741,0.413224,0.479962,CSR5,1.001446,26.114850,379.289793,379.838078
synthetic,normal,random,14,4194304,4194304,25674029,0.000146,309.815948,[256-512],6.121166,1.320533,1698513.667386,526507.639860,0.404957,0.125529,0.000917,0.030181,3845.072330,126589.551106,4.554498,0.413290,0.480051,CSR5,1.001008,26.212431,379.909717,380.292728
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1763859.365823,492704.060001,0.420537,0.117470,0.000184,0.013398,770.016943,56193.705485,3.726511,0.288421,0.479431,CSR5,1.001383,25.544853,378.919808,379.443853
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1749990.121484,500591.663415,0.417230,0.119350,0.000261,0.016022,1094.444094,67201.782911,3.726511,0.316177,0.479609,CSR5,1.000962,25.709858,378.414020,378.778021
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1736101.578934,507733.506599,0.413919,0.121053,0.000386,0.019522,1617.791116,81881.498785,3.726511,0.343640,0.479912,CSR5,1.000015,25.734205,379.896562,379.902226
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1721248.785558,515264.674012,0.410378,0.122849,0.000568,0.023730,2382.840291,99529.168851,3.726511,0.370962,0.479660,CSR5,1.001228,26.011475,377.558707,378.022166
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1705922.034332,523576.953130,0.406724,0.124830,0.000794,0.028086,3331.423839,117800.279964,3.726511,0.398484,0.479567,CSR5,1.001347,26.008361,379.616513,380.127994
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1688697.641487,531988.728133,0.402617,0.126836,0.001124,0.033438,4715.443254,140250.328127,3.726511,0.426358,0.479628,CSR5,1.001418,25.903745,380.007205,380.545901
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1860551.747209,599560.957664,0.443590,0.142946,0.001503,0.038681,6304.704944,162240.688786,3.726511,0.453569,0.479543,CSR5,1.001909,26.404739,379.520442,380.245120
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1841677.223830,608939.633607,0.439090,0.145183,0.002036,0.045022,8540.319781,188836.506185,3.726511,0.481154,0.479557,CSR5,1.000753,26.280964,378.565519,378.850531
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1822751.111109,618503.016332,0.434578,0.147463,0.002644,0.051302,11090.759689,215178.134636,3.726511,0.508548,0.479951,CSR5,1.000647,26.540922,378.939378,379.184576
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1803599.109716,627860.150182,0.430012,0.149694,0.003443,0.058525,14439.542587,245470.064660,3.726511,0.535883,0.479635,CSR5,1.001553,26.671072,378.706033,379.294318
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1698891.315523,527188.499725,0.405047,0.125692,0.000904,0.029971,3790.963584,125707.879059,3.726511,0.412759,0.335214,CSR5,1.000284,24.029272,379.454644,379.562567
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1698703.178410,527360.039794,0.405002,0.125732,0.000929,0.030378,3894.611016,127413.024534,3.726511,0.412606,0.367241,CSR5,1.001691,24.406595,378.805598,379.446050
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1698720.439818,527562.794165,0.405007,0.125781,0.000925,0.030322,3880.067742,127181.381751,3.726511,0.412643,0.399484,CSR5,1.001336,24.929241,378.855786,379.362005
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1698349.850979,527458.566365,0.404918,0.125756,0.000942,0.030592,3949.313662,128312.320184,3.726511,0.412412,0.431688,CSR5,1.001631,25.281601,379.728323,380.347660
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697530.782543,527619.683308,0.404723,0.125794,0.000908,0.030043,3809.075407,126007.577561,3.726511,0.412746,0.463304,CSR5,1.001571,25.745600,379.861445,380.458378
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697550.795537,527762.849687,0.404728,0.125828,0.000941,0.030585,3947.909422,128281.215009,3.726511,0.412637,0.495537,CSR5,1.000466,26.237043,380.054669,380.231937
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697656.358786,527763.857498,0.404753,0.125829,0.000927,0.030350,3887.565387,127298.124103,3.726511,0.412534,0.527732,CSR5,1.001632,26.874525,379.294024,379.912968
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697831.856639,527535.147938,0.404795,0.125774,0.000933,0.030450,3913.707127,127714.609888,3.726511,0.412100,0.559377,CSR5,1.001516,27.442931,378.359121,378.932805
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697839.460255,527521.387730,0.404796,0.125771,0.000907,0.030027,3804.888899,125940.895764,3.726511,0.411743,0.591698,CSR5,1.001028,28.021908,378.805220,379.194464
synthetic,normal,random,14,4194304,4194304,25734589,0.000146,310.509003,[256-512],6.135604,1.317553,1697039.084009,527273.493670,0.404606,0.125712,0.000908,0.030034,3806.715278,125973.793991,3.726511,0.411421,0.623661,CSR5,1.000890,28.642849,379.451712,379.789311
synthetic,normal,random,14,1006282,1337791,21210521,0.001576,246.573814,[128-256],21.078108,4.143575,719778.744128,47433.253360,0.538035,0.035456,0.000029,0.000006,39.350066,7.552622,18.736116,0.000174,0.000213,CSR5,1.001365,23.892851,378.517407,379.034125
synthetic,normal,random,14,1102119,1465199,23230632,0.001439,270.057739,[256-512],21.078152,4.142865,788317.457130,51975.308307,0.538028,0.035473,0.000027,0.000005,39.351027,7.556703,18.736075,0.000163,0.000216,CSR5,1.001779,23.328513,379.172476,379.847051
synthetic,normal,random,14,1197955,1592608,25250702,0.001324,293.541191,[256-512],21.078172,4.142575,856863.311214,56463.850284,0.538025,0.035454,0.000025,0.000005,39.351063,7.555596,18.736056,0.000155,0.000210,CSR5,1.000953,22.956253,379.146282,379.507756
synthetic,normal,random,14,1293792,1720017,27270439,0.001225,317.020836,[256-512],21.077916,4.141908,925229.296220,61057.304550,0.537919,0.035498,0.000023,0.000004,39.358747,7.552297,18.736297,0.000151,0.000223,CSR5,1.000825,22.670310,378.997331,379.309881
synthetic,normal,random,14,1389628,1847425,29290659,0.001141,340.506004,[256-512],21.078058,4.141531,993819.014284,65672.736113,0.537948,0.035548,0.000021,0.000004,39.357416,7.553967,18.736164,0.000146,0.000204,CSR5,1.001009,22.296989,378.308442,378.690071
synthetic,normal,random,14,1485465,1974834,31310767,0.001067,363.989895,[256-512],21.078091,4.140538,1062408.838885,70057.077241,0.537974,0.035475,0.000020,0.000004,39.354810,7.552684,18.736132,0.000145,0.000211,CSR5,1.002205,22.119249,378.729823,379.564946
synthetic,normal,random,14,1581301,2102243,33330648,0.001003,387.471184,[256-512],21.077991,4.140337,1130872.825528,74629.903934,0.537936,0.035500,0.000019,0.000004,39.357559,7.549200,18.736226,0.000146,0.000196,CSR5,1.001216,21.971510,379.024699,379.485601
synthetic,normal,random,14,1677138,2229651,35350708,0.000945,410.954525,[256-512],21.077996,4.140068,1199444.897472,79201.614375,0.537952,0.035522,0.000018,0.000003,39.356775,7.551215,18.736222,0.000146,0.000182,CSR5,1.002411,21.723661,378.726557,379.639652
synthetic,normal,random,14,1772974,2357060,37370665,0.000894,434.436684,[256-512],21.077954,4.140017,1268129.866079,83622.464742,0.538013,0.035477,0.000017,0.000003,39.351679,7.546861,18.736261,0.000146,0.000184,CSR5,1.003022,21.609672,379.271587,380.417910
synthetic,normal,random,14,1868811,2484469,39390788,0.000848,457.920746,[256-512],21.077995,4.139567,1336553.528380,88197.269680,0.537963,0.035499,0.000016,0.000003,39.355563,7.548927,18.736223,0.000141,0.000190,CSR5,1.001320,21.479024,378.917365,379.417425
synthetic,normal,random,14,1437547,1911130,20724742,0.000754,242.659660,[128-256],14.416740,4.170165,1031413.452975,99177.711495,0.539688,0.051895,0.000014,0.000004,26.965640,7.336763,19.184868,0.000134,0.000160,CSR5,1.001065,21.862034,379.309849,379.713994
synthetic,normal,random,14,1437547,1911130,23160129,0.000843,270.530453,[256-512],16.110867,4.138253,1028320.323804,88438.278613,0.538069,0.046275,0.000016,0.000004,30.170370,7.383892,18.800300,0.000135,0.000189,CSR5,1.001888,22.376764,378.752502,379.467473
synthetic,normal,random,14,1437547,1911130,24594830,0.000895,286.949303,[256-512],17.108888,4.149207,1028190.049961,83416.277530,0.538001,0.043648,0.000017,0.000004,32.016637,7.442488,19.223407,0.000136,0.000169,CSR5,1.000835,21.723683,379.842196,380.159488
synthetic,normal,random,14,1437547,1911130,27293281,0.000993,317.830624,[256-512],18.986010,4.149954,1027427.541769,75205.531592,0.537602,0.039351,0.000019,0.000004,35.509048,7.509486,18.698716,0.000141,0.000195,CSR5,1.001766,22.068587,379.374146,380.044071
synthetic,normal,random,14,1437547,1911130,28880128,0.001051,335.990646,[256-512],20.089867,4.145676,1028254.039645,71170.732874,0.538035,0.037240,0.000020,0.000004,37.522904,7.534382,19.010088,0.000145,0.000189,CSR5,1.002269,22.417863,378.634301,379.493597
synthetic,normal,random,14,1437547,1911130,30490944,0.001110,354.424973,[256-512],21.210398,4.165380,1028803.460504,67413.434333,0.538322,0.035274,0.000021,0.000004,39.573396,7.588193,19.273076,0.000145,0.000196,CSR5,1.001180,22.171241,379.095266,379.542668
synthetic,normal,random,14,1437547,1911130,33176579,0.001208,385.159626,[256-512],23.078605,4.143392,1028180.772739,61987.974822,0.537996,0.032435,0.000023,0.000004,43.056564,7.599255,18.801890,0.000151,0.000202,CSR5,1.002326,22.309127,379.039141,379.920719
