matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,952203,952203,46502122,0.005129,535.806923,[512-1024],48.836353,13.155244,170810.306466,75697.315250,0.179384,0.079497,0.007194,0.081747,6850.173229,77840.022799,1.313850,1.692535,0.794202,Custom_CSR_B,1.001693,39.924221,378.780126,379.421515
synthetic,normal,random,14,952203,952203,46500626,0.005129,535.789803,[512-1024],48.834782,13.950442,170073.098366,76824.130791,0.178610,0.080680,0.008259,0.087877,7864.684320,83677.217210,1.375356,1.694423,0.788430,Custom_CSR_B,1.001722,40.014629,378.401447,379.053106
synthetic,normal,random,14,952203,952203,46500963,0.005129,535.793659,[512-1024],48.835136,14.744282,169364.439233,77960.385973,0.177866,0.081874,0.009982,0.096967,9505.022693,92332.508547,1.457247,1.695971,0.781890,Custom_CSR_B,1.000065,39.709260,378.123249,378.147652
synthetic,normal,random,14,952203,952203,46501138,0.005129,535.795662,[512-1024],48.835320,15.535996,168743.281969,78996.875970,0.177214,0.082962,0.011515,0.104372,10964.479731,99383.792632,1.539146,1.697045,0.776381,Custom_CSR_B,1.001342,39.844523,379.374238,379.883183
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,120377.167135,51797.357907,0.126420,0.054397,0.005672,0.070830,5401.295158,67444.588350,1.190932,1.690240,0.803406,Custom_CSR_B,1.000952,39.583163,379.110400,379.471502
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,131788.461672,56745.281299,0.138404,0.059594,0.005552,0.070388,5286.565604,67023.427304,1.190932,1.690174,0.803459,Custom_CSR_B,1.000394,39.884171,378.246172,378.395211
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,143410.065330,61633.381155,0.150609,0.064727,0.005587,0.070931,5320.083496,67540.902663,1.190932,1.690524,0.803406,Custom_CSR_B,1.000216,39.612328,379.443310,379.525091
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,154835.424554,66620.253397,0.162608,0.069964,0.005426,0.070066,5167.021255,66717.193818,1.190932,1.690291,0.803520,Custom_CSR_B,1.002260,39.902699,378.890282,379.746709
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,166297.388459,71545.675162,0.174645,0.075137,0.005413,0.070190,5153.966132,66835.372994,1.190932,1.690310,0.803506,Custom_CSR_B,1.000973,39.768181,378.537782,378.906135
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,177759.378767,76469.572113,0.186682,0.080308,0.005335,0.069862,5080.222419,66523.083978,1.190932,1.690044,0.803476,Custom_CSR_B,1.000608,39.875654,379.288314,379.518804
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,189191.345796,81438.582192,0.198688,0.085526,0.005406,0.070542,5148.052584,67169.976057,1.190932,1.690191,0.803439,Custom_CSR_B,1.000894,39.678395,379.007313,379.346197
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,200569.075646,86239.629795,0.210637,0.090569,0.005302,0.069974,5048.676610,66629.743382,1.190932,1.690267,0.803458,Custom_CSR_B,1.000606,39.875702,379.061123,379.291021
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,212082.320058,91245.332521,0.222728,0.095826,0.005378,0.070670,5120.779944,67292.248846,1.190932,1.690425,0.803331,Custom_CSR_B,1.002115,39.815685,379.366305,380.168582
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,223477.367168,96201.573641,0.234695,0.101031,0.005322,0.070352,5067.676223,66989.618638,1.190932,1.690505,0.803486,Custom_CSR_B,1.000064,40.176328,379.031768,379.056098
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001233,39.850765,378.797618,379.264532
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.002036,39.911626,378.602703,379.373601
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001454,39.934815,379.593827,380.145877
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.000267,39.796261,378.227093,378.328011
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001627,39.742214,379.110380,379.727238
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.000997,39.674308,378.256705,378.633918
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001836,39.826775,377.958886,378.652716
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001791,39.642876,378.716472,379.394719
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.001791,40.107064,378.803336,379.481878
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,172075.554179,74061.826159,0.180713,0.077779,0.005378,0.070094,5120.504812,66743.865933,1.190932,1.690274,0.803479,Custom_CSR_B,1.002245,39.903294,378.017354,378.866157
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,150846.744004,55022.624989,0.158419,0.057785,0.000441,0.007329,420.316241,6978.751232,1.190932,1.183897,0.801491,Custom_CSR_B,1.000431,39.975680,377.761183,377.923839
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,151901.605176,55952.310293,0.159526,0.058761,0.000490,0.009992,466.260729,9514.676309,1.190932,1.296618,0.801610,Custom_CSR_B,1.001552,40.209520,378.571933,379.159368
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,153481.465049,57597.959516,0.161186,0.060489,0.000574,0.013460,546.907081,12816.500094,1.190932,1.409322,0.802631,Custom_CSR_B,1.000646,40.152987,378.331896,378.576118
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,157150.946968,60814.699203,0.165039,0.063867,0.000934,0.023061,889.599455,21958.557736,1.190932,1.521728,0.802855,Custom_CSR_B,1.000730,40.056654,379.088098,379.364874
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,167251.186017,68260.465319,0.175647,0.071687,0.002549,0.046145,2427.050717,43939.031520,1.190932,1.633586,0.803618,Custom_CSR_B,1.001708,40.017562,378.840858,379.487798
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,179907.883654,84024.466339,0.188939,0.088242,0.013711,0.114219,13055.773509,108760.111143,1.190932,1.746442,0.803886,Custom_CSR_B,1.000538,39.599558,379.162867,379.366888
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,241454.056773,167157.384405,0.253574,0.175548,0.125300,0.330349,119311.481311,314558.861787,1.190932,1.858032,0.803843,Custom_CSR_B,1.000911,40.885711,379.324099,379.669683
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,Custom_CSR_B,1.000466,41.833554,377.462360,377.638071
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,Custom_CSR_B,1.000294,41.840720,378.177096,378.288338
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,209842.870067,170360.656881,0.220376,0.178912,0.203640,0.402094,193906.267326,382875.385806,1.190932,1.879805,0.804170,Custom_CSR_B,1.001907,41.959014,379.157828,379.880985
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,185134.747780,67968.257611,0.194428,0.071380,0.010200,0.098542,9712.828807,93831.604174,1.190932,1.735989,0.562718,Custom_CSR_B,1.000809,40.053480,379.471357,379.778508
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,183397.071799,68512.436656,0.192603,0.071952,0.009766,0.096339,9299.213408,91733.894501,1.190932,1.730577,0.616180,Custom_CSR_B,1.002251,39.995856,379.552790,380.407290
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,181249.322856,69199.022401,0.190347,0.072673,0.008663,0.090514,8249.174413,86187.443636,1.190932,1.723663,0.669272,Custom_CSR_B,1.001336,39.660888,379.097674,379.604131
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,178543.610719,70331.979773,0.187506,0.073862,0.007506,0.083928,7147.077638,79916.763392,1.190932,1.713446,0.723355,Custom_CSR_B,1.002140,39.721886,379.596530,380.408755
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,174464.977655,72281.090757,0.183222,0.075909,0.006183,0.075606,5887.163487,71992.065769,1.190932,1.700038,0.776928,Custom_CSR_B,1.001618,39.928276,378.665643,379.278448
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,169052.619114,76347.941631,0.177538,0.080180,0.004601,0.064147,4380.667178,61080.840782,1.190932,1.677278,0.830310,Custom_CSR_B,1.001438,39.842575,379.354778,379.900455
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161481.883444,87048.935009,0.169588,0.091418,0.002024,0.036435,1927.696837,34693.255140,1.190932,1.617648,0.883631,Custom_CSR_B,1.001408,40.401046,379.299484,379.833500
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,Custom_CSR_B,1.001621,40.671013,377.988066,378.600837
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,Custom_CSR_B,1.001643,40.484429,379.238347,379.861332
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,Custom_CSR_B,1.000416,40.348129,378.996640,379.154364
synthetic,normal,random,14,810219,810219,33978123,0.005176,391.939503,[256-512],41.936961,16.149098,390140.283100,50836.618512,0.481524,0.062744,0.000108,0.000038,87.692083,30.923650,2.815250,0.818235,0.515812,Custom_CSR_B,1.001019,37.066337,379.880821,380.267948
synthetic,normal,random,14,887382,887382,37215171,0.004726,429.278931,[256-512],41.938163,16.159079,427162.215268,55942.972564,0.481374,0.063043,0.000099,0.000035,87.736084,30.955038,2.791296,0.818592,0.515203,Custom_CSR_B,1.001815,36.850573,378.532835,379.219794
synthetic,normal,random,14,964546,964546,40444253,0.004347,466.527199,[256-512],41.930870,16.151309,464507.763987,60525.370321,0.481582,0.062750,0.000091,0.000032,87.674264,30.948606,2.815804,0.818420,0.515522,Custom_CSR_B,1.000371,36.709759,379.098158,379.238836
synthetic,normal,random,14,1041710,1041710,43689404,0.004026,503.959362,[256-512],41.940083,16.149430,501532.103492,65375.217387,0.481451,0.062758,0.000084,0.000030,87.720619,30.963621,2.886497,0.818402,0.516555,Custom_CSR_B,1.002108,36.360328,379.034993,379.833866
synthetic,normal,random,14,1118874,1118874,46921180,0.003748,541.238461,[512-1024],41.936071,16.148124,538684.976722,70275.187313,0.481453,0.062809,0.000078,0.000028,87.702609,30.903690,2.791485,0.818653,0.516200,Custom_CSR_B,1.000279,35.837780,378.684796,378.790473
synthetic,normal,random,14,1196037,1196037,50145309,0.003505,578.430042,[512-1024],41.926219,16.154656,575914.648801,75045.446836,0.481519,0.062745,0.000073,0.000026,87.667025,30.923091,2.840079,0.818327,0.516187,Custom_CSR_B,1.002668,35.708477,378.929233,379.940251
synthetic,normal,random,14,1273201,1273201,53396344,0.003294,615.929543,[512-1024],41.938660,16.155445,613082.686753,79988.624586,0.481529,0.062825,0.000069,0.000024,87.697750,30.934294,2.910473,0.818307,0.515542,Custom_CSR_B,1.000506,35.650715,378.813965,379.005682
synthetic,normal,random,14,1350365,1350365,56626757,0.003105,653.193043,[512-1024],41.934408,16.149317,650095.413071,84806.443072,0.481422,0.062803,0.000065,0.000023,87.707206,30.916228,2.839329,0.818369,0.516547,Custom_CSR_B,1.001319,35.288546,378.263357,378.762336
synthetic,normal,random,14,1427529,1427529,59863447,0.002938,690.528378,[512-1024],41.935013,16.149370,687242.226078,89818.679404,0.481421,0.062919,0.000061,0.000022,87.715157,30.936056,2.839274,0.818117,0.516898,Custom_CSR_B,1.000936,35.286420,379.303094,379.657963
synthetic,normal,random,14,1504692,1504692,63106536,0.002787,727.936939,[512-1024],41.939836,16.151457,724394.764487,94552.562455,0.481424,0.062838,0.000058,0.000021,87.724616,30.956915,2.838832,0.818058,0.516764,Custom_CSR_B,1.003558,35.088601,378.889634,380.237735
synthetic,normal,random,14,1157456,1157456,33978367,0.002536,393.266899,[256-512],29.356077,16.137911,528797.259411,123079.701614,0.456862,0.106336,0.000686,0.025070,794.189627,29017.547194,3.121804,0.806145,0.483520,Custom_CSR_B,1.001127,35.637128,378.640905,379.067572
synthetic,normal,random,14,1157456,1157456,37213804,0.002778,430.293537,[256-512],32.151377,16.139489,537112.972802,106183.059822,0.464046,0.091738,0.000114,0.007318,132.343833,8470.628681,3.012270,0.809196,0.494187,Custom_CSR_B,1.000661,35.850418,379.362425,379.613102
synthetic,normal,random,14,1157456,1157456,40449897,0.003019,467.327682,[256-512],34.947244,16.141165,545805.345470,94188.425565,0.471556,0.081375,0.000066,0.000930,75.944042,1076.304315,2.920195,0.812429,0.502275,Custom_CSR_B,1.000063,36.159915,379.679234,379.703312
synthetic,normal,random,14,1157456,1157456,43685910,0.003261,504.360912,[256-512],37.743042,16.141245,549967.907989,84360.591459,0.475152,0.072884,0.000069,0.000027,80.145366,31.000854,2.868263,0.814725,0.510511,Custom_CSR_B,1.002099,36.270527,378.209619,379.003669
synthetic,normal,random,14,1157456,1157456,46921672,0.003502,541.391270,[512-1024],40.538623,16.141954,555787.709774,76304.767875,0.480180,0.065925,0.000073,0.000027,85.059268,30.897546,2.823514,0.817148,0.513600,Custom_CSR_B,1.000337,35.929898,378.663781,378.791328
synthetic,normal,random,14,1157456,1157456,50156938,0.003744,578.415951,[512-1024],43.333775,16.142383,558598.883973,69517.979589,0.482609,0.060061,0.000078,0.000027,90.374186,30.954762,2.784577,0.819141,0.519026,Custom_CSR_B,1.000910,35.779481,378.455153,378.799689
synthetic,normal,random,14,1157456,1157456,53393554,0.003985,615.456081,[512-1024],46.130094,16.143097,561337.318428,63270.652853,0.484975,0.054664,0.000083,0.000027,95.638747,30.992081,2.771941,0.821108,0.521200,Custom_CSR_B,1.001196,35.837622,378.694837,379.147589
synthetic,normal,random,14,1157456,1157456,56629664,0.004227,652.490421,[512-1024],48.925976,16.143528,564791.564495,58595.713732,0.487959,0.050625,0.000087,0.000027,100.754897,30.980238,2.760783,0.822314,0.524767,Custom_CSR_B,1.001828,35.950734,378.459091,379.151068
synthetic,normal,random,14,1157456,1157456,59864894,0.004469,689.514690,[512-1024],51.721097,16.144962,566516.753886,54252.492745,0.489450,0.046872,0.000092,0.000027,106.122056,31.020723,2.731553,0.823819,0.526912,Custom_CSR_B,1.001509,36.223476,378.884685,379.456303
synthetic,normal,random,14,1157456,1157456,63101206,0.004710,726.551342,[512-1024],54.517153,16.145156,569286.363726,50392.124381,0.491843,0.043537,0.000096,0.000027,111.255768,30.997152,2.723599,0.825198,0.528870,Custom_CSR_B,1.000152,36.214571,378.721996,378.779731
synthetic,normal,random,14,1157456,1157456,48539225,0.003623,559.902695,[512-1024],41.936130,11.303924,572447.419583,52040.714069,0.494574,0.044961,0.000074,0.000019,85.212159,21.752941,2.696097,0.818258,0.532377,Custom_CSR_B,1.000929,36.176640,377.613355,377.964304
synthetic,normal,random,14,1157456,1157456,48539581,0.003623,559.906769,[512-1024],41.936437,12.379373,569165.215470,56153.722065,0.491738,0.048515,0.000074,0.000021,85.741523,23.782880,2.719915,0.818102,0.529582,Custom_CSR_B,1.000537,35.705951,378.259455,378.462654
synthetic,normal,random,14,1157456,1157456,48539381,0.003623,559.904480,[512-1024],41.936265,13.454734,565955.288826,60407.250904,0.488965,0.052190,0.000075,0.000022,86.258595,25.801305,2.743776,0.818583,0.525630,Custom_CSR_B,1.001185,36.167514,378.658962,379.107734
