filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
GL7d22,integer,general,349443,822922,8251000,0,8251000,95.758224,95.758224
Rucci1,real,general,1977885,109900,7791168,0,7791168,96.707878,96.707878
Ge99H100,real,symmetric,112985,112985,4282190,112985,8451395,49.436783,97.149548
torso1,real,general,116158,116158,8516500,0,8516500,97.906719,97.906719
TSOPF_FS_b300_c2,real,symmetric,56814,56814,4391071,14676,8767466,50.468552,100.552418
TSOPF_RS_b678_c2,real,general,35696,35696,8781949,0,8781949,100.637604,100.637604
Ga19As19H42,real,symmetric,133123,133123,4508981,133123,8884839,52.109020,102.186741
bibd_22_8,pattern,general,231,319770,8953560,0,8953560,102.466248,102.466248
thermal2,real,symmetric,1228045,1228045,4904179,1228045,8580313,60.808498,102.878513
gearbox,pattern,symmetric,153746,153746,4617075,153746,9080404,53.424728,104.503475
CurlCurl_2,real,symmetric,806529,806529,4864159,806529,8921789,58.742550,105.178440
atmosmodd,real,general,1270432,1270432,8814880,0,8814880,105.724613,105.724613
atmosmodj,real,general,1270432,1270432,8814880,0,8814880,105.724613,105.724613
gupta3,pattern,symmetric,16783,16783,4670105,16783,9323427,53.509136,106.762180
pattern1,pattern,symmetric,19242,19242,4671337,19242,9323432,53.532616,106.771618
m_t1,real,symmetric,97578,97578,4925574,97578,9753570,56.740955,111.992985
flickr,pattern,general,820878,820878,9837214,0,9837214,115.709385,115.709385
shipsec5,real,symmetric,179860,179860,5146478,179860,10113096,59.582882,116.421314
x104,real,symmetric,108384,108384,5138004,108384,10167624,59.213245,116.772678
kron_g500-logn17,integer,symmetric,131072,131072,5114375,390,10228360,59.029381,117.554295
mip1,pattern,symmetric,66463,66463,5209641,66463,10352819,59.873150,118.732151
crankseg_1,real,symmetric,52804,52804,5333507,52804,10614210,61.238579,121.671429
bmwcra_1,real,symmetric,148770,148770,5396386,148770,10644002,62.324253,122.378452
Si87H76,real,symmetric,240369,240369,5451000,240369,10661631,63.298683,122.929623
atmosmodl,real,general,1489752,1489752,10319760,0,10319760,123.783237,123.783237
atmosmodm,integer,general,1489752,1489752,10319760,0,10319760,123.783237,123.783237
hood,real,symmetric,220542,220542,5494489,220542,10768436,63.720741,124.076275
mycielskian15,pattern,symmetric,24575,24575,5555555,0,11111110,63.672031,127.250313
ohne2,real,general,181343,181343,11063545,0,11063545,127.303997,127.303997
rail4284,integer,general,4284,1096894,11284032,0,11284032,129.151844,129.151844
SiO2,real,symmetric,155331,155331,5719417,155331,11283503,66.046078,129.721989
fcondp2,pattern,symmetric,201822,201822,5748069,201822,11294316,66.551323,130.023083
bmw3_2,real,symmetric,227362,227362,5757996,227362,11288630,66.762356,130.055439
kim2,complex,general,456976,456976,11330020,0,11330020,131.405018,131.405018
tp-6,real,general,142752,1014301,11537419,0,11537419,132.579842,132.579842
pwtk,real,symmetric,217918,217918,5926171,217918,11634424,68.650940,133.976711
fullb,pattern,symmetric,199187,199187,5953632,199187,11708077,68.893753,134.748150
troll,pattern,symmetric,213453,213453,6099282,213453,11985111,70.615005,137.972973
Hardesty1,integer,symmetric,938905,938905,6539157,935000,12143314,78.416355,142.550842
halfb,pattern,symmetric,224617,224617,6306219,224617,12387821,73.025799,142.624210
test1,real,general,392908,392908,12968200,0,12968200,149.908100,149.908100
TSOPF_FS_b300_c3,real,symmetric,84414,84414,6578753,21576,13135930,75.609871,150.650806
BenElechi1,real,symmetric,245874,245874,6698185,245874,13150496,77.592583,151.433422
delaunay_n21,pattern,symmetric,2097152,2097152,6291408,0,12582816,79.999454,151.998905
JP,real,general,87616,67320,13734559,0,13734559,157.513786,157.513786
CurlCurl_3,real,symmetric,1219574,1219574,7382096,1219574,13544618,89.133694,159.658161
rgg_n_2_20_s0,pattern,symmetric,1048576,1048576,6891620,0,13783240,82.868336,161.736668
crankseg_2,real,symmetric,63838,63838,7106348,63838,14148858,81.569225,162.164356
nd12k,real,symmetric,36000,36000,7128473,36000,14220946,81.716232,162.883144
3Dspectralwave2,complex,Hermitian,292008,292008,7307376,292008,14322744,84.740208,165.024723
GL7d16,integer,general,955128,460261,14488881,0,14488881,169.455612,169.455612
pkustk14,pattern,symmetric,151926,151926,7494215,151926,14836504,86.344040,170.369869
higgs-twitter,pattern,general,456626,456626,14855842,0,14855842,171.753513,171.753513
Si41Ge41H72,real,symmetric,185639,185639,7598452,185639,15011265,87.665543,172.498455
hugetrace-00000,pattern,symmetric,4588484,4588484,6879133,0,13758266,96.229111,174.954540
kkt_power,real,symmetric,2063494,2063494,8130343,1648023,14612663,100.916000,175.100266
memchip,real,general,2707524,2707524,14810202,0,14810202,179.817699,179.817699
TSOPF_RS_b2383_c1,real,general,38120,38120,16171169,0,16171169,185.209763,185.209763
TSOPF_RS_b2383,real,general,38120,38120,16171169,0,16171169,185.209763,185.209763
patents,pattern,general,3774768,3774768,14970767,0,14970767,185.726433,185.726433
italy_osm,pattern,symmetric,6686493,6686493,7013978,0,14027956,105.775558,186.044167
in-2004,pattern,general,1382908,1382908,16917053,0,16917053,198.875687,198.875687
venturiLevel3,pattern,symmetric,4026819,4026819,8054237,0,16108474,107.534527,199.707954
af_0_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_1_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_2_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_3_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_4_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_5_k101,real,symmetric,503625,503625,9027150,503625,17550675,105.228714,202.772717
af_shell1,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell2,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell3,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell4,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell5,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell6,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell7,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell8,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
af_shell9,real,symmetric,504855,504855,9046865,504855,17588875,105.459026,203.214573
cit-Patents,pattern,general,3774768,3774768,16518948,0,16518948,203.443958,203.443958
human_gene2,real,symmetric,14340,14340,9041364,14340,18068388,103.524906,206.830997
GL7d21,integer,general,822922,1437547,18174775,0,18174775,211.132996,211.132996
Ga41As41H72,real,symmetric,268096,268096,9378286,268096,18488476,108.348675,212.606525
great-britain_osm,pattern,symmetric,7733822,7733822,8156517,0,16313034,122.846123,216.190052
hugetric-00000,pattern,symmetric,5824554,5824554,8733523,0,17467046,122.166153,222.113392
eu-2005,pattern,general,862664,862664,19235140,0,19235140,223.419514,223.419514
Freescale1,real,general,3428755,3428755,18920347,0,18920347,229.605854,229.605854
wikipedia-20051105,pattern,general,1634989,1634989,19753078,0,19753078,232.293030,232.293030
circuit5M_dc,real,general,3523317,3523317,19194193,0,19194193,233.100498,233.100498
bundle_adj,real,symmetric,513351,513351,10360701,513351,20208051,120.527096,233.221073
msdoor,real,symmetric,415863,415863,10328399,415863,20240935,119.785542,233.225513
fem_hifreq_circuit,complex,general,491100,491100,20239237,0,20239237,233.493088,233.493088
kron_g500-logn18,integer,symmetric,262144,262144,10583222,536,21165908,122.115368,243.224598
StocF-1465,real,symmetric,1465137,1465137,11235263,1465137,21005389,134.166439,245.976658
rajat31,real,general,4690002,4690002,20316253,0,20316253,250.392006,250.392006
gsm_106857,real,symmetric,589446,589446,11174185,589446,21758924,130.126961,251.259686
hugetric-00010,pattern,symmetric,6592765,6592765,9885854,0,19771708,138.284027,251.418648
M6,pattern,symmetric,3501776,3501776,10501936,0,21003872,133.543339,253.728458
CoupCons3D,real,general,416800,416800,22322336,0,22322336,257.048832,257.048832
12month1,pattern,general,12471,872622,22624727,0,22624727,258.967030,258.967030
as-Skitter,pattern,symmetric,1696415,1696415,11095298,0,22190596,133.446922,260.422531
333SP,pattern,symmetric,3712815,3712815,11108633,0,22217266,141.291485,268.419701
hugetric-00020,pattern,symmetric,7122792,7122792,10680777,0,21361554,149.403091,271.634884
AS365,pattern,symmetric,3799275,3799275,11368076,0,22736152,144.590393,274.687698
Transport,real,general,1602111,1602111,23500731,0,23500731,275.056095,275.056095
Freescale2,real,general,2999349,2999349,23042677,0,23042677,275.144123,275.144123
human_gene1,real,symmetric,22283,22283,12345963,22283,24669643,141.373341,282.406666
dielFilterV2clx,complex,symmetric,607232,607232,12958252,607232,25309272,150.611835,291.958042
NLR,pattern,symmetric,4163763,4163763,12487976,0,24975952,158.797043,301.710587
GL7d17,integer,general,1548650,955128,25978098,0,25978098,303.203373,303.203373
delaunay_n22,pattern,symmetric,4194304,4194304,12582869,0,25165738,159.999512,303.999020
F1,real,symmetric,343791,343791,13590452,343791,26837113,156.841843,308.437847
rel9,integer,general,9888048,274669,23667183,0,23667183,308.569328,308.569328
CurlCurl_4,real,symmetric,2380515,2380515,14448191,2380515,26515867,174.427372,312.530964
FullChip,real,general,2987012,2987012,26621990,0,26621990,316.059048,316.059048
cage14,real,general,1505785,1505785,27130349,0,27130349,316.226322,316.226322
ML_Laplace,real,general,377002,377002,27689972,0,27689972,318.324734,318.324734
germany_osm,pattern,symmetric,11548845,11548845,12369181,0,24738362,185.609394,327.163437
nd24k,real,symmetric,72000,72000,14393817,72000,28715634,164.998825,328.899014
Fault_639,real,symmetric,638802,638802,14626683,638802,28614564,169.825943,329.904537
mouse_gene,real,symmetric,45101,45101,14506196,45101,28967291,166.182289,331.676388
nlpkkt80,real,symmetric,1062400,1062400,14883536,1062400,28704672,174.381290,332.551640
wiki-topcats,pattern,general,1791489,1791489,28511807,0,28511807,333.125729,333.125729
asia_osm,pattern,symmetric,11950757,11950757,12711603,0,25423206,191.061275,336.534027
adaptive,pattern,symmetric,6815744,6815744,13624320,0,27248640,181.917973,337.835941
rgg_n_2_21_s0,pattern,symmetric,2097152,2097152,14487995,0,28975990,173.801949,339.603893
GL7d20,integer,general,1437547,1911130,29893084,0,29893084,347.583008,347.583008
coPapersDBLP,pattern,symmetric,540486,540486,15245729,0,30491458,176.535316,351.008839
soc-Pokec,pattern,general,1632803,1632803,30622564,0,30622564,356.676086,356.676086
coPapersCiteseer,pattern,symmetric,434102,434102,16036720,0,32073440,185.181667,368.707363
dielFilterV3clx,complex,symmetric,420408,420408,16653308,420408,32886208,192.185719,377.956516
mycielskian16,pattern,symmetric,49151,49151,16691240,0,33382480,191.203583,382.219666
3Dspectralwave,complex,Hermitian,680943,680943,17165766,680943,33650589,199.044197,387.698025
vas_stokes_1M,real,general,1090664,1090664,34767207,0,34767207,402.039665,402.039665
ss,real,general,1652680,1652680,34753577,0,34753577,404.027603,404.027603
packing-500x100x100-b050,pattern,symmetric,2145852,2145852,17488243,0,34976486,208.322838,408.459896
GL7d18,integer,general,1955309,1548650,35590540,0,35590540,414.760323,414.760323
inline_1,real,symmetric,503712,503712,18660027,503712,36816342,215.468575,423.251110
sx-stackoverflow,integer,general,2601977,2601977,36233450,0,36233450,424.584686,424.584686
PFlow_742,real,symmetric,742793,742793,18940627,742793,37138461,219.591808,427.849491
RM07R,real,general,381689,381689,37464962,0,37464962,430.208496,430.208496
GL7d19,integer,general,1911130,1955309,37322725,0,37322725,434.415077,434.415077
wikipedia-20060925,pattern,general,2983494,2983494,37269096,0,37269096,437.892086,437.892086
road_central,pattern,symmetric,14081816,14081816,16933413,0,33866826,247.505402,441.292934
dgreen,real,general,1200611,1200611,38259877,0,38259877,442.429516,442.429516
hugetrace-00010,pattern,symmetric,12057441,12057441,18082179,0,36164358,252.929607,459.863724
wikipedia-20061104,pattern,general,3148440,3148440,39383235,0,39383235,462.715706,462.715706
Emilia_923,real,symmetric,923136,923136,20964171,923136,41005206,243.437386,472.788830
relat9,integer,general,12360060,549336,38955420,0,38955420,492.959293,492.959293
Hardesty3,real,general,8217820,7591564,40451632,0,40451632,494.280689,494.280689
kron_g500-logn19,integer,symmetric,524288,524288,21781478,691,43562265,251.269238,500.530563
mawi_201512012345,integer,symmetric,18571154,18571154,19020160,0,38040320,288.511791,506.180248
spal_004,real,general,10203,321696,46168124,0,46168124,528.391174,528.391174
wikipedia-20070206,pattern,general,3566907,3566907,45030389,0,45030389,528.938580,528.938580
ldoor,real,symmetric,952203,952203,23737339,952203,46522475,275.284657,536.039845
dielFilterV2real,real,symmetric,1157456,1157456,24848204,1157456,48538952,288.780476,559.899570
delaunay_n23,pattern,symmetric,8388608,8388608,25165784,0,50331568,319.999546,607.999088
af_shell10,real,symmetric,1508065,1508065,27090195,1508065,52672325,315.775494,608.539738
nv2,real,general,1453908,1453908,52728362,0,52728362,608.974438,608.974438
hugetrace-00020,pattern,symmetric,16002413,16002413,23998813,0,47997626,335.688984,610.333603
boneS10,real,symmetric,914898,914898,28191660,914898,55468422,326.118008,638.275776
wb-edu,pattern,general,9845725,9845725,57156537,0,57156537,691.663120,691.663120
hugebubbles-00000,pattern,symmetric,18318143,18318143,27470081,0,54940162,384.248302,698.618431
circuit5M,real,general,5558326,5558326,59524291,0,59524291,702.404785,702.404785
Hook_1498,real,symmetric,1498023,1498023,31207734,1498023,60917445,362.858681,702.859341
rgg_n_2_22_s0,pattern,symmetric,4194304,4194304,30359198,0,60718396,363.433453,710.866901
Geo_1438,real,symmetric,1437960,1437960,32297325,1437960,63156690,375.098938,728.256344
hugebubbles-00010,pattern,symmetric,19458087,19458087,29179764,0,58359528,408.162613,742.098511
Serena,real,symmetric,1391349,1391349,32961525,1391349,64531701,382.522297,743.814289
GAP-road,integer,symmetric,23947347,23947347,28854312,0,57708624,421.563278,751.774673
road_usa,pattern,symmetric,23947347,23947347,28854312,0,57708624,421.563278,751.774673
vas_stokes_2M,real,general,2146677,2146677,65129037,0,65129037,753.531605,753.531605
soc-LiveJournal1,pattern,general,4847571,4847571,68993773,0,68993773,808.063091,808.063091
hugebubbles-00020,pattern,symmetric,21198119,21198119,31790179,0,63580358,444.674137,808.483864
com-LiveJournal,pattern,symmetric,3997962,3997962,34681189,0,69362378,412.145729,809.040440
bone010,real,symmetric,986703,986703,36326514,986703,71666325,419.487938,823.919979
audikw_1,real,symmetric,943695,943695,39297771,943695,77651847,453.327213,892.254780
ljournal-2008,pattern,general,5363260,5363260,79023142,0,79023142,924.807308,924.807308
mawi_201512020000,integer,symmetric,35991342,35991342,37242710,0,74485420,563.505070,989.714062
channel-500x100x100-b050,pattern,symmetric,4802000,4802000,42681372,0,85362744,506.767719,995.217258
Long_Coup_dt0,real,symmetric,1470152,1470152,44279572,1470152,87088992,512.347675,1002.262608
Long_Coup_dt6,real,symmetric,1470152,1470152,44279572,1470152,87088992,512.347675,1002.262608
kron_g500-logn20,integer,symmetric,1048576,1048576,44620272,870,89239674,514.638493,1025.267025
dielFilterV3real,real,symmetric,1102824,1102824,45204422,1102824,89306020,521.530499,1026.233234
nlpkkt120,real,symmetric,3542400,3542400,50194096,3542400,96845792,587.939030,1121.825321
mycielskian17,pattern,symmetric,98303,98303,50122871,0,100245742,573.985737,1147.596474
cage15,real,general,5154859,5154859,99199551,0,99199551,1154.912998,1154.912998
delaunay_n24,pattern,symmetric,16777216,16777216,50331601,0,100663202,639.999466,1215.998928
ML_Geer,real,general,1504002,1504002,110879972,0,110879972,1274.657894,1274.657894
hollywood-2009,pattern,symmetric,1139905,1139905,57515616,1139905,113891327,662.562386,1307.731197
Flan_1565,real,symmetric,1564794,1564794,59485419,1564794,117406044,686.725815,1349.574764
europe_osm,pattern,symmetric,50912018,50912018,54054660,0,108109320,812.820431,1431.426922
Cube_Coup_dt0,real,symmetric,2164760,2164760,64685452,2164760,127206144,748.524158,1464.016697
Cube_Coup_dt6,real,symmetric,2164760,2164760,64685452,2164760,127206144,748.524158,1464.016697
Bump_2911,real,symmetric,2911419,2911419,65320659,2911419,127729899,758.641804,1472.858875
rgg_n_2_23_s0,pattern,symmetric,8388608,8388608,63501393,0,127002786,758.715775,1485.431545
vas_stokes_4M,real,general,4382246,4382246,131577616,0,131577616,1522.503262,1522.503262
kmer_V2a,pattern,symmetric,55042369,55042369,58608800,0,117217600,880.694466,1551.418953
kmer_U1a,pattern,symmetric,67716231,67716231,69389281,0,138778562,1052.414227,1846.511528
mawi_201512020030,integer,symmetric,68863315,68863315,71707480,0,143414960,1083.319687,1903.946671
kron_g500-logn21,integer,symmetric,2097152,2097152,91042010,1078,182082942,1049.893124,2091.773907
indochina-2004,pattern,general,7414866,7414866,194109311,0,194109311,2249.690247,2249.690247
nlpkkt160,real,symmetric,8345600,8345600,118931856,8345600,229518112,1392.903019,2658.462284
com-Orkut,pattern,symmetric,3072441,3072441,117185083,0,234370166,1352.797283,2693.874130
rgg_n_2_24_s0,pattern,symmetric,16777216,16777216,132557200,0,265114400,1580.996769,3097.993534
HV15R,real,general,2017169,2017169,283073458,0,283073458,3247.213531,3247.213531
