Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/mark3jac140/mark3jac140.mtx,20,0,16,4,0.000549166,7.8808e-05,6.7387e-05,0.000527124,0.000388243,0.000453595,0.000436974,0.000371901,0.000109246,8.4409e-05,0.000668481,6.7387e-05,1.2503e-05,0.00202399,0.0156332,848358,0.000357414,399735.0
/mark3jac140/mark3jac140.mtx,20,0,2,8,0.000566799,9.033e-05,7.0503e-05,0.000638294,0.000390567,0.000493801,0.000443066,0.00037139,7.2587e-05,8.7214e-05,0.000698488,7.0503e-05,1.2824e-05,0.00191057,0.0166433,866166,0.000391098,399735.0
/mark3jac140/mark3jac140.mtx,20,0,4,8,0.000492128,8.0442e-05,6.9982e-05,0.000566989,0.000390627,0.000459116,0.000433939,0.00040331,0.000109045,8.9319e-05,0.000727533,6.9982e-05,1.2744e-05,0.00186889,0.0165944,866166,0.000399614,399735.0
/mark3jac140/mark3jac140.mtx,20,0,8,8,0.00051468,0.000106912,7.1525e-05,0.000500413,0.000415965,0.000486398,0.000462152,0.000353286,0.000101572,9.1793e-05,0.000703747,7.1525e-05,1.3515e-05,0.00190228,0.015867,848358,0.000405805,399735.0
/mark3jac140/mark3jac140.mtx,20,0,16,8,0.00054641,7.8809e-05,7.1315e-05,0.000561289,0.000394253,0.000454638,0.000443216,0.000375638,0.000109066,9.0461e-05,0.000724216,7.1315e-05,1.2724e-05,0.00181591,0.0158368,848358,0.000422057,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,2,2,0.000469806,8.7165e-05,6.9431e-05,0.000479434,0.000388673,0.000435882,0.000411997,0.000388703,0.000113214,8.7325e-05,0.000719497,6.9431e-05,1.3345e-05,0.0018983,0.015892,866439,0.000416486,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,4,2,0.000505033,8.7014e-05,7.1335e-05,0.000512948,0.000388593,0.000436734,0.000406016,0.000384525,0.000104998,8.5952e-05,0.000719868,7.1335e-05,1.559e-05,0.00195596,0.0165686,866439,0.000406607,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,8,2,0.000527565,7.8918e-05,7.2025e-05,0.000526002,0.000395035,0.000479454,0.000436744,0.00038707,0.00011638,9.2414e-05,0.000720219,7.2025e-05,1.2263e-05,0.00190317,0.0155903,848358,0.000406286,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,16,2,0.000515793,7.6674e-05,7.1706e-05,0.000529499,0.000396508,0.000473714,0.000466069,0.000338288,6.883e-05,8.5592e-05,0.000751849,7.1706e-05,1.2974e-05,0.00181391,0.0155121,848358,0.000399202,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,2,4,0.0005144,8.0662e-05,6.9992e-05,0.000583561,0.000391097,0.000516705,0.000442625,0.000355922,0.00010581,8.518e-05,0.000718856,6.9992e-05,1.3726e-05,0.00190272,0.0162802,866439,0.000394163,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,4,4,0.000529679,9.1443e-05,7.3739e-05,0.000497508,0.000395146,0.000474174,0.000458144,0.00038689,0.000120738,8.7875e-05,0.000755505,7.3739e-05,1.2814e-05,0.00190595,0.0163139,866439,0.00038683,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,8,4,0.000489763,8.7725e-05,7.1495e-05,0.000499241,0.000391148,0.000454637,0.00042399,0.000389514,0.000103756,8.9098e-05,0.00075317,7.1495e-05,1.3275e-05,0.00189339,0.0156988,848358,0.000403952,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,16,4,0.000517385,7.972e-05,7.0093e-05,0.000481258,0.000396317,0.000472942,0.000440651,0.000406247,7.8959e-05,8.5171e-05,0.000698668,7.0093e-05,1.4027e-05,0.00186868,0.0154523,848358,0.000425031,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,2,8,0.000516323,8.2164e-05,7.3449e-05,0.000500755,0.000390507,0.000473844,0.000425844,0.000390607,0.000112462,8.8347e-05,0.000712074,7.3449e-05,1.2945e-05,0.00201548,0.0163536,866166,0.00041346,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,4,8,0.000530691,0.00561626,7.0603e-05,0.000610201,0.000409092,0.000522506,0.000499863,0.000357244,8.7395e-05,8.8407e-05,0.000750325,7.0603e-05,1.4116e-05,0.00199997,0.0162903,866166,0.000411506,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,8,8,0.000512056,7.6865e-05,7.0263e-05,0.00087478,0.000492529,0.000706553,0.000617615,0.000412838,6.4491e-05,9.04e-05,0.000716321,7.0263e-05,1.3405e-05,0.0020153,0.0162004,848358,0.000405244,399735.0
/mark3jac140sc/mark3jac140sc.mtx,20,0,16,8,0.000482922,8.7675e-05,7.2326e-05,0.000528246,0.000391569,0.000459968,0.000438978,0.000387009,0.000103746,8.7124e-05,0.000753531,7.2326e-05,1.2234e-05,0.0018354,0.0159384,848358,0.000385457,399735.0
/matrix-new_3/matrix-new_3.mtx,20,0,2,2,0.00238673,0.000412138,0.000294055,0.00358999,0.00195561,0.00222996,0.002089,0.00179879,0.000283605,0.000208804,0.00224525,0.000248799,5.6166e-05,0.0101774,0.0584891,1776487,0.340683,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,4,2,0.00239255,0.000271783,0.000216649,0.00289867,0.0019279,0.00200855,0.00201835,0.00179115,0.000220687,0.000252998,0.00225887,0.000216649,5.2639e-05,0.00978145,0.0585958,1776487,0.340839,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,8,2,0.00234271,0.000220305,0.000178807,0.00291334,0.00186945,0.00196,0.00197579,0.00173646,0.000178998,0.000244271,0.00192117,0.000178807,5.4743e-05,0.00943343,0.055396,1440271,0.340799,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,16,2,0.00234415,0.000200509,0.000176843,0.00266151,0.00188239,0.00196607,0.00198329,0.00174211,0.000172465,0.000258829,0.00199081,0.000176843,5.4122e-05,0.00955474,0.0562612,1456317,0.340697,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,2,4,0.00242895,0.000303933,0.000218853,0.00296322,0.00194494,0.00198528,0.00199963,0.00176561,0.00021739,0.000263587,0.00202931,0.000218853,5.5716e-05,0.00964278,0.0552857,1457626,0.340803,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,4,4,0.00239488,0.000274417,0.000211108,0.00289624,0.00191971,0.00199975,0.00202267,0.00178193,0.000218973,0.000252036,0.00203488,0.000211108,5.4302e-05,0.00991084,0.0557121,1457626,0.34097,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,8,4,0.00235851,0.000273887,0.000208443,0.00283664,0.00192811,0.00199775,0.00202351,0.00177116,0.000220236,0.000255532,0.00195459,0.000208443,5.3651e-05,0.00960676,0.0546549,1415090,0.340828,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,16,4,0.00236803,0.000274798,0.000204476,0.00287178,0.0019111,0.00199968,0.00199254,0.00176612,0.000204536,0.000405324,0.0026052,0.000204476,5.5855e-05,0.00976865,0.0547715,1431317,0.340892,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,2,8,0.00239732,0.000450109,0.000314303,0.00299665,0.00197907,0.00206979,0.00202845,0.00179518,0.000327538,0.000442425,0.00271081,0.000314303,5.311e-05,0.00959258,0.0553886,1462024,0.340773,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,4,8,0.00246465,0.000446632,0.000344329,0.0029365,0.00199039,0.00202344,0.00202041,0.00180502,0.000327197,0.000405165,0.0026281,0.000344329,5.1958e-05,0.00991536,0.0550342,1462013,0.341197,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,8,8,0.00236374,0.00025431,0.000193004,0.00279484,0.00188229,0.00196524,0.00198307,0.0017545,0.000202442,0.000265581,0.00197449,0.000193004,5.3851e-05,0.00986768,0.0547368,1414901,0.34067,2678750.0
/matrix-new_3/matrix-new_3.mtx,20,0,16,8,0.00239057,0.000276441,0.000218682,0.00284405,0.00195734,0.00200741,0.00202549,0.00178492,0.000274137,0.000235223,0.00195057,0.000202602,5.5144e-05,0.00947394,0.0546387,1431317,0.340693,2678750.0
/matrix_9/matrix_9.mtx,20,0,2,2,0.00155523,0.000151727,0.000125045,0.00162825,0.00143398,0.0015435,0.00153954,0.00136472,0.000123604,0.000135686,0.00265631,0.000125045,5.7238e-05,0.00741303,0.0564011,2795230,0.122091,2121550.0
/matrix_9/matrix_9.mtx,20,0,4,2,0.00155333,0.000160062,0.000127911,0.00167135,0.00140971,0.00152425,0.00152701,0.00134259,0.000190309,0.000213362,0.00270499,0.000127911,5.6997e-05,0.00789351,0.0579023,2795230,0.122179,2121550.0
/matrix_9/matrix_9.mtx,20,0,8,2,0.00163329,0.000179047,0.000136417,0.00172465,0.00143432,0.0015549,0.00154768,0.00136261,0.000135906,0.00019062,0.00152662,0.000136417,5.855e-05,0.00787087,0.0444621,1065739,0.122156,2121550.0
/matrix_9/matrix_9.mtx,20,0,16,2,0.00156439,0.000171343,0.000141257,0.00167837,0.00143628,0.00155286,0.0015554,0.00136792,0.000144512,0.000192843,0.00146932,0.000141257,5.4934e-05,0.00793083,0.0440657,1076747,0.122188,2121550.0
/matrix_9/matrix_9.mtx,20,0,2,4,0.00157254,0.000176463,0.000135496,0.00174813,0.00140451,0.00154491,0.00153999,0.00136491,0.000135175,0.000191892,0.00153327,0.000135496,5.7348e-05,0.00786595,0.0424993,1070403,0.122262,2121550.0
/matrix_9/matrix_9.mtx,20,0,4,4,0.0015725,0.000175291,0.000138491,0.0016839,0.00143411,0.00153924,0.0015388,0.00135179,0.000148781,0.000191451,0.00148456,0.000138491,5.831e-05,0.00796482,0.0423189,1070403,0.122229,2121550.0
/matrix_9/matrix_9.mtx,20,0,8,4,0.00157567,0.000181383,0.000135486,0.00167535,0.00142919,0.00155473,0.00154733,0.00139482,0.000134043,0.000188826,0.00148638,0.000135486,5.827e-05,0.00778827,0.0417009,1065739,0.122291,2121550.0
/matrix_9/matrix_9.mtx,20,0,16,4,0.00157462,0.000168338,0.000134864,0.00170952,0.00142599,0.00154975,0.00154625,0.00141305,0.000133422,0.000186892,0.00148454,0.000134864,5.7378e-05,0.00780578,0.0420572,1076747,0.122317,2121550.0
/matrix_9/matrix_9.mtx,20,0,2,8,0.00157965,0.00017484,0.000142709,0.00167398,0.00143054,0.00154039,0.00153945,0.00136117,0.00020122,0.000183467,0.00146191,0.000142709,5.5605e-05,0.00844079,0.0419885,1058551,0.122335,2121550.0
/matrix_9/matrix_9.mtx,20,0,4,8,0.00156064,0.000156776,0.000142789,0.00167173,0.00141125,0.00153629,0.0015313,0.00134677,0.000186022,0.000332317,0.0023561,0.000142789,5.9342e-05,0.0376443,0.0422014,1058551,0.122584,2121550.0
/matrix_9/matrix_9.mtx,20,0,8,8,0.00195264,0.000300617,0.000235194,0.00193334,0.00147289,0.00155004,0.00154609,0.00137701,0.000225105,0.000325644,0.0020951,0.000235194,5.4022e-05,0.00812788,0.042012,1065739,0.122227,2121550.0
/matrix_9/matrix_9.mtx,20,0,16,8,0.00208296,0.000331175,0.000234993,0.00187253,0.00152162,0.00158651,0.0015549,0.00143032,0.000226637,0.000323019,0.00215941,0.000234993,5.6306e-05,0.00807875,0.0421886,1076747,0.122183,2121550.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,2,2,0.0329957,0.0177594,0.0201201,0.0307491,0.0551796,0.0504171,0.0504975,0.0352739,0.0202985,0.0338309,0.103009,0.0201201,0.0146652,0.231543,1.64964,89997905,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,4,2,0.0348505,0.017504,0.0201929,0.0321195,0.0556796,0.0517408,0.0518428,0.0351174,0.0197487,0.0341385,0.104597,0.0201929,0.0146709,0.231582,1.67125,90017527,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,8,2,0.0330913,0.0174173,0.0206091,0.0331017,0.0590808,0.0532619,0.0532734,0.0357472,0.0206435,0.0342156,0.104531,0.0206091,0.0145445,0.228437,1.69017,90031231,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,16,2,0.0349691,0.0178883,0.0203903,0.0320655,0.0558978,0.051601,0.0512531,0.0345661,0.0199197,0.0337847,0.103627,0.0203903,0.0144854,0.22718,1.64321,90042800,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,2,4,0.0349828,0.0177111,0.0197591,0.0317936,0.0553049,0.0516603,0.0514862,0.0348561,0.0195844,0.0363379,0.102691,0.0197591,0.0146064,0.236099,1.66404,89997905,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,4,4,0.0358766,0.017957,0.0203006,0.0330726,0.0591532,0.0528929,0.0531863,0.0362627,0.0209393,0.034551,0.104313,0.0203006,0.0145619,0.229561,1.69754,90017527,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,8,4,0.0331417,0.0171379,0.0196587,0.030642,0.0554141,0.0503707,0.0506501,0.0351637,0.0199195,0.0332249,0.102199,0.0196587,0.0146466,0.229665,1.76707,90031231,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,16,4,0.0347316,0.0180182,0.0198237,0.031598,0.054745,0.0511778,0.0508213,0.0347647,0.0199979,0.0337586,0.102793,0.0198237,0.0145707,0.229412,1.64832,90042800,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,2,8,0.0361471,0.0177399,0.0204599,0.0332232,0.0592483,0.0530252,0.0531555,0.0362611,0.0229223,0.0329631,0.102731,0.0204599,0.0145156,0.221646,1.69335,89997905,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,4,8,0.0328915,0.0171923,0.0198159,0.0308936,0.054339,0.0502185,0.0505398,0.0346835,0.0192935,0.0333735,0.103984,0.0198159,0.014587,0.227471,1.67851,90017527,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,8,8,0.0345139,0.0177436,0.0198813,0.0315944,0.0580765,0.0506394,0.0505627,0.035939,0.020435,0.0340927,0.103804,0.0198813,0.0145623,0.229721,1.70666,90031231,0.0,19020160.0
/mawi_201512012345/mawi_201512012345.mtx,20,0,16,8,0.0328951,0.0178058,0.0197064,0.0306519,0.0561603,0.0502787,0.052464,0.0355344,0.020015,0.0338011,0.101706,0.0197064,0.0145455,0.23619,1.65851,90042800,0.0,19020160.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,2,2,0.0647659,0.0355733,0.0395117,0.0591724,0.104606,0.0968212,0.0967428,0.0653047,0.0407543,0.0468,0.2004,0.0395117,0.0287127,0.41813,3.4216,174894006,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,4,2,0.0623434,0.0358457,0.0397135,0.0602394,0.10741,0.0979384,0.0987176,0.0656565,0.0385973,0.0461098,0.201429,0.0397135,0.0285184,0.422529,3.35273,175019844,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,8,2,0.0655812,0.0359185,0.039356,0.059509,0.105565,0.0956219,0.0961314,0.0652462,0.0388621,0.044394,0.202262,0.039356,0.0288326,0.409122,3.34873,175050372,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,16,2,0.0690111,0.0368674,0.0420432,0.0621688,0.114591,0.100293,0.101021,0.0655032,0.0384736,0.0450475,0.196729,0.0420432,0.0285621,0.413399,3.34627,175074091,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,2,4,0.0641248,0.0355175,0.0393402,0.0618921,0.113946,0.10072,0.101224,0.0673551,0.0408815,0.0516774,0.202723,0.0393402,0.0286512,0.41232,3.28196,174894006,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,4,4,0.0623885,0.0354818,0.0392755,0.0578864,0.106838,0.0951953,0.095873,0.0680326,0.0392943,0.0472112,0.202702,0.0392755,0.0289596,0.428492,3.49431,175019844,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,8,4,0.0662728,0.0361336,0.0394749,0.0603727,0.110102,0.0993247,0.100251,0.0658813,0.0389557,0.0459402,0.202216,0.0394749,0.0287103,0.426919,3.38836,175050372,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,16,4,0.0624573,0.0356778,0.0394886,0.0591448,0.112074,0.101878,0.103121,0.06431,0.0390051,0.0518126,0.206473,0.0394886,0.0283816,0.441418,3.44227,175074091,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,2,8,0.0655795,0.0361702,0.0397478,0.0606742,0.108783,0.0985101,0.0991692,0.065771,0.0390308,0.046478,0.201514,0.0397478,0.0288445,0.416743,3.37553,174894006,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,4,8,0.0636982,0.0348541,0.0395079,0.0596309,0.104607,0.0962093,0.0963823,0.0657958,0.0391333,0.04603,0.199275,0.0395079,0.0289074,0.408297,3.33232,175019844,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,8,8,0.0625141,0.035545,0.03931,0.0606376,0.106272,0.098856,0.0985163,0.0649625,0.0384675,0.0446466,0.199573,0.03931,0.0286323,0.415537,3.28826,175050372,0.0,37242710.0
/mawi_201512020000/mawi_201512020000.mtx,20,0,16,8,0.0657691,0.036026,0.039362,0.0599977,0.105443,0.0971634,0.0974451,0.065446,0.0386976,0.0452836,0.19974,0.039362,0.0286956,0.41208,3.34698,175074091,0.0,37242710.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,2,2,0.11681,0.0683433,0.0756317,0.112897,0.220786,0.184201,0.184937,0.122365,0.0738754,0.051958,0.378015,0.0756317,0.0548185,0.665676,6.62792,334466607,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,4,2,0.122293,0.0676333,0.0755988,0.112946,0.218649,0.183386,0.184447,0.121769,0.0739345,0.0676877,0.386979,0.0755988,0.0549245,0.726578,6.64986,334672675,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,8,2,0.121283,0.0696593,0.0756191,0.111678,0.231699,0.181894,0.181333,0.124907,0.07749,0.0678221,0.38398,0.0756191,0.0545074,0.720788,6.55862,334815764,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,16,2,0.128721,0.0711461,0.0789353,0.117067,0.214754,0.189051,0.189583,0.1205,0.0740671,0.0678664,0.378873,0.0789353,0.0544597,0.73375,6.63581,334859013,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,2,4,0.122891,0.0684859,0.0750248,0.110303,0.214903,0.18158,0.183307,0.121134,0.0731026,0.0676751,0.382164,0.0750248,0.0543186,0.733821,6.55336,334466607,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,4,4,0.122191,0.0691473,0.0759953,0.113147,0.21913,0.184291,0.183733,0.121331,0.0740749,0.0719758,0.387556,0.0759953,0.0547673,0.720263,6.61122,334672675,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,8,4,0.119591,0.0710298,0.0778064,0.11613,0.234427,0.189304,0.189834,0.124278,0.0791901,0.0681635,0.379333,0.0778064,0.0544743,0.71713,7.67597,334815764,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,16,4,0.121481,0.0687728,0.0751844,0.111534,0.214637,0.182436,0.180925,0.122664,0.0737781,0.0681213,0.38019,0.0751844,0.0548756,0.725353,6.66691,334859013,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,2,8,0.121671,0.0674242,0.0756345,0.111787,0.224947,0.182221,0.182524,0.124652,0.0769484,0.0675445,0.376657,0.0756345,0.0542802,0.726387,6.54223,334466607,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,4,8,0.129022,0.0712448,0.0751551,0.109492,0.217178,0.180281,0.185853,0.120029,0.0733827,0.0666547,0.381689,0.0751551,0.0548758,0.725299,6.57797,334672675,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,8,8,0.122117,0.0695579,0.075745,0.112915,0.217813,0.183437,0.183619,0.121435,0.0738633,0.067989,0.385008,0.075745,0.0546687,0.726386,6.54841,334815764,0.0,71707480.0
/mawi_201512020030/mawi_201512020030.mtx,20,0,16,8,0.128734,0.0696385,0.0786237,0.114908,0.217104,0.179823,0.18035,0.120593,0.0735966,0.066463,0.37873,0.0786237,0.054494,0.716894,6.70971,334859013,0.0,71707480.0
/mawi_201512020130/mawi_201512020130.mtx,20,0,2,2,0.214036,0.126847,0.141594,0.208634,0.422061,0.344344,0.346853,0.227434,0.138156,0.110083,0.701195,0.141594,0.101901,1.30968,14.1832,622081596,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,4,2,0.223454,0.130475,0.14065,0.206913,0.406787,0.338566,0.338438,0.223903,0.13873,0.110427,0.692814,0.14065,0.101961,1.2904,13.6346,622454899,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,8,2,0.22279,0.129629,0.140864,0.205753,0.426245,0.335224,0.340583,0.230211,0.142004,0.108507,0.698086,0.140864,0.101356,1.30295,14.4417,622849825,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,16,2,0.236458,0.133463,0.142319,0.202219,0.405988,0.341084,0.332941,0.221956,0.137368,0.109234,0.710665,0.142319,0.100827,1.30747,14.4831,622933692,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,2,4,0.222668,0.129668,0.140838,0.205915,0.425553,0.335801,0.342321,0.22873,0.144573,0.110867,0.696829,0.140838,0.101237,1.30127,14.3648,622081596,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,4,4,0.221643,0.126884,0.140864,0.201717,0.408891,0.331425,0.340132,0.222544,0.137752,0.111772,0.687653,0.140864,0.101798,1.29588,14.3847,622454899,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,8,4,0.2356,0.131687,0.138679,0.20181,0.400813,0.33876,0.332782,0.221227,0.137454,0.108873,0.702728,0.138679,0.102044,1.2968,14.3154,622849825,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,16,4,0.235661,0.134308,0.144744,0.210888,0.402327,0.331375,0.340443,0.220654,0.138552,0.10915,0.70026,0.144744,0.100848,1.30862,14.1656,622933692,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,2,8,0.223433,0.128857,0.139753,0.204348,0.426481,0.347586,0.347905,0.221825,0.136673,0.110067,0.695104,0.139753,0.101346,1.31089,14.5547,622081596,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,4,8,0.235144,0.132297,0.142796,0.211693,0.40053,0.330946,0.340007,0.22141,0.137217,0.0945729,0.70557,0.142796,0.101235,1.25201,14.2998,622454899,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,8,8,0.220245,0.123853,0.138816,0.201839,0.399857,0.331375,0.332344,0.227767,0.137215,0.0949697,0.704737,0.138816,0.101388,1.25438,14.4598,622849825,0.0,
/mawi_201512020130/mawi_201512020130.mtx,20,0,16,8,0.215505,0.129401,0.140525,0.201708,0.412061,0.33149,0.340035,0.225359,0.137997,0.109279,0.700577,0.140525,0.101977,1.29838,14.4972,622933692,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,2,2,0.411937,0.226146,0.246548,0.362101,0.726523,0.580526,0.585179,0.393746,0.244003,0.178974,1.2591,0.246548,0.178713,2.25044,28.2065,1087576146,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,4,2,0.375466,0.227358,0.247498,0.364007,0.747106,0.587436,0.609187,0.387605,0.242624,0.164869,1.24839,0.247498,0.179733,2.21918,29.0563,1087775161,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,8,2,0.377269,0.222781,0.246151,0.364659,0.745629,0.591594,0.588168,0.402908,0.242577,0.164566,1.4065,0.246151,0.178692,2.22691,28.7365,1088428062,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,16,2,0.394234,0.228943,0.247832,0.352492,0.738301,0.57952,0.580687,0.402979,0.244101,0.165694,1.25311,0.247832,0.179597,2.27658,26.1216,1088911098,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,2,4,0.386222,0.223454,0.246148,0.367849,0.721658,0.606084,0.606184,0.387191,0.240294,0.165758,1.25564,0.246148,0.178499,2.23607,31.3038,1087576146,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,4,4,0.41367,0.227684,0.24891,0.360278,0.736306,0.58041,0.596108,0.398581,0.245172,0.178494,1.26054,0.24891,0.17989,2.26443,26.8968,1087775161,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,8,4,0.392058,0.222703,0.250709,0.36639,0.72653,0.610293,0.609632,0.389823,0.243316,0.165864,1.24596,0.250709,0.179674,2.26886,27.5026,1088428062,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,16,4,0.411903,0.228913,0.250103,0.379471,0.742744,0.622403,0.62664,0.402789,0.24618,0.164236,1.28684,0.250103,0.180349,2.32422,30.9741,1088911098,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,2,8,0.378303,0.229144,0.243761,0.368277,0.760861,0.631538,0.631181,0.40429,0.247398,0.166958,1.28781,0.243761,0.179317,2.26679,28.3345,1087576146,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,4,8,0.392847,0.23225,0.250756,0.365524,0.757027,0.592036,0.613088,0.391787,0.245978,0.180474,1.25694,0.250756,0.17965,2.30281,27.4878,1087775161,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,8,8,0.37618,0.225657,0.247118,0.353959,0.71578,0.594833,0.592493,0.403063,0.242911,0.165939,1.26211,0.247118,0.179085,2.25291,28.2824,1088428062,0.0,
/mawi_201512020330/mawi_201512020330.mtx,20,0,16,8,0.397664,0.229577,0.247784,0.368263,0.729295,0.599292,0.602462,0.39355,0.2437,0.164131,1.27241,0.247784,0.17967,2.19715,27.4737,1088911098,0.0,
/mc2depi/mc2depi.mtx,20,0,2,2,0.00224134,0.000452483,0.000358606,0.00209161,0.00188077,0.00230912,0.00232011,0.00177014,0.000379255,0.000561579,0.00161761,0.000358606,0.000235765,0.00847021,0.0416914,579400,0.000372352,2100225.0
/mc2depi/mc2depi.mtx,20,0,4,2,0.00236912,0.000447013,0.000348357,0.00216744,0.00188316,0.00231307,0.00232349,0.00177626,0.000377271,0.000415724,0.00574146,0.000348357,0.000235975,0.00839581,0.0743358,5781000,0.000367734,2100225.0
