Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,8,16,256,0.0224724,0.0224854,0.0332658,0.00549952,0.00959641
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,8,32,256,0.0224854,0.0222288,0.0330756,0.00462394,0.00916325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,16,4,256,0.0224577,0.0223405,0.0328917,0.00536757,0.0092206
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,16,8,256,0.022396,0.0223941,0.03281,0.0052118,0.00936385
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,16,16,256,0.0225142,0.0225754,0.0332567,0.00510037,0.00948781
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,16,32,256,0.0223633,0.0223252,0.0321265,0.00489873,0.00926705
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,32,4,256,0.0225799,0.0221628,0.0326543,0.00499038,0.00939249
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,32,8,256,0.0221588,0.0225042,0.0326829,0.00538625,0.00939981
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,32,16,256,0.0222194,0.0226321,0.0332926,0.0048222,0.00920738
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/route/route.mtx,20894,43019,206782,32,32,256,0.0224023,0.022377,0.0326461,0.00529895,0.0100035
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,4,4,256,0.131589,0.130927,0.133031,0.135286,0.480075
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,4,8,256,0.119243,0.119329,0.121635,0.116234,0.4785
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,4,16,256,0.122805,0.122981,0.126107,0.123733,0.479145
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,4,32,256,0.120053,0.118418,0.120349,0.117252,0.477773
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,8,4,256,0.128961,0.130691,0.132339,0.133019,0.479242
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,8,8,256,0.118579,0.119264,0.143005,0.118181,0.478893
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,8,16,256,0.131149,0.129281,0.135949,0.135613,0.49653
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,8,32,256,0.126407,0.126908,0.132096,0.134545,0.48647
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,16,4,256,0.124959,0.125089,0.128312,0.130673,0.477113
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,16,8,256,0.129623,0.131228,0.132184,0.133611,0.476406
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,16,16,256,0.126416,0.127047,0.13212,0.131591,0.483778
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,16,32,256,0.11858,0.118805,0.139703,0.128902,0.48527
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,32,4,256,0.122514,0.122121,0.124164,0.125364,0.479843
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,32,8,256,0.113839,0.112738,0.117836,0.133362,0.48323
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,32,16,256,0.126297,0.126288,0.132099,0.125684,0.485932
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/Rucci1/Rucci1.mtx,1977885,109900,7791168,32,32,256,0.125969,0.126235,0.129795,0.129255,0.479143
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,4,4,256,0.0264385,0.0265514,0.0260021,0.0198441,0.0451235
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,4,8,256,0.0246609,0.0247326,0.0243268,0.0169808,0.0436085
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,4,16,256,0.0283214,0.0284986,0.0210612,0.0181514,0.0441388
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,4,32,256,0.0245555,0.0246351,0.0242362,0.0164584,0.0444602
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,8,4,256,0.0255098,0.0255238,0.0248205,0.020046,0.0437279
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,8,8,256,0.025652,0.0255915,0.028471,0.0179315,0.0447674
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,8,16,256,0.0243176,0.0243884,0.023665,0.0188868,0.0433416
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,8,32,256,0.0239074,0.0240718,0.0252721,0.0151172,0.0453189
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,16,4,256,0.0282698,0.0282731,0.0273065,0.0215244,0.0440916
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,16,8,256,0.0315826,0.0316385,0.0297792,0.0189474,0.0439488
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,16,16,256,0.0224208,0.0230461,0.025323,0.0164475,0.0444676
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,16,32,256,0.0253508,0.0254533,0.0248893,0.0145816,0.0443567
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,32,4,256,0.0314528,0.0316315,0.0305907,0.022036,0.0445025
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,32,8,256,0.0241905,0.0242743,0.0224697,0.0236463,0.0443852
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,32,16,256,0.0289584,0.0288911,0.0272984,0.0203375,0.0436756
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc2010/sc2010.mtx,181908,181908,711252,32,32,256,0.0315967,0.0316757,0.0334296,0.0182458,0.0461705
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,4,4,256,0.0023416,0.00229138,0.00230927,0.00275405,0.00824093
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,4,8,256,0.00262855,0.00255398,0.00242447,0.00333063,0.00841231
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,4,16,256,0.00249806,0.00248446,0.00246493,0.00325394,0.00835363
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,4,32,256,0.00243968,0.00248608,0.00247745,0.0031231,0.00833544
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,8,4,256,0.00247724,0.00246561,0.0024678,0.00339088,0.0083804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,8,8,256,0.00248582,0.00252348,0.00240186,0.00318163,0.00826678
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,8,16,256,0.00259537,0.00261933,0.0025655,0.00317069,0.00796758
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,8,32,256,0.0030312,0.00302312,0.00300496,0.00351657,0.00830422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,16,4,256,0.00299607,0.0030012,0.00297354,0.00347757,0.00811894
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,16,8,256,0.00299381,0.00305657,0.00293887,0.00378428,0.00786413
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,16,16,256,0.00274465,0.002609,0.00259952,0.00340481,0.00850395
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,16,32,256,0.00300705,0.00301637,0.00296097,0.00353336,0.00839072
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,32,4,256,0.00299046,0.00300386,0.00295817,0.00365451,0.00827864
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,32,8,256,0.00248873,0.00244309,0.002442,0.00308202,0.00820538
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,32,16,256,0.0027736,0.00274406,0.00271945,0.00335716,0.00820997
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sc205-2r/sc205-2r.mtx,35213,62423,123239,32,32,256,0.00248509,0.00252499,0.00246213,0.0034267,0.00836096
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,4,4,256,0.00229372,0.00223294,0.00221336,0.00277036,0.00857704
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,4,8,256,0.0020111,0.00201525,0.00194892,0.00282846,0.00833112
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,4,16,256,0.00259951,0.00261424,0.00258207,0.0032393,0.00857208
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,4,32,256,0.00200271,0.00202447,0.00194104,0.0027754,0.0083088
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,8,4,256,0.00239885,0.002452,0.00237595,0.00296151,0.00850122
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,8,8,256,0.00241395,0.00241895,0.00235767,0.00283452,0.00809555
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,8,16,256,0.00237959,0.00241468,0.00239447,0.00287173,0.00882842
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,8,32,256,0.00213263,0.00216648,0.00207729,0.00289052,0.0083858
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,16,4,256,0.00223576,0.00223043,0.00220283,0.00280191,0.00847589
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,16,8,256,0.00225484,0.00225444,0.00219588,0.00310977,0.00822885
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,16,16,256,0.00208531,0.00221333,0.00206702,0.0029167,0.00866817
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,16,32,256,0.00224389,0.00221775,0.00225345,0.00298006,0.00837945
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,32,4,256,0.00264297,0.00260065,0.00261076,0.00314049,0.00859096
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,32,8,256,0.00241773,0.00241048,0.00237404,0.00323111,0.00824729
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,32,16,256,0.00235437,0.00237627,0.00237614,0.00296196,0.00828772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,32847,46679,120141,32,32,256,0.00203805,0.0021013,0.00198914,0.00252103,0.00829014
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,4,4,256,0.00145441,0.00123871,0.00119105,0.00173155,0.00667543
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,4,8,256,0.00126432,0.00123717,0.00116375,0.00184395,0.00597288
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,4,16,256,0.00132835,0.0013028,0.00122116,0.00180549,0.00608103
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,4,32,256,0.00121487,0.00123389,0.00109741,0.00156002,0.00632186
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,8,4,256,0.00143026,0.00141471,0.00134161,0.00189282,0.00646668
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,8,8,256,0.00126972,0.00126058,0.00116531,0.00170654,0.00621227
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,8,16,256,0.00118036,0.00113395,0.00101042,0.00166847,0.00601399
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,8,32,256,0.00130243,0.0012297,0.00126414,0.00179256,0.00601244
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,16,4,256,0.00157751,0.00153639,0.00150175,0.00202625,0.00628628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,16,8,256,0.00120784,0.00120699,0.00109563,0.00178793,0.00622727
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,16,16,256,0.00125635,0.001253,0.00116738,0.00179602,0.00645632
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,16,32,256,0.00131475,0.00134174,0.00123547,0.00173251,0.00602874
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,32,4,256,0.00131703,0.00130852,0.00121643,0.00176967,0.00600784
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,32,8,256,0.00141995,0.00141582,0.00135316,0.0018753,0.00609324
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,32,16,256,0.00131989,0.00134364,0.00127819,0.00189151,0.00610544
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,19036,33047,111052,32,32,256,0.00125039,0.00124901,0.00114899,0.00183005,0.00606155
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,4,4,256,0.00369258,0.00369496,0.00360813,0.00396327,0.0117745
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,4,8,256,0.00343538,0.00342533,0.00336002,0.00423104,0.0122076
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,4,16,256,0.00306218,0.00300491,0.0033168,0.00408272,0.0117228
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,4,32,256,0.00307532,0.00309037,0.00296107,0.00410377,0.011768
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,8,4,256,0.00346678,0.00348098,0.00338149,0.00412317,0.0122943
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,8,8,256,0.0029013,0.00288392,0.00273508,0.00380967,0.0118632
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,8,16,256,0.00328667,0.00324817,0.00309798,0.00431066,0.0120423
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,8,32,256,0.00321243,0.00323051,0.00309376,0.00409371,0.0120489
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,16,4,256,0.00323174,0.0032103,0.00311322,0.00423298,0.0121422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,16,8,256,0.00344107,0.00342756,0.00340702,0.00389763,0.0115827
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,16,16,256,0.00319981,0.00319269,0.00311128,0.00418311,0.0122406
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,16,32,256,0.00309337,0.0030808,0.00295763,0.00395907,0.0123905
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,32,4,256,0.00316834,0.00310208,0.00305284,0.00392818,0.0117534
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,32,8,256,0.00321254,0.00319477,0.00310416,0.00427243,0.0122181
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,32,16,256,0.00342016,0.00341409,0.00337749,0.00393664,0.0122072
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2r/scfxm1-2r.mtx,37980,65943,221388,32,32,256,0.00293755,0.00301504,0.00306274,0.00383206,0.01206
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,4,4,256,0.0213074,0.0213498,0.0215313,0.0188344,0.0513487
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,4,8,256,0.0239196,0.0238027,0.022602,0.0177775,0.0513935
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,4,16,256,0.0230647,0.023109,0.020252,0.0171845,0.0495913
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,4,32,256,0.0213344,0.0212565,0.0236981,0.0178277,0.0513275
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,8,4,256,0.0213187,0.0213496,0.0243727,0.0197596,0.0503453
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,8,8,256,0.0214162,0.0213283,0.0173116,0.0220002,0.0516683
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,8,16,256,0.021235,0.0212474,0.0211994,0.0179776,0.0503539
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,8,32,256,0.0241903,0.0241169,0.019725,0.0179832,0.0511831
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,16,4,256,0.0210361,0.0209336,0.0232403,0.0215559,0.053215
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,16,8,256,0.0222917,0.0221474,0.0175816,0.0207088,0.0511751
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,16,16,256,0.0218066,0.0216673,0.0204302,0.018254,0.0525671
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,16,32,256,0.0237672,0.0238913,0.0251511,0.0177731,0.0511273
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,170998,170998,958936,32,4,256,0.0211528,0.0208254,0.0225179,0.0215434,0.0509757
