matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,986703,986703,71638484,0.007358,823.601364,[512-1024],72.603898,16.341501,14738.277708,5693.585744,0.014937,0.005770,0.006845,0.024355,6753.551498,24031.601033,1.038458,1.695625,0.817752,CSR5,1.000337,41.822788,378.206544,378.333932
synthetic,normal,random,14,986703,986703,71637178,0.007358,823.586418,[512-1024],72.602574,17.394268,14693.849809,5788.968438,0.014892,0.005867,0.007198,0.028820,7101.931908,28436.585861,1.107363,1.697338,0.811266,CSR5,1.001719,41.764306,378.387646,379.038214
synthetic,normal,random,14,986703,986703,71635339,0.007358,823.565372,[512-1024],72.600711,18.447995,14638.232142,5892.940594,0.014835,0.005972,0.007581,0.033236,7480.125959,32794.138726,1.176287,1.698503,0.806300,CSR5,1.000242,41.681682,378.445734,378.537300
synthetic,normal,random,14,986703,986703,71633918,0.007358,823.549110,[512-1024],72.599270,19.500452,14580.525792,5991.190919,0.014777,0.006072,0.008138,0.039128,8030.081293,38607.992299,1.245202,1.699434,0.800802,CSR5,1.000485,41.670719,378.625724,378.809455
synthetic,normal,random,14,986703,986703,71632861,0.007358,823.537014,[512-1024],72.598199,20.552725,14534.676017,6079.841841,0.014731,0.006162,0.008680,0.044483,8564.589545,43891.949532,1.314107,1.699914,0.795615,CSR5,1.003256,41.840643,378.913409,380.146976
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,10351.766901,3950.884545,0.010491,0.004004,0.009351,0.023462,9226.614108,23149.874319,1.010895,1.695563,0.820583,CSR5,1.001183,41.930892,378.692255,379.140143
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,11350.338774,4313.738457,0.011503,0.004372,0.008574,0.023625,8460.319860,23310.599716,1.010895,1.695761,0.820267,CSR5,1.003353,41.840193,378.892528,380.162968
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,12315.059125,4701.596410,0.012481,0.004765,0.007948,0.022776,7842.743344,22473.122537,1.010895,1.695617,0.820507,CSR5,1.001357,41.780517,379.019242,379.533512
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13302.930760,5071.849914,0.013482,0.005140,0.007376,0.022630,7278.065411,22328.932821,1.010895,1.695591,0.820526,CSR5,1.000284,41.682086,378.573663,378.681221
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14289.937664,5442.718130,0.014483,0.005516,0.006937,0.023117,6844.293296,22809.689315,1.010895,1.695358,0.819986,CSR5,1.000484,41.816964,379.330352,379.513982
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15272.080929,5821.720696,0.015478,0.005900,0.006477,0.021992,6391.351269,21699.997354,1.010895,1.695452,0.820327,CSR5,1.002236,41.743859,379.268699,380.116825
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16264.846413,6205.876994,0.016484,0.006290,0.006100,0.021762,6019.066177,21472.880869,1.010895,1.695173,0.820082,CSR5,1.002349,41.739165,379.493916,380.385318
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,17253.021382,6575.153190,0.017486,0.006664,0.005797,0.022125,5719.714575,21831.122294,1.010895,1.694758,0.820486,CSR5,1.002879,41.859965,377.942627,379.030769
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,18228.426173,6955.548241,0.018474,0.007049,0.005517,0.021910,5443.866340,21618.517841,1.010895,1.695142,0.820590,CSR5,1.003308,41.842064,378.779765,380.032840
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,19208.145207,7328.986659,0.019467,0.007428,0.005290,0.022406,5219.474846,22108.354408,1.010895,1.695607,0.820091,CSR5,1.002345,41.596373,378.080399,378.967110
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.002782,41.721150,378.935043,379.989139
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.000189,41.686066,379.299315,379.370855
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.000246,41.826904,378.534028,378.627266
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.003151,41.705808,378.919091,380.112918
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.002717,41.866720,379.362769,380.393619
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.002055,41.894378,378.895747,379.674504
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.000271,41.682651,379.228878,379.331487
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.003294,41.842642,378.770158,380.017948
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.000918,41.798823,379.010052,379.358098
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CSR5,1.002333,41.882769,379.082427,379.966862
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13856.872475,4833.901441,0.014044,0.004899,0.006161,0.004282,6079.252400,4224.760629,1.010895,1.189722,0.818920,CSR5,1.000438,41.818905,377.888829,378.054208
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13898.100178,4875.908640,0.014085,0.004942,0.006165,0.004125,6082.821165,4069.788804,1.010895,1.302119,0.819161,CSR5,1.002931,41.714952,379.216264,380.327640
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13936.186533,4935.681585,0.014124,0.005002,0.006198,0.005330,6115.650500,5259.152245,1.010895,1.414167,0.819793,CSR5,1.002645,41.869751,379.191907,380.194767
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14004.563340,5045.528448,0.014193,0.005114,0.006277,0.007903,6193.142113,7798.310890,1.010895,1.526861,0.820088,CSR5,1.000132,41.831687,378.617161,378.667121
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14441.704345,5363.680189,0.014636,0.005436,0.006383,0.014097,6298.505876,13909.804696,1.010895,1.639101,0.820483,CSR5,1.000378,41.821393,378.425577,378.568671
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15462.554224,6172.251669,0.015671,0.006255,0.007949,0.041616,7843.482181,41062.578339,1.010895,1.751128,0.820438,CSR5,1.002822,41.719485,379.100869,380.170596
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,27298.603344,14343.134308,0.027666,0.014536,0.040180,0.184523,39645.928871,182069.566007,1.010895,1.862892,0.820836,CSR5,1.001246,41.355861,379.020649,379.492742
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CSR5,1.001516,41.344711,378.430493,379.004035
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CSR5,1.001209,41.357392,378.474137,378.931525
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CSR5,1.002798,41.291850,379.200830,380.261721
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16689.627454,4531.971193,0.016915,0.004593,0.005660,0.027917,5584.443661,27545.733921,1.010895,1.729252,0.575505,CSR5,1.000345,41.822772,378.696876,378.827583
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16429.551274,4667.663189,0.016651,0.004731,0.005810,0.028567,5732.731667,28187.036084,1.010895,1.725398,0.630019,CSR5,1.000643,41.810312,378.905437,379.149175
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16106.537781,4842.987162,0.016324,0.004908,0.005911,0.027236,5832.345270,26873.880337,1.010895,1.720216,0.684980,CSR5,1.002275,41.885209,379.292868,380.155643
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15698.309549,5073.810645,0.015910,0.005142,0.006133,0.026496,6051.331673,26143.340909,1.010895,1.713305,0.738938,CSR5,1.000971,41.796615,378.580152,378.947822
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15130.279802,5407.205796,0.015334,0.005480,0.006423,0.023662,6337.226824,23347.253285,1.010895,1.703103,0.793282,CSR5,1.002620,41.727876,379.195743,380.189273
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14335.234751,5947.372800,0.014528,0.006028,0.007212,0.021258,7116.566609,20974.850704,1.010895,1.684538,0.847147,CSR5,1.000053,41.691699,378.352209,378.372445
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CSR5,1.000666,41.666187,379.015840,379.268194
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CSR5,1.002849,41.861231,378.848838,379.928104
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CSR5,1.002755,41.865164,378.585879,379.628728
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CSR5,1.001878,41.758767,378.486135,379.197088
synthetic,normal,random,14,660586,660586,54357230,0.012457,624.589069,[512-1024],82.286379,42.448830,356603.569302,81920.346359,0.539829,0.124012,0.000242,0.001237,160.049385,816.836493,4.383637,1.533740,0.761689,CSR5,1.000880,39.211414,378.320713,378.653633
synthetic,normal,random,14,723499,723499,59514475,0.011370,683.849049,[512-1024],82.259236,42.450282,390500.771837,89853.470907,0.539739,0.124193,0.000223,0.001666,161.078399,1205.195022,4.385413,1.533792,0.761946,CSR5,1.002492,39.063196,378.780004,379.723759
synthetic,normal,random,14,786412,786412,64707180,0.010463,743.514835,[512-1024],82.281527,42.449187,424415.977372,97571.957449,0.539687,0.124072,0.000202,0.000098,159.039428,77.069116,4.383955,1.533927,0.762504,CSR5,1.001816,39.012304,379.004555,379.692692
synthetic,normal,random,14,849325,849325,69899689,0.009690,803.178379,[512-1024],82.300284,42.442624,458447.390341,105398.060803,0.539779,0.124096,0.000187,0.000091,159.073996,77.189575,4.382727,1.533619,0.762139,CSR5,1.001401,38.670242,378.645891,379.176459
synthetic,normal,random,14,912238,912238,75081431,0.009022,862.718704,[512-1024],82.304652,42.457303,492253.902317,113618.460654,0.539611,0.124549,0.000176,0.001050,160.239463,958.122406,4.382442,1.533572,0.762771,CSR5,1.002147,38.659000,377.559455,378.370246
synthetic,normal,random,14,975151,975151,80238009,0.008438,921.971050,[512-1024],82.282651,42.449580,526260.635296,121224.425898,0.539671,0.124313,0.000164,0.001016,160.139685,990.376968,4.408187,1.533204,0.762555,CSR5,1.003462,38.701232,378.110851,379.419682
synthetic,normal,random,14,1038064,1038064,85414284,0.007927,981.448811,[512-1024],82.282291,42.438416,560341.688363,129053.131680,0.539795,0.124321,0.000153,0.000074,159.054962,77.189232,4.408211,1.533212,0.762969,CSR5,1.002692,38.503592,378.600191,379.619511
synthetic,normal,random,14,1100977,1100977,90599313,0.007474,1041.026752,[1024-2048],82.289923,42.451011,593745.892590,137228.206891,0.539290,0.124642,0.000145,0.000070,159.358376,77.508812,4.383405,1.533555,0.763553,CSR5,1.002209,38.510255,378.926788,379.763677
synthetic,normal,random,14,1163890,1163890,95790905,0.007071,1100.679802,[1024-2048],82.302370,42.444662,627755.081624,144631.240626,0.539359,0.124265,0.000137,0.000161,159.436576,187.457609,4.455493,1.533281,0.763314,CSR5,1.002469,38.413121,378.832431,379.767583
synthetic,normal,random,14,1226803,1226803,100962387,0.006708,1160.102711,[1024-2048],82.297147,42.453782,661738.396765,152458.024283,0.539401,0.124273,0.000131,0.001278,161.219179,1568.136381,4.419386,1.533518,0.763918,CSR5,1.001036,38.325983,377.837633,378.229257
synthetic,normal,random,14,943695,943695,54357252,0.006104,625.669296,[512-1024],57.600445,42.188845,477325.519585,171431.301708,0.505805,0.181660,0.003421,0.057147,3228.851820,53929.351786,4.798566,1.520105,0.710264,CSR5,1.001808,38.415462,378.041985,378.725653
synthetic,normal,random,14,943695,943695,59531049,0.006685,684.878704,[512-1024],63.082934,42.432815,485758.020325,157476.492089,0.514740,0.166872,0.000938,0.028125,884.716439,26541.174759,4.722625,1.523560,0.724530,CSR5,1.002951,38.700024,379.152391,380.271426
synthetic,normal,random,14,943695,943695,64708274,0.007266,744.127342,[512-1024],68.569055,42.434351,494495.328473,143481.299821,0.523999,0.152042,0.000248,0.009926,234.168862,9367.490635,4.629362,1.526909,0.739008,CSR5,1.000206,38.687588,377.997066,378.074839
synthetic,normal,random,14,943695,943695,69884834,0.007847,803.368370,[512-1024],74.054471,42.433889,497484.243219,130813.251287,0.527166,0.138618,0.000167,0.003093,157.888089,2918.600500,4.549969,1.529611,0.750537,CSR5,1.001264,38.667333,378.922333,379.401189
synthetic,normal,random,14,943695,943695,75061623,0.008429,862.612019,[512-1024],79.540130,42.434504,504208.782021,121316.236278,0.534292,0.128554,0.000169,0.001785,159.046101,1684.247089,4.481510,1.532444,0.759372,CSR5,1.002590,38.781459,377.913925,378.892891
synthetic,normal,random,14,943695,943695,80238515,0.009010,921.856846,[512-1024],85.025898,42.435136,510371.939747,112980.488309,0.540823,0.119721,0.000173,0.000081,163.556111,76.901483,4.433639,1.534348,0.766611,CSR5,1.002822,38.726138,377.953685,379.020452
synthetic,normal,random,14,943695,943695,85415207,0.009591,981.099384,[512-1024],90.511454,42.434736,515783.278138,105749.630873,0.546557,0.112059,0.000182,0.000080,171.358156,75.837999,4.380534,1.536648,0.772344,CSR5,1.002692,38.844745,377.446446,378.462716
synthetic,normal,random,14,943695,943695,90592321,0.010173,1040.346752,[1024-2048],95.997458,42.435410,520936.316675,98997.045892,0.552018,0.104904,0.000190,0.000079,179.077292,74.383165,4.343892,1.538154,0.776765,CSR5,1.004519,38.779457,378.250317,379.959598
synthetic,normal,random,14,943695,943695,95768991,0.010754,1099.589039,[1024-2048],101.482991,42.435890,525229.410460,93275.301980,0.556567,0.098841,0.000198,0.000078,187.069363,73.535023,4.311235,1.540546,0.781768,CSR5,1.001432,38.635345,378.464684,379.006659
synthetic,normal,random,14,943695,943695,100945953,0.011335,1158.834667,[1024-2048],106.968833,42.436174,529553.651942,87593.593663,0.561149,0.092820,0.000207,0.000077,194.916783,72.800845,4.291261,1.541735,0.785059,CSR5,1.001529,38.099318,377.674390,378.251840
synthetic,normal,random,14,943695,943695,77651287,0.008719,892.248371,[512-1024],82.284305,29.706506,538414.052013,87179.187274,0.570538,0.092381,0.000156,0.000054,147.589737,51.281532,4.262243,1.530060,0.791783,CSR5,1.003147,39.477909,378.327432,379.518132
synthetic,normal,random,14,943695,943695,77650950,0.008719,892.244514,[512-1024],82.283948,32.534590,531496.903760,93654.234024,0.563208,0.099242,0.000159,0.000060,150.055144,56.743371,4.286572,1.530534,0.786116,CSR5,1.001069,39.404559,378.831422,379.236395
synthetic,normal,random,14,943695,943695,77650565,0.008719,892.240108,[512-1024],82.283540,35.362987,524874.278632,100260.419555,0.556191,0.106242,0.000162,0.000066,152.607249,62.597214,4.323057,1.531053,0.779864,CSR5,1.003087,39.170286,378.246295,379.413763
synthetic,normal,random,14,943695,943695,77650481,0.008719,892.239147,[512-1024],82.283451,38.191138,518270.222914,107231.901449,0.549193,0.113630,0.000165,0.000072,155.257862,68.043295,4.371676,1.532215,0.773295,CSR5,1.001642,39.071686,378.915417,379.537602
