Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,2,4,0.0286151,0.00396705,0.00364179,0.0363224,0.0244082,0.0237299,0.0239875,0.0237204,0.00362992,0.00409573,0.019846,0.00293449,0.000355463,0.179223,0.545097,6625342,0.00553851
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,4,4,0.0286945,0.0064832,0.00633871,0.0363424,0.0244524,0.0237478,0.0239928,0.0236535,0.00646072,0.0067351,0.020058,0.00518212,0.00035456,0.181248,0.5595,6624685,0.00925284
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,8,4,0.0287114,0.00473178,0.00439663,0.036238,0.0244039,0.0237667,0.0239674,0.0237022,0.0043967,0.00490175,0.0199105,0.00352238,0.000341667,0.182292,0.549737,6624614,0.0066545
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,16,4,0.0288339,0.0046091,0.00440641,0.0361033,0.024451,0.023807,0.0240475,0.0237975,0.00454141,0.00486858,0.0198866,0.00354079,0.000347883,0.181136,0.549627,6624346,0.00663802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,2,8,0.0286981,0.00484077,0.0046393,0.0363358,0.0244513,0.0237892,0.0239929,0.0237878,0.00470245,0.00541864,0.0199695,0.00387546,0.00033919,0.181399,0.552802,6625522,0.00727078
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,4,8,0.0287604,0.00449412,0.00428184,0.0363772,0.024364,0.0236939,0.0239304,0.0235793,0.0043589,0.00479738,0.0199923,0.0035292,0.000332055,0.179305,0.548228,6624620,0.00663192
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,8,8,0.0287533,0.00343384,0.003172,0.0365963,0.0242967,0.0236196,0.0238361,0.0235701,0.00316313,0.00374667,0.0197891,0.0026335,0.000339043,0.177025,0.535403,6624510,0.00503111
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/CoupCons3D/CoupCons3D.mtx,20,0,16,8,0.02869,0.00395456,0.00362762,0.0362469,0.0244465,0.0237962,0.0240211,0.0237336,0.00361364,0.00411094,0.0199951,0.00261267,0.000349634,0.187684,0.547276,6624346,0.00554041
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,2,2,0.00145418,0.000153757,0.000145941,0.00224821,0.00133914,0.00150908,0.00170222,0.00167778,0.000139451,0.000228773,0.00104759,0.000124089,0.000111097,0.0155033,0.0454596,196572,0.000142702
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,4,2,0.00148806,0.000135488,0.00011812,0.00221451,0.00137066,0.00152562,0.0017144,0.00168924,0.000131783,0.000182482,0.00104779,0.000102481,0.000113602,0.015599,0.0448281,196572,0.000127
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,8,2,0.00150466,0.000147327,0.000148417,0.00228968,0.00136321,0.00153571,0.00172788,0.00168341,0.000141749,0.000180883,0.00108357,0.000121038,0.000112788,0.0149775,0.0450455,218552,0.000151458
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,16,2,0.00149096,0.000142118,0.000146073,0.00200475,0.00136375,0.00153993,0.00173892,0.0017023,0.000140762,0.00018484,0.00279746,0.000217208,0.000106964,0.0159627,0.058065,2870416,0.000141616
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,2,4,0.00148895,0.000152857,0.000129234,0.00228906,0.00135004,0.00152934,0.00171262,0.00170012,0.000139596,0.000182669,0.00107223,0.000123731,0.000109482,0.0151517,0.0443321,198208,0.000153422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,4,4,0.00145161,0.000116697,0.000126178,0.00223655,0.00133422,0.00150965,0.001699,0.00166658,0.00011683,0.000159975,0.00106547,0.000109715,0.000108204,0.015525,0.0450081,198148,0.000119786
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,8,4,0.00151189,0.000155866,0.000142241,0.00219473,0.00137304,0.00154789,0.00173153,0.00169799,0.000137536,0.000180969,0.00108183,0.00013278,0.000116442,0.0141623,0.0445509,218552,0.000151316
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,16,4,0.00149177,0.000146271,0.000159955,0.00227088,0.00135265,0.00152154,0.00171569,0.00168905,0.000136608,0.000177564,0.0028617,0.000198763,0.000106884,0.0150891,0.0597212,2870416,0.000151131
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,2,8,0.00153333,0.000144067,0.00014728,0.00226695,0.00141821,0.00158704,0.00175348,0.00173269,0.000149592,0.000192362,0.00109658,0.000120156,0.000110367,0.0139675,0.0449339,198208,0.000147063
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,4,8,0.00156603,0.000123734,0.000126974,0.002277,0.00144693,0.00161558,0.00179006,0.00175666,0.000119108,0.000160578,0.00117081,0.000115464,0.000113584,0.0152068,0.0450212,198148,0.00012589
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,8,8,0.00149679,0.000147753,0.000147187,0.00230771,0.00137712,0.00153206,0.00171805,0.00169874,0.000153649,0.000195629,0.0010518,0.000122831,0.000105811,0.0151809,0.0442154,218552,0.000149223
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crashbasis/crashbasis.mtx,20,0,16,8,0.00145021,0.000150309,0.000148666,0.00210342,0.00132351,0.00148869,0.00169103,0.00165656,0.000135731,0.000176561,0.00284942,0.000204621,0.000118408,0.0156043,0.0587031,2870416,0.000143877
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,2,2,0.000155506,1.8887E-05,1.6344E-05,0.000168232,9.0202E-05,9.9411E-05,0.000114431,0.000103611,1.705E-05,2.9739E-05,0.000205445,2.1151E-05,1.5024E-05,0.00197505,0.00653774,156771,2.1977E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,4,2,0.000155403,1.9406E-05,1.4866E-05,0.000162606,9.0333E-05,9.9623E-05,0.000114476,0.000104892,1.6118E-05,3.0521E-05,0.000197568,1.8234E-05,1.3266E-05,0.00190854,0.00600743,156951,2.0793E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,8,2,0.000155299,1.8838E-05,1.5221E-05,0.000171909,9.1002E-05,0.000100169,0.000114437,0.000104066,1.6622E-05,3.0998E-05,0.000120689,1.6038E-05,1.272E-05,0.001905,0.00530266,145095,2.0581E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,16,2,0.000155732,1.9311E-05,1.6271E-05,0.000172983,9.0582E-05,9.9774E-05,0.00011435,0.000104002,1.8714E-05,3.0179E-05,0.000120589,1.6319E-05,1.2051E-05,0.00185927,0.00582113,146310,2.1321E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,2,4,0.000155546,1.9273E-05,1.5638E-05,0.000164148,9.097E-05,9.9724E-05,0.000114883,0.000103871,1.6174E-05,2.9126E-05,0.00012597,1.6276E-05,1.2062E-05,0.00183246,0.00507608,124774,2.0939E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,4,4,0.000155297,1.9418E-05,1.5156E-05,0.000169894,9.0766E-05,9.9676E-05,0.000114706,0.000103905,1.7185E-05,2.7685E-05,0.000125514,1.7E-05,1.1822E-05,0.00187337,0.0043941,124883,2.1234E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,8,4,0.000155343,1.6925E-05,1.5006E-05,0.000158153,8.9546E-05,9.9731E-05,0.000114146,0.00010398,1.7167E-05,2.73E-05,0.000135831,1.561E-05,1.2915E-05,0.00188723,0.00534493,124243,2.0634E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,16,4,0.000155422,1.8732E-05,1.6335E-05,0.000165516,8.9958E-05,9.8961E-05,0.000114,0.000103667,1.6809E-05,2.9013E-05,0.000138666,1.6109E-05,1.1546E-05,0.00185949,0.00450857,125800,2.1575E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,2,8,0.000155303,1.8099E-05,1.6198E-05,0.000158424,9.0454E-05,9.9619E-05,0.000114473,0.000104115,1.6549E-05,2.6976E-05,0.000128206,1.7224E-05,1.2353E-05,0.00181106,0.00480622,124053,2.0722E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,4,8,0.000155392,1.8519E-05,1.5971E-05,0.000169656,9.0785E-05,9.94E-05,0.000114641,0.000103202,1.738E-05,2.8787E-05,0.000127489,1.7429E-05,1.2826E-05,0.00185515,0.00459109,124217,2.1502E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,8,8,0.000155547,1.9083E-05,1.5794E-05,0.000160835,8.9964E-05,9.917E-05,0.000114508,0.000103769,1.6604E-05,2.7159E-05,0.000139027,1.5734E-05,1.1615E-05,0.00188768,0.00527735,123080,2.0649E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk01/crystk01.mtx,20,0,16,8,0.000155384,1.8769E-05,1.5383E-05,0.000171674,9.0064E-05,9.9406E-05,0.000114236,0.000104052,1.7234E-05,2.7492E-05,0.000137557,1.5631E-05,1.1762E-05,0.00187123,0.00548958,124649,2.1131E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,2,2,0.00048051,3.5197E-05,2.6888E-05,0.000508208,0.000272773,0.000300938,0.00034688,0.000312815,2.9929E-05,4.4761E-05,0.00061122,3.79E-05,1.6099E-05,0.00463731,0.0160897,474634,3.8666E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,4,2,0.000478683,3.4869E-05,2.6707E-05,0.000499952,0.000270483,0.000299564,0.000346254,0.000309231,3.0866E-05,4.4158E-05,0.000579016,3.5881E-05,1.825E-05,0.00472131,0.0162739,474998,3.8346E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,8,2,0.0004819,3.8243E-05,2.6439E-05,0.000509122,0.000273228,0.000309504,0.000346155,0.000313765,3.3151E-05,4.3737E-05,0.00037815,3.0463E-05,1.8328E-05,0.00543235,0.014157,435171,3.9852E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,16,2,0.000478263,3.5455E-05,2.5569E-05,0.000500325,0.00027426,0.000303302,0.000345351,0.000312676,3.3255E-05,5.4356E-05,0.000376806,2.9411E-05,1.7695E-05,0.00503623,0.0146731,437365,4.3138E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,2,4,0.000478228,3.5729E-05,2.6105E-05,0.000507116,0.000269331,0.000299008,0.00034626,0.000314326,3.129E-05,5.0303E-05,0.000372247,3.0383E-05,1.8873E-05,0.00601638,0.0135337,366995,4.3355E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,4,4,0.000479135,3.5171E-05,2.6256E-05,0.00049665,0.00027142,0.00029982,0.000346253,0.000322905,3.054E-05,4.9229E-05,0.000380863,2.9224E-05,1.8053E-05,0.00510979,0.0136924,367172,4.4186E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,8,4,0.000481211,3.6047E-05,2.6349E-05,0.000492408,0.000274604,0.000302446,0.00034832,0.000317836,3.1814E-05,5.3348E-05,0.000365092,2.7909E-05,1.775E-05,0.00491577,0.0144958,366185,4.276E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,16,4,0.000478249,3.714E-05,3.1764E-05,0.000501448,0.000278902,0.000300343,0.000346064,0.000312834,3.2314E-05,4.5754E-05,0.000361316,2.886E-05,1.8098E-05,0.00473952,0.0135497,369025,4.1917E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,2,8,0.000478244,3.5989E-05,2.9564E-05,0.000504382,0.00027197,0.00030031,0.000345856,0.000310814,3.0268E-05,4.9459E-05,0.000390989,2.9359E-05,1.8316E-05,0.00587848,0.0142092,365428,4.3065E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,4,8,0.000483294,3.5263E-05,2.6557E-05,0.000519418,0.000274888,0.000301325,0.000347218,0.000314367,3.0727E-05,4.6758E-05,0.000386197,3.1569E-05,1.9327E-05,0.00484267,0.0134914,365612,4.0009E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,8,8,0.000479764,3.6645E-05,2.8048E-05,0.000520611,0.000274995,0.000302478,0.000347365,0.000316323,3.0922E-05,5.0917E-05,0.000364315,2.7487E-05,1.8045E-05,0.00513581,0.0135864,362773,4.2523E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk02/crystk02.mtx,20,0,16,8,0.00047924,3.5651E-05,2.8521E-05,0.000500995,0.000270347,0.000302593,0.000345116,0.000310914,2.9812E-05,5.0933E-05,0.00036128,2.8614E-05,1.7784E-05,0.00505639,0.0137575,365687,4.3522E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,2,2,0.000866573,5.5817E-05,4.0066E-05,0.000907618,0.000489668,0.000542414,0.000627944,0.00056103,4.4959E-05,6.9345E-05,0.00115311,6.1117E-05,1.8924E-05,0.00858019,0.0296156,855730,6.2903E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,4,2,0.000864535,5.5852E-05,3.9817E-05,0.000921011,0.000496359,0.00054875,0.00062999,0.000567005,4.6094E-05,6.5373E-05,0.00106835,5.8903E-05,1.9757E-05,0.00796595,0.0297575,856120,6.1859E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,8,2,0.000873456,5.5585E-05,4.0565E-05,0.000913746,0.000504912,0.000553666,0.000634649,0.000575255,4.3473E-05,6.7051E-05,0.0006703,4.6236E-05,2.017E-05,0.00809856,0.0254066,782162,5.9539E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,16,2,0.000867409,5.4803E-05,3.8262E-05,0.000893453,0.00049276,0.000546813,0.000631431,0.000569152,4.3862E-05,6.7249E-05,0.000698102,4.97E-05,1.933E-05,0.00781421,0.0253611,785137,6.1428E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,2,4,0.000865737,5.5729E-05,3.8337E-05,0.000906405,0.0004941,0.000549139,0.000631043,0.000566489,4.3993E-05,9.8376E-05,0.000667934,7.0454E-05,1.9107E-05,0.0070953,0.0257083,656141,6.7641E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,4,4,0.00086862,5.6934E-05,3.871E-05,0.000919001,0.000497199,0.000554186,0.000632945,0.00057112,4.3436E-05,6.6641E-05,0.000660813,4.3693E-05,1.8868E-05,0.00784399,0.0254182,656394,6.1404E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,8,4,0.000874732,5.4756E-05,3.841E-05,0.000867062,0.000498217,0.00054973,0.000631307,0.00056767,4.5946E-05,6.6469E-05,0.000641058,4.889E-05,1.9644E-05,0.00683352,0.0246008,654897,6.296E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,16,4,0.000865281,5.5631E-05,3.847E-05,0.000898024,0.000492212,0.000548502,0.00063033,0.000559689,4.4438E-05,6.6993E-05,0.000629469,4.4013E-05,1.9783E-05,0.00697631,0.0246524,658712,6.1772E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,2,8,0.000865292,5.4869E-05,3.849E-05,0.000895403,0.000503245,0.000553684,0.000632478,0.000570004,4.4943E-05,6.7846E-05,0.000676635,4.5059E-05,1.9432E-05,0.00790879,0.0254259,652553,6.256E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,4,8,0.00087586,5.6257E-05,3.9671E-05,0.000914035,0.000498012,0.000548281,0.000629321,0.000563105,4.4884E-05,6.6773E-05,0.000680482,4.4717E-05,2.1697E-05,0.0078258,0.0249347,652826,6.404E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,8,8,0.000862727,5.4394E-05,3.967E-05,0.000883002,0.000497588,0.000550725,0.000632741,0.000571557,4.3824E-05,7.1335E-05,0.000643798,4.5975E-05,2.0725E-05,0.00773298,0.0255625,648844,6.1719E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystk03/crystk03.mtx,20,0,16,8,0.000864706,5.489E-05,4.0592E-05,0.000925151,0.000498887,0.000552012,0.000632199,0.000570575,4.5167E-05,6.678E-05,0.000630515,4.4086E-05,1.8173E-05,0.00785447,0.0245981,652762,6.3123E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,2,2,4.6006E-05,1.343E-05,1.3882E-05,5.0742E-05,3.7629E-05,4.5618E-05,5.1952E-05,4.6092E-05,1.4169E-05,2.3611E-05,3.8513E-05,1.3735E-05,1.3601E-05,0.000708009,0.00201041,11629,1.4365E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,4,2,5.5101E-05,1.3073E-05,1.3594E-05,5.9761E-05,3.7453E-05,5.4198E-05,6.1823E-05,4.6532E-05,1.3862E-05,2.4164E-05,3.956E-05,1.3008E-05,1.1036E-05,0.000657774,0.00194554,13645,1.426E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,8,2,5.4573E-05,1.4831E-05,1.5597E-05,5.2505E-05,4.3949E-05,5.4068E-05,6.1578E-05,4.6217E-05,1.4215E-05,2.4342E-05,4.8087E-05,1.442E-05,1.0801E-05,0.000654445,0.00219946,28330,1.6003E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,16,2,5.4691E-05,1.5048E-05,1.3776E-05,5.1352E-05,4.3814E-05,5.39E-05,6.1491E-05,4.6373E-05,1.3731E-05,2.4928E-05,8.0631E-05,1.5215E-05,1.1257E-05,0.000646554,0.00267938,89232,1.5228E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,2,4,4.5706E-05,1.3873E-05,1.4199E-05,4.9297E-05,3.6901E-05,4.5453E-05,5.1607E-05,4.5984E-05,1.6089E-05,2.4657E-05,3.8093E-05,1.4571E-05,1.119E-05,0.000690857,0.00194884,11629,1.5708E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,4,4,5.4211E-05,1.3749E-05,1.568E-05,5.6978E-05,4.4167E-05,5.4184E-05,6.1772E-05,4.6233E-05,1.479E-05,2.3677E-05,3.959E-05,1.3663E-05,1.0922E-05,0.000681401,0.00197645,13645,1.5564E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,8,4,5.4053E-05,1.4956E-05,1.4475E-05,6.153E-05,4.3999E-05,5.4104E-05,6.1727E-05,4.619E-05,1.5032E-05,2.5683E-05,4.7606E-05,1.7932E-05,1.0712E-05,0.000667723,0.00214909,28330,1.4654E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,16,4,5.4292E-05,1.4589E-05,1.5042E-05,5.8031E-05,4.3933E-05,5.4321E-05,6.1643E-05,4.6045E-05,1.3558E-05,2.5094E-05,8.0779E-05,1.7014E-05,1.129E-05,0.000677593,0.00278327,89232,1.5686E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,2,8,5.4937E-05,1.4765E-05,1.5013E-05,5.7564E-05,3.7406E-05,5.3931E-05,6.1486E-05,4.5524E-05,1.4272E-05,2.3456E-05,3.836E-05,1.3795E-05,1.1317E-05,0.000681392,0.00198663,11629,1.5315E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,4,8,5.4859E-05,1.5644E-05,1.4276E-05,5.7961E-05,4.4345E-05,5.4226E-05,6.1943E-05,4.6319E-05,1.4752E-05,2.4862E-05,3.9458E-05,1.4009E-05,1.113E-05,0.000680436,0.00198909,13645,1.5934E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,8,8,5.4838E-05,1.4237E-05,1.5578E-05,5.7449E-05,4.4038E-05,5.3983E-05,6.1666E-05,4.7328E-05,1.5221E-05,2.3776E-05,4.7849E-05,1.5262E-05,1.0931E-05,0.000671674,0.00214878,28330,1.6081E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm01/crystm01.mtx,20,0,16,8,5.4398E-05,1.4825E-05,1.5527E-05,5.7659E-05,4.4037E-05,5.4143E-05,6.1603E-05,4.5883E-05,1.6292E-05,2.3679E-05,8.0211E-05,1.7833E-05,1.1122E-05,0.000683424,0.00273189,89232,1.5963E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,2,2,0.000137768,2.3322E-05,2.1493E-05,0.000175822,0.000111208,0.000134109,0.000154975,0.000132994,2.4284E-05,3.4326E-05,9.1843E-05,2.028E-05,1.4932E-05,0.00210345,0.00578168,26835,2.4101E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,4,2,0.000137264,2.1378E-05,2.0856E-05,0.000180844,0.000110629,0.000134146,0.00015496,0.000132732,2.2856E-05,3.3733E-05,0.000111062,2.1215E-05,1.8525E-05,0.00209794,0.00516767,31003,2.6823E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,8,2,0.000137533,2.2273E-05,2.2231E-05,0.000197135,0.000111078,0.000133906,0.000155219,0.000133113,2.3319E-05,3.3662E-05,0.00013024,2.1919E-05,1.7691E-05,0.00205218,0.00600492,62498,2.4534E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,16,2,0.000137721,2.3028E-05,2.2366E-05,0.000173975,0.000110373,0.000134244,0.00015535,0.000135989,2.37E-05,3.5379E-05,0.000202169,2.6248E-05,1.6085E-05,0.0020473,0.00587006,266190,2.4384E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,2,4,0.000137629,2.0376E-05,2.1193E-05,0.000171605,0.000110333,0.000133927,0.000155265,0.000132466,2.3545E-05,3.3832E-05,0.000108143,2.0381E-05,1.7658E-05,0.00195339,0.0043944,26835,2.2606E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,4,4,0.000137299,2.0128E-05,2.0988E-05,0.000177199,0.0001108,0.000134076,0.000155163,0.000132754,2.2425E-05,3.244E-05,9.3885E-05,2.1037E-05,1.7398E-05,0.00204959,0.00423628,31003,2.579E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/crystm02/crystm02.mtx,20,0,8,4,0.000137457,2.2822E-05,2.1821E-05,0.000185359,0.000111102,0.000134157,0.000155158,0.000132702,2.3571E-05,3.4388E-05,0.000111679,2.0829E-05,1.4596E-05,0.0020696,0.00586136,62498,2.3999E-05
