Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,2,2,0.000354223,0.000100095,5.2069E-05,0.000331567,0.000269017,0.000209107,0.00021779,0.00218119,0.000220105,,0.000250254,2.9682E-05,2.224E-05,,0.0109293,256094,0.0114443
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,4,2,0.000352554,9.8378E-05,5.3303E-05,0.000339236,0.00026801,0.000212228,0.000218628,0.00218454,0.000221882,,0.000248549,2.5256E-05,2.246E-05,,0.0112821,255722,0.0145347
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,8,2,0.000352928,9.8375E-05,5.3213E-05,0.000340736,0.000268631,0.000212131,0.000216162,0.00218356,0.000218942,,0.000283274,2.4063E-05,2.1466E-05,,0.00928591,257185,0.0123074
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,16,2,0.000352955,9.7852E-05,5.1014E-05,0.000327156,0.000268989,0.000209478,0.000219024,0.0021822,0.00022168,,0.000233025,2.6743E-05,2.2518E-05,,0.0103695,262611,0.0100629
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,2,4,0.000351694,9.8213E-05,5.2844E-05,0.000334716,0.000268736,0.000213617,0.000216273,0.00218597,0.00021982,,0.000251343,2.5349E-05,2.2099E-05,,0.0108084,256094,0.0110518
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,4,4,0.000350328,9.7173E-05,5.1104E-05,0.000329683,0.000269794,0.000210049,0.000219001,0.00218052,0.000224301,,0.000249038,2.8688E-05,2.1286E-05,,0.0105966,255722,0.011068
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,8,4,0.000352991,9.8447E-05,5.2702E-05,0.000338986,0.000268792,0.00021161,0.000216445,0.00218485,0.000226238,,0.000275976,2.4448E-05,2.2336E-05,,0.0105917,257185,0.0110425
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,16,4,0.000351537,9.9625E-05,5.3367E-05,0.000341918,0.000267425,0.00021313,0.000218636,0.00220564,0.000219678,,0.000234429,2.3252E-05,2.277E-05,,0.00843081,262611,0.0143169
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,2,8,0.000354412,9.8308E-05,5.1217E-05,0.000340999,0.000268526,0.000213016,0.000216854,0.00218551,0.000227226,,0.000270653,2.5852E-05,2.2652E-05,,0.00895707,253161,0.0111468
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,4,8,0.000350662,9.7754E-05,5.1873E-05,0.000331207,0.000269597,0.000209618,0.000217103,0.00218206,0.000223066,,0.000295167,2.9667E-05,2.2811E-05,,0.0106553,252759,0.0110143
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,8,8,0.000354501,9.8005E-05,5.2955E-05,0.000324913,0.000268824,0.000209625,0.000215991,0.00218592,0.000184188,,0.000249949,2.3374E-05,2.3109E-05,,0.0101276,257199,0.0111273
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_cre_b/lp_cre_b.mtx,20,0,16,8,0.000354788,9.7011E-05,5.1121E-05,0.000334941,0.000269151,0.000211468,0.000217206,0.00218583,0.000220005,,0.000264249,2.7926E-05,2.2517E-05,,0.0106926,262625,0.0109708
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,2,2,0.000173736,3.3572E-05,1.6748E-05,0.000166926,0.000110409,6.3797E-05,6.1269E-05,0.000634142,9.6152E-05,,6.3831E-05,6.8562E-05,1.6116E-05,,0.00439887,104215,0.0176527
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,4,2,0.000173752,3.4718E-05,1.7991E-05,0.000169614,0.000111823,6.598E-05,6.4393E-05,0.000635401,9.706E-05,,6.4645E-05,6.4414E-05,1.3642E-05,,0.00414158,104215,0.0230328
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,8,2,0.000173693,3.4108E-05,1.6487E-05,0.000168109,0.000110818,6.4592E-05,6.2424E-05,0.000633787,9.7911E-05,,6.4072E-05,7.267E-05,1.5798E-05,,0.00545463,104215,0.019078
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,16,2,0.000173706,3.4191E-05,2.3147E-05,0.000166895,0.000110952,6.4708E-05,6.2245E-05,0.000634013,9.7483E-05,,6.4755E-05,7.0161E-05,1.5761E-05,,0.00435714,104215,0.0190382
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,2,4,0.00017387,3.3307E-05,1.6156E-05,0.000168553,0.00011088,6.5178E-05,6.2875E-05,0.00063479,0.000100984,,6.4425E-05,6.815E-05,1.5011E-05,,0.00520986,104215,0.0189481
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,4,4,0.000173732,3.3652E-05,1.6108E-05,0.00016863,0.000111052,6.4612E-05,6.2604E-05,0.000634136,9.6369E-05,,6.4442E-05,6.3812E-05,1.5464E-05,,0.00443,104215,0.0171258
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,8,4,0.000173737,3.4083E-05,1.7348E-05,0.000167929,0.000110942,6.4927E-05,6.3307E-05,0.000634921,9.8152E-05,,6.3673E-05,6.6402E-05,1.3806E-05,,0.00454687,104215,0.020804
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,16,4,0.000173724,3.3342E-05,1.6426E-05,0.000169318,0.000111409,6.5018E-05,6.3333E-05,0.00063392,9.6554E-05,,6.5266E-05,6.4357E-05,1.5478E-05,,0.00540407,104215,0.0171515
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,2,8,0.000173902,3.4725E-05,1.635E-05,0.000169297,0.000111536,6.4789E-05,6.3171E-05,0.000635218,9.8655E-05,,6.311E-05,6.8098E-05,1.5642E-05,,0.00551052,104215,0.0245583
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,4,8,0.00017448,3.4072E-05,1.6744E-05,0.000168953,0.000111313,6.4487E-05,6.2978E-05,0.000633173,9.8394E-05,,6.329E-05,6.5574E-05,1.5518E-05,,0.00435372,104215,0.0207716
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,8,8,0.000173693,3.3395E-05,1.6455E-05,0.000169229,0.000111215,6.455E-05,6.277E-05,0.000635543,9.8019E-05,,6.3538E-05,6.4746E-05,1.5816E-05,,0.00515647,104215,0.0226551
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_fit2d/lp_fit2d.mtx,20,0,16,8,0.000173715,3.4306E-05,1.658E-05,0.000166916,0.000111207,6.5121E-05,6.3124E-05,0.000633972,9.7081E-05,,6.4133E-05,6.3567E-05,1.5551E-05,,0.00450431,104215,0.017175
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,2,2,0.000119655,5.7785E-05,4.0258E-05,0.000110329,8.2801E-05,8.7829E-05,8.9801E-05,0.000906475,0.000121398,,0.000116018,2.4892E-05,1.0523E-05,,0.00435845,116147,0.00226162
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,4,2,0.000122755,6.5337E-05,5.4701E-05,0.000121526,8.2533E-05,8.7688E-05,8.9939E-05,0.000906646,0.00012024,,0.000114478,2.4063E-05,1.0102E-05,,0.00566573,119760,0.00224011
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,8,2,0.000121074,6.6823E-05,5.6447E-05,0.000117221,8.304E-05,8.7695E-05,8.951E-05,0.000905012,0.000116732,,0.000142999,2.3283E-05,1.0127E-05,,0.00592371,176170,0.00216751
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,16,2,0.000120098,6.2579E-05,3.6652E-05,0.000104212,8.243E-05,8.7123E-05,8.9469E-05,0.000904548,0.000115518,,0.000144417,2.3117E-05,1.0009E-05,,0.0057335,176170,0.00151024
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,2,4,0.000120305,6.6384E-05,5.3554E-05,0.000119009,8.2465E-05,8.7434E-05,8.9139E-05,0.000903467,0.00011886,,0.000131287,2.5808E-05,9.873E-06,,0.00431888,101427,0.00180681
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,4,4,0.000119701,5.7769E-05,3.3794E-05,0.000109278,8.3056E-05,8.8438E-05,8.9802E-05,0.000905373,0.000115804,,0.000136828,2.4018E-05,1.0765E-05,,0.00428908,105040,0.00160395
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,8,4,0.00011979,6.6262E-05,5.5366E-05,0.000115919,8.2452E-05,8.8933E-05,8.9847E-05,0.000905371,0.000118964,,0.000166513,2.433E-05,1.0268E-05,,0.00558067,161450,0.00157463
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,16,4,0.000119901,6.0963E-05,4.3762E-05,0.000115956,8.2551E-05,8.773E-05,8.9347E-05,0.00107698,0.000112391,,0.000165593,2.4335E-05,1.0703E-05,,0.00580493,161450,0.00157232
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,2,8,0.000120111,6.7448E-05,5.3346E-05,0.000118842,8.2681E-05,8.7851E-05,8.9245E-05,0.000905436,0.000116336,,0.000131465,2.5978E-05,9.892E-06,,0.00419679,95309,0.00195321
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,4,8,0.00012132,5.749E-05,3.6492E-05,0.000119147,8.2835E-05,8.8279E-05,8.967E-05,0.000905134,0.000112319,,0.000128285,2.4976E-05,1.0991E-05,,0.0043243,98936,0.00173574
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,8,8,0.000120478,6.8216E-05,4.4362E-05,0.000116813,8.2632E-05,8.8299E-05,8.9154E-05,0.0010769,0.000118443,,0.000163502,2.4187E-05,1.0458E-05,,0.00460698,155346,0.00193539
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lpl3/lpl3.mtx,20,0,16,8,0.00012031,6.7402E-05,4.8124E-05,0.000107295,8.2716E-05,8.7196E-05,8.9362E-05,0.000906224,0.000112291,,0.00016115,2.3744E-05,9.936E-06,,0.0044653,155346,0.00142095
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,2,2,0.000140971,1.5724E-05,1.3621E-05,0.000140215,7.6563E-05,8.5148E-05,8.1818E-05,0.00045534,3.1897E-05,,0.000108194,1.4467E-05,1.8656E-05,,0.00517575,34141,3.1461E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,4,2,0.000140978,1.5689E-05,1.3575E-05,0.000141737,7.6695E-05,8.5311E-05,8.2021E-05,0.000454501,3.2464E-05,,0.000107367,1.5508E-05,1.8173E-05,,0.00415355,34141,3.1716E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,8,2,0.000141005,1.5923E-05,2.0101E-05,0.000142008,7.7848E-05,8.489E-05,8.2703E-05,0.000457498,3.1675E-05,,0.000111405,1.4182E-05,1.8715E-05,,0.00492629,34473,3.2201E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,16,2,0.000140863,1.6191E-05,1.3681E-05,0.00013847,7.743E-05,8.5104E-05,8.2446E-05,0.000456106,3.0665E-05,,0.000112112,1.4361E-05,1.8712E-05,,0.00407321,34493,3.1889E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,2,4,0.000141021,1.6072E-05,1.4048E-05,0.000148997,7.7898E-05,8.5371E-05,8.2788E-05,0.000454851,3.1615E-05,,0.000111191,2.1905E-05,1.7332E-05,,0.00523494,34141,3.2385E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,4,4,0.000141189,1.6234E-05,1.3942E-05,0.000150544,7.7438E-05,8.5295E-05,8.3023E-05,0.000454976,3.1525E-05,,0.000111202,1.3693E-05,1.9955E-05,,0.00505891,34141,3.195E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,8,4,0.000141074,1.5731E-05,1.4147E-05,0.000143739,7.7871E-05,8.5094E-05,8.301E-05,0.000454582,2.7849E-05,,0.000110228,1.5184E-05,1.7643E-05,,0.00475162,34473,3.1278E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,16,4,0.000141058,1.6608E-05,1.42E-05,0.000147074,7.7272E-05,8.4722E-05,8.2537E-05,0.00045512,3.1318E-05,,0.000107638,1.3299E-05,1.8598E-05,,0.00509842,34493,3.186E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,2,8,0.000141047,1.6117E-05,2.148E-05,0.000144604,7.7544E-05,8.5293E-05,8.2319E-05,0.000449732,3.2418E-05,,0.000109959,1.6201E-05,1.7984E-05,,0.00501365,34141,3.2936E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,4,8,0.00016802,1.7284E-05,1.4279E-05,0.000161403,7.7046E-05,8.4504E-05,8.2531E-05,0.000456289,3.2228E-05,,0.000107403,1.5712E-05,1.798E-05,,0.0049594,34141,3.1574E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,8,8,0.000140903,1.6656E-05,1.3787E-05,0.000138531,7.6635E-05,8.4891E-05,8.1973E-05,0.000456278,3.2629E-05,,0.000108089,1.5102E-05,1.9058E-05,,0.00489804,34473,3.1896E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_maros_r7/lp_maros_r7.mtx,20,0,16,8,0.000141123,1.7626E-05,1.3406E-05,0.000144393,7.6977E-05,8.5451E-05,8.2154E-05,0.000449326,3.2217E-05,,0.000107846,1.5336E-05,2.4205E-05,,0.00519166,34493,3.1647E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,2,2,0.000308672,4.0326E-05,3.6798E-05,0.000312149,0.000189859,0.000226846,0.000209031,0.00244617,0.000206418,,0.000261429,4.1008E-05,2.2443E-05,,0.0119065,266018,0.000116957
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,4,2,0.000307418,4.2592E-05,3.4996E-05,0.000327818,0.000186129,0.000225065,0.000206064,0.0024443,0.000213306,,0.000258798,4.1851E-05,2.1563E-05,,0.0114767,266024,0.000110712
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,8,2,0.000304627,3.9858E-05,3.5329E-05,0.000347204,0.000189729,0.000226294,0.000207828,0.00244537,0.000207205,,0.000269137,3.677E-05,2.0752E-05,,0.0116219,266298,0.000114869
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,16,2,0.000304797,4.5321E-05,3.9003E-05,0.000314306,0.00018487,0.000223548,0.000204913,0.00244207,0.000212077,,0.000254813,4.3688E-05,2.088E-05,,0.0123624,266875,0.000111657
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,2,4,0.000305896,4.3715E-05,3.819E-05,0.000335856,0.000189199,0.000226701,0.000208363,0.00244756,0.000208767,,0.000258268,4.128E-05,2.1389E-05,,0.0111679,266018,0.000116357
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,4,4,0.000306185,4.0473E-05,3.6789E-05,0.000313452,0.000186458,0.000225204,0.000206465,0.00244371,0.000174859,,0.000268881,3.9012E-05,2.0286E-05,,0.0117943,266024,0.00011515
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,8,4,0.000305351,4.1272E-05,3.853E-05,0.000331149,0.00018693,0.000225384,0.00020669,0.00244428,0.000212389,,0.000262241,3.8749E-05,2.1683E-05,,0.0114951,266298,0.000111665
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,16,4,0.000305746,3.9147E-05,3.3037E-05,0.000338003,0.000190666,0.000226968,0.000209061,0.00244406,0.000213038,,0.00025688,3.4632E-05,2.1427E-05,,0.012545,266875,0.00012118
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,2,8,0.000305231,3.8074E-05,3.4265E-05,0.000340471,0.000190924,0.00022695,0.000209238,0.00244233,0.000211686,,0.000263492,4.0209E-05,2.1005E-05,,0.0124338,266682,0.000114057
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,4,8,0.000305194,4.1605E-05,3.5962E-05,0.000312715,0.00018742,0.000225755,0.000206816,0.00244462,0.000210204,,0.000278583,4.2884E-05,2.3876E-05,,0.0107861,266688,0.000116481
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,8,8,0.000303762,3.9212E-05,3.5188E-05,0.000330646,0.000187516,0.000225197,0.000206628,0.00244126,0.000211485,,0.000257009,3.3863E-05,2.1315E-05,,0.0124485,266298,0.000111922
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug20/lp_nug20.mtx,20,0,16,8,0.000305893,3.9877E-05,3.6615E-05,0.000333055,0.000191548,0.000228176,0.000210241,0.0024456,0.000206333,,0.00025913,3.8852E-05,2.1283E-05,,0.0116258,266875,0.000115805
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,2,2,0.00181523,0.000166166,0.000135744,0.00181785,0.00104394,0.0011755,0.00135996,0.00428028,0.000829247,,0.00138619,0.000152076,0.000210569,,0.0530097,1157025,0.00196685
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,4,2,0.00181454,0.000200279,0.000161838,0.00189666,0.0010249,0.00116796,0.00134975,0.00428291,0.000810993,,0.00136211,0.00016763,0.000212292,,0.053477,1157031,0.00187941
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,8,2,0.00182848,0.000166015,0.000141956,0.00191216,0.00103279,0.0011779,0.00135445,0.00427585,0.000822693,,0.0012491,0.000145721,0.000216108,,0.0527206,1157735,0.00210604
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,16,2,0.00180799,0.000172941,0.000144414,0.00189777,0.00102939,0.00116732,0.00134637,0.00427409,0.000852932,,0.00126905,0.000149276,0.000213155,,0.0539469,1157817,0.00248289
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,2,4,0.00179862,0.00015937,0.000139897,0.00185223,0.00103673,0.00116897,0.00134779,0.00426784,0.000832968,,0.00139963,0.000147058,0.000215817,,0.054107,1157025,0.00171322
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,4,4,0.00183305,0.000180228,0.000152462,0.0019528,0.00108921,0.00122699,0.00139157,0.00429769,0.000809333,,0.00136364,0.000159424,0.000222325,,0.0530555,1157031,0.00227236
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,8,4,0.00185233,0.00016475,0.00014346,0.00191954,0.00109673,0.0012303,0.00140277,0.00431956,0.000851416,,0.00140868,0.000141564,0.000212324,,0.0534923,1157735,0.00192624
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,16,4,0.00180417,0.000164224,0.000135524,0.00183409,0.00101782,0.0011512,0.00133853,0.00426848,0.000822125,,0.00127376,0.000141907,0.000211712,,0.0538691,1157817,0.00171681
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,2,8,0.00185179,0.00016592,0.000137753,0.00198984,0.00110057,0.00124212,0.00140275,0.00431789,0.000819561,,0.00139545,0.000137301,0.000222548,,0.0535595,1158619,0.00175316
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,4,8,0.00183318,0.000184617,0.000157742,0.00188519,0.00107509,0.00120619,0.00138119,0.00430673,0.000823142,,0.00147851,0.000173528,0.000220594,,0.0546944,1158625,0.00162814
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,8,8,0.00180179,0.0001672,0.000137496,0.00192166,0.00102099,0.00115701,0.00133583,0.00425501,0.000848691,,0.00125937,0.000144017,0.000212772,,0.0528635,1157735,0.00242454
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_nug30/lp_nug30.mtx,20,0,16,8,0.00182003,0.000183237,0.000154959,0.00193825,0.00105125,0.00118932,0.00136838,0.004298,0.000841728,,0.00133745,0.000153368,0.000217787,,0.052894,1157817,0.00193659
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,2,2,0.000195107,0.000132332,5.5674E-05,0.000182586,0.000144092,7.6057E-05,7.5847E-05,0.00109607,9.7424E-05,,9.0938E-05,3.5485E-05,1.7114E-05,,0.00572049,152638,0.0837553
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,4,2,0.000195248,0.000132691,5.4405E-05,0.000181747,0.000145133,7.7181E-05,7.5147E-05,0.00109415,9.7991E-05,,9.2923E-05,3.5403E-05,1.5644E-05,,0.00497052,152638,0.07691
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,8,2,0.000194952,0.000132369,5.5355E-05,0.00018022,0.000144393,7.6792E-05,7.5024E-05,0.00109488,9.9764E-05,,9.2893E-05,3.6043E-05,1.6141E-05,,0.00541249,152638,0.0626561
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,16,2,0.000196061,0.00013528,5.816E-05,0.000184735,0.000146211,7.7352E-05,7.8288E-05,0.00109809,9.9421E-05,,9.1604E-05,3.4819E-05,1.822E-05,,0.00629389,152638,0.080433
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,2,4,0.0001959,0.000151228,6.234E-05,0.000181955,0.000146886,7.7229E-05,7.7111E-05,0.00109682,9.9428E-05,,9.1536E-05,3.5101E-05,1.7225E-05,,0.00637438,152638,0.079237
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,4,4,0.000195024,0.00013748,5.8251E-05,0.000185383,0.000145747,7.706E-05,7.7648E-05,0.00109504,9.8973E-05,,9.0701E-05,3.5815E-05,1.7504E-05,,0.00639023,152638,0.0985497
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,8,4,0.000196204,0.000133344,5.6284E-05,0.000183951,0.000145264,7.5729E-05,7.5796E-05,0.00109738,9.8995E-05,,9.1728E-05,3.4285E-05,1.6654E-05,,0.00431983,152638,0.0734038
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,16,4,0.00019596,0.000143192,5.8933E-05,0.000182791,0.000146487,7.8318E-05,7.7347E-05,0.00109653,9.8672E-05,,9.5759E-05,3.5727E-05,1.7985E-05,,0.00627811,152638,0.0775565
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,2,8,0.00019586,0.000133159,5.5082E-05,0.000181547,0.000145036,7.7032E-05,7.5313E-05,0.00109515,9.9188E-05,,9.4948E-05,3.4284E-05,1.5538E-05,,0.00627051,152638,0.0727974
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//lp_osa_07/lp_osa_07.mtx,20,0,4,8,0.000195957,0.000132582,5.5245E-05,0.000182817,0.000144267,7.5482E-05,7.592E-05,0.00109566,9.7956E-05,,9.284E-05,3.6342E-05,1.7249E-05,,0.00494118,152638,0.0731917
