matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,110254.295715,34246.402673,0.304319,0.094526,0.008089,0.082656,2930.786194,29946.007332,998.239183,1.881452,0.940355,MKL_IE,1.000907,52.412849,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,461777.074022,141921.190849,0.304726,0.093654,0.006336,0.077546,9602.113232,117512.112432,1000.303018,1.881125,0.947611,MKL_IE,1.342099,28.925438,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.354959,135.244772,0.300003,0.006471,0.016000,0.006810,334.421301,142.345221,205.950397,0.098601,0.091656,MKL_IE,1.000006,135.979218,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108680.691293,1622.347951,0.299976,0.004478,0.000923,0.001660,334.431984,601.377187,3586.118714,0.070542,0.051969,MKL_IE,1.000561,51.712096,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454566.356478,6574.877218,0.299968,0.004339,0.000221,0.001149,335.439164,1740.532228,9935.423069,0.062692,0.050627,MKL_IE,1.280195,30.503043,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.138462,135.861124,0.299992,0.006500,0.016001,0.006811,334.434304,142.346965,205.950397,0.098183,0.519593,MKL_IE,1.000026,142.587718,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108680.412862,1627.468553,0.299975,0.004492,0.000923,0.001660,334.433329,601.377327,3586.118714,0.070489,0.497009,MKL_IE,1.000509,52.665685,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454556.232647,6603.473859,0.299961,0.004358,0.000221,0.001149,335.447239,1740.532285,9935.423069,0.062706,0.499057,MKL_IE,1.281968,30.460839,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6261.705277,236.061653,0.299589,0.011294,0.016949,0.031177,354.257895,651.630165,205.950397,0.101006,0.943551,MKL_IE,1.000007,141.442017,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108654.219753,2213.703119,0.299903,0.006110,0.001111,0.013786,402.389735,4994.781179,3586.118714,0.071041,0.940659,MKL_IE,1.001158,51.388841,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454531.039230,6661.650381,0.299945,0.004396,0.000224,0.001989,339.464330,3014.678303,9935.423069,0.062794,0.947599,MKL_IE,1.396443,27.963792,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.596957,155.546044,0.300014,0.007442,0.016002,0.006813,334.460505,142.408489,205.950397,0.526913,0.085713,MKL_IE,1.000017,130.261498,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108650.902829,2092.326823,0.299894,0.005775,0.000923,0.001660,334.574653,601.391742,3586.118714,0.511037,0.051445,MKL_IE,1.000400,51.135137,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454616.899257,8563.405146,0.300001,0.005651,0.000221,0.000812,334.453110,1230.754534,9935.423069,0.505053,0.050225,MKL_IE,1.281457,30.472995,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6269.599971,156.337123,0.299967,0.007480,0.016005,0.006814,334.515713,142.410730,205.950397,0.527895,0.510037,MKL_IE,1.000028,135.625751,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108648.339014,2094.779976,0.299887,0.005782,0.000926,0.002347,335.579960,850.470391,3586.118714,0.510991,0.496511,MKL_IE,1.000655,52.219162,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454596.017757,8587.758662,0.299988,0.005667,0.000221,0.000812,334.469157,1230.754629,9935.423069,0.505089,0.499514,MKL_IE,1.297084,30.105856,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6268.417109,158.881024,0.299910,0.007602,0.016008,0.006814,334.586313,142.420325,205.950397,0.525840,0.943903,MKL_IE,1.000026,139.965987,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108668.217937,2215.781606,0.299942,0.006116,0.000967,0.006844,350.492412,2479.412324,3586.118714,0.510462,0.940449,MKL_IE,1.001112,51.244988,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454557.634167,8647.417688,0.299962,0.005706,0.000221,0.001149,335.498457,1740.537433,9935.423069,0.505731,0.947345,MKL_IE,1.386862,28.156967,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.351036,197.609215,0.300002,0.009455,0.016009,0.006821,334.607018,142.573579,205.950397,0.960979,0.079061,MKL_IE,1.000002,133.349632,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108656.292839,2963.765686,0.299909,0.008180,0.000924,0.001660,334.689187,601.429956,3586.118714,0.951715,0.050599,MKL_IE,1.000486,51.423376,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454436.103633,12316.450504,0.299882,0.008128,0.000221,0.000812,334.719250,1230.773455,9935.423069,0.947639,0.050309,MKL_IE,1.303309,29.962064,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.658677,202.113124,0.300017,0.009670,0.016055,0.009636,335.557451,201.401132,205.950397,0.958763,0.512244,MKL_IE,1.000008,137.676067,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108655.742411,2953.838521,0.299907,0.008153,0.000924,0.001660,334.688747,601.429208,3586.118714,0.951420,0.496528,MKL_IE,1.000488,51.496422,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454443.758321,12326.075290,0.299887,0.008134,0.000222,0.001407,336.712793,2131.719180,9935.423069,0.947347,0.498662,MKL_IE,1.280007,30.507504,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6260.557725,350.562189,0.299534,0.016773,0.018120,0.046116,378.724182,963.878158,205.950397,0.968255,0.942481,MKL_IE,1.000029,151.659596,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108622.231920,3226.125157,0.299815,0.008905,0.001048,0.011257,379.716009,4078.356801,3586.118714,0.953068,0.940605,MKL_IE,1.001139,50.731926,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454444.639430,12335.716757,0.299888,0.008140,0.000230,0.003145,348.704064,4766.612796,9935.423069,0.947599,0.947143,MKL_IE,1.393796,28.016885,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6281.609684,316.681377,0.300541,0.015151,0.016008,0.006856,334.575375,143.303817,205.950397,1.395116,0.075717,MKL_IE,1.000032,137.233759,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108701.596225,5218.578386,0.300034,0.014404,0.000925,0.001661,335.121467,601.604926,3586.118714,1.392174,0.051018,MKL_IE,1.001305,51.015842,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454625.711538,21819.217502,0.300007,0.014398,0.000221,0.000812,335.154611,1230.859454,9935.423069,1.390201,0.049864,MKL_IE,1.335630,29.237023,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6277.225061,318.215563,0.300331,0.015225,0.016019,0.006856,334.814212,143.303941,205.950397,1.394907,0.508292,MKL_IE,1.000007,148.015268,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108694.172772,5246.545910,0.300013,0.014481,0.000925,0.001661,335.153988,601.607979,3586.118714,1.392066,0.495491,MKL_IE,1.000251,52.606064,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454597.424537,21853.100775,0.299988,0.014421,0.000221,0.000812,335.178662,1230.860044,9935.423069,1.390294,0.498669,MKL_IE,1.335455,29.240853,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6251.724319,362.035942,0.299111,0.017321,0.016690,0.025472,348.830086,532.395085,205.950397,1.397717,0.943533,MKL_IE,1.000028,143.583756,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108644.657685,5345.570936,0.299877,0.014755,0.001003,0.008938,363.258608,3238.321692,3586.118714,1.391920,0.940490,MKL_IE,1.000104,50.564873,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454618.912606,21903.467488,0.300003,0.014454,0.000231,0.003249,350.155235,4922.954580,9935.423069,1.390106,0.947411,MKL_IE,1.367978,28.545656,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6433.733840,1942.801496,0.307819,0.092953,0.025776,0.083664,538.736264,1748.671032,205.950397,1.882817,0.059688,MKL_IE,1.000026,139.472099,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110689.583037,33797.714601,0.305521,0.093287,0.007329,0.077951,2655.264044,28241.579452,3586.118714,1.882342,0.050676,MKL_IE,1.000711,50.899883,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,462779.636279,141510.145779,0.305388,0.093382,0.006638,0.079310,10058.778779,120184.336379,9935.423069,1.881817,0.050123,MKL_IE,1.321161,29.557197,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6436.676283,1956.861893,0.307960,0.093625,0.025993,0.085167,543.277230,1780.070897,205.950397,1.882448,0.499184,MKL_IE,1.000004,137.706156,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110550.188665,33805.440586,0.305136,0.093308,0.007372,0.078299,2670.781922,28367.618359,3586.118714,1.882327,0.494397,MKL_IE,1.000687,52.290615,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,462743.999327,141562.563773,0.305364,0.093417,0.006512,0.078544,9868.798808,119024.012881,9935.423069,1.881764,0.499193,MKL_IE,1.338341,29.177788,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6637.280513,1812.884573,0.317558,0.086737,0.022617,0.071011,472.714327,1484.206457,205.950397,1.876835,0.941155,MKL_IE,1.000022,145.458943,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110259.045153,34240.567861,0.304332,0.094509,0.008072,0.082625,2924.600956,29934.924346,3586.118714,1.882506,0.940344,MKL_IE,1.000970,50.009363,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,461794.929521,141915.243491,0.304738,0.093650,0.006336,0.077549,9601.372668,117516.142018,9935.423069,1.881886,0.947615,MKL_IE,1.355167,28.815519,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12379.992106,930.672587,0.592316,0.044528,0.008159,0.012166,170.533041,254.276341,1.250437,0.065893,0.062002,MKL_IE,1.000019,116.051214,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214557.893761,16363.973043,0.592214,0.045167,0.000619,0.012427,224.356156,4502.185385,1.529925,0.050481,0.043502,MKL_IE,1.000364,49.038746,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,897760.990542,67710.224603,0.592432,0.044682,0.000252,0.011854,381.325602,17962.821416,1.600063,0.049712,0.042457,MKL_IE,1.326850,29.236807,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11346.035740,2410.166341,0.542847,0.115313,0.009108,0.012200,190.370642,254.992167,1.250437,0.067233,0.430285,MKL_IE,1.000013,123.782655,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197262.262728,41272.824222,0.544475,0.113920,0.000676,0.012538,244.850034,4542.384293,1.529925,0.050304,0.420054,MKL_IE,1.000038,51.011119,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,824165.901725,173940.330301,0.543866,0.114783,0.000268,0.011992,406.146346,18172.537242,1.600063,0.049531,0.422399,MKL_IE,1.318904,29.412959,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9177.201617,4043.455332,0.439080,0.193458,0.014379,0.017867,300.528206,373.428750,1.250437,0.087000,0.795923,MKL_IE,1.000012,118.323857,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158650.846872,70414.659034,0.437902,0.194356,0.000981,0.012328,355.472656,4466.533618,1.529925,0.050642,0.796914,MKL_IE,1.000722,50.686641,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658060.114452,298495.627215,0.434253,0.196977,0.000351,0.012052,532.577543,18263.025551,1.600063,0.048927,0.802564,MKL_IE,1.319898,29.390812,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12371.234965,956.910665,0.591897,0.045783,0.008257,0.015559,172.579681,325.204418,1.250437,0.503778,0.059058,MKL_IE,1.000059,105.079299,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214410.869533,16838.068168,0.591808,0.046476,0.000674,0.014476,244.334813,5244.638828,1.529925,0.495524,0.043836,MKL_IE,1.000672,50.327081,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,896793.353162,70294.969040,0.591793,0.046388,0.000306,0.013973,464.364821,21174.727690,1.600063,0.494944,0.042507,MKL_IE,1.312746,29.550938,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11371.494713,2392.011132,0.544065,0.114445,0.009168,0.014726,191.614091,307.784926,1.250437,0.502267,0.425434,MKL_IE,1.000001,136.212434,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197032.902329,41677.672087,0.543842,0.115037,0.000710,0.013793,257.092185,4997.191127,1.529925,0.493731,0.419750,MKL_IE,1.000763,52.784354,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,823188.141634,175060.203405,0.543221,0.115522,0.000317,0.013879,480.751435,21032.313263,1.600063,0.493111,0.423617,MKL_IE,1.297358,29.901426,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9141.504569,4059.332149,0.437372,0.194217,0.014548,0.019917,304.066405,416.276418,1.250437,0.509508,0.798957,MKL_IE,1.000011,142.439792,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158523.465241,70305.021515,0.437550,0.194053,0.001035,0.014302,375.005097,5181.413445,1.529925,0.485320,0.797605,MKL_IE,1.000619,52.140199,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657382.136336,298203.367097,0.433806,0.196784,0.000389,0.013500,589.809276,20457.383104,1.600063,0.484380,0.803362,MKL_IE,1.301758,29.800369,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12352.517009,1058.512702,0.591001,0.050644,0.008449,0.020739,176.601375,433.464828,1.250437,0.946043,0.055919,MKL_IE,1.000028,133.654138,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213940.357606,18282.421590,0.590509,0.050462,0.000788,0.017960,285.578442,6506.852326,1.529925,0.940838,0.042580,MKL_IE,1.001140,49.796904,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,895528.155036,76066.150871,0.590958,0.050196,0.000396,0.016880,600.438371,25579.605899,1.600063,0.940428,0.042526,MKL_IE,1.322505,29.332874,0.000000,0.000000
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11354.987943,2454.882057,0.543275,0.117453,0.009514,0.022967,198.844332,480.031416,1.250437,0.941608,0.431074,MKL_IE,1.000012,133.356620,0.000000,0.000000
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196833.992227,42153.235177,0.543293,0.116350,0.000849,0.018112,307.609970,6561.937723,1.529925,0.937047,0.420533,MKL_IE,1.000103,51.514985,0.000000,0.000000
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,822891.292523,176939.448658,0.543025,0.116762,0.000424,0.017288,642.515419,26197.877685,1.600063,0.936791,0.424160,MKL_IE,1.317029,29.454833,0.000000,0.000000
